,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 10:47:49.334762,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.334762,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.334762,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.341309,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.342344,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.342344,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.342344,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.349713,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.351224,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.356274,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.361402,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.361402,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.366417,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.374560,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.374560,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.382675,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.382675,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.391686,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.396266,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.401465,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.401465,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.407383,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.411505,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.419581,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.422345,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.426464,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.431610,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.431610,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.441308,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.441308,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.447738,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.451322,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.458097,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.461204,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.464222,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.471321,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.476359,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.481318,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.481318,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.491021,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.496139,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.501573,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.505644,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.511216,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.514580,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.522320,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.524345,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.531497,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.538516,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.543659,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.546958,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.551641,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.557168,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.564425,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.572692,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.574806,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.581506,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.588145,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.596414,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.600060,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.606506,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.607211,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.613823,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.614376,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.621537,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.622658,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.633716,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.637286,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.641303,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.647559,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.653736,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.653736,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.663955,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.672164,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.677690,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.684130,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.690137,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.693980,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.694491,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.702242,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.711195,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.714398,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.721189,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.728424,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.735645,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.735645,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.743693,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.746207,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.756401,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.759437,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.761550,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.761550,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.767571,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.771181,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.775698,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.775698,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.781569,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.784137,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.784137,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.792204,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.796220,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.801457,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.804304,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.811466,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.817232,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.821491,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.825549,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.833844,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.841530,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.846279,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.851363,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.857920,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.861553,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.866570,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.874794,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.874794,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.883017,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.883017,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.896261,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.901522,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.908197,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.911319,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.918423,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.921566,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.924578,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.932807,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.941353,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.944100,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.951820,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.957757,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.961361,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.966102,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.971234,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.974258,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.981415,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.982434,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.982434,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.991412,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:49.991412,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.001579,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.001579,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.007137,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.011257,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.017305,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.023419,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.026435,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.031599,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.031599,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.039674,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.042495,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.051366,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.056436,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.061552,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.064588,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.071203,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.072719,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.072719,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.081625,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.090475,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.091698,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.098336,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.106507,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.107172,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.111351,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.114906,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.121480,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.126569,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.131710,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.140068,R2,PVT1ABR10,161.9922,False
0,2024-01-23 10:47:50.141196,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.151429,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.154382,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.159021,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.164781,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.171471,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.174801,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.174801,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.181423,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.189169,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.191359,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.197612,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.201287,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.205743,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.211297,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:50.214886,R2,PVT1ABR10,161.9923,False
