,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 14:52:00.797383,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.801336,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.805311,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.809284,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.811199,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.813291,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.815207,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.817190,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.819201,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.821193,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.823200,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.827219,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.829204,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.831314,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.835259,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.837297,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.839259,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.841274,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.843234,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.845242,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.847233,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.849268,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.851245,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.853268,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.855264,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.857264,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.859269,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.861270,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.863258,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.865234,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.867228,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.869217,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.871228,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.873231,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.875223,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.877207,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.879269,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.883263,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.885243,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.887213,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.889250,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.891243,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.893221,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.895191,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.897187,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.899271,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.901183,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.903261,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.905196,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.907224,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.909260,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.911215,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.913185,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.915239,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.917256,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.919258,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.921246,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.923249,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.925258,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.927257,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.929253,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.931246,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.933252,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.935239,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.937247,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.939245,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.941222,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.943199,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.945204,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.947220,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.949206,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.951216,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.953199,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.955224,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.957228,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.959256,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.961201,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.963202,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.965200,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.967197,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.969184,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.971167,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.973158,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.975164,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.977185,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.979152,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.981136,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.983142,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.985124,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.987131,Reagent Plate,DVT1ABR4,32.8816,False
0,2024-01-12 14:52:00.989132,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:00.991134,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:00.993097,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:00.995106,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:00.997153,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:00.999117,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.001094,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.003205,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.005249,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.007263,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.009237,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.011167,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.013239,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.015250,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.017235,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.019208,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.021242,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.023230,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.025238,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.027165,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.029249,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.031237,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.033265,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.035257,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.037159,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.039284,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.041280,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.043142,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.045270,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.047251,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.049255,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.051231,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.053230,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.055298,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.057273,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.059173,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.061254,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.063229,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.065335,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.067238,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.069170,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.071150,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.073154,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.075145,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.077129,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.079131,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.081138,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.083140,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.085114,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.087102,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.089107,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.091104,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.093089,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.095096,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.097107,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.099101,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.101089,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.103137,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.105102,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.107301,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.109115,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.111338,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.115263,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.117188,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.119301,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.121184,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.123199,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.125221,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.127223,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.129228,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.131266,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.133260,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.135251,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.137113,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.139293,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.141238,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.143115,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.147277,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.149271,Reagent Plate,DVT1ABR4,32.8813,False
0,2024-01-12 14:52:01.151295,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.155326,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.159353,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.163305,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.165241,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.167255,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.169273,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.171276,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.173317,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.177282,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.179333,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.183357,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.187293,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.189203,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.191215,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.193201,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.195211,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.197211,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.201275,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.203273,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.205270,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.207272,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.209266,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.211238,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.213237,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.215263,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.217253,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.219276,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.221261,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.223248,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.225243,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.227277,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.229308,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.233302,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.237210,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.239268,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.241253,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.243241,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.245234,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.247263,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.249268,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.251245,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.253357,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.255241,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.257267,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.259258,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.261271,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.263272,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.265269,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.267271,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.269263,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.271261,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.273243,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.275208,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.277232,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.279278,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.281272,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.283270,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.285265,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.287258,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.289271,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.291268,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.293268,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.295260,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.297263,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.299266,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.301238,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.303262,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.307260,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.309257,Reagent Plate,DVT1ABR4,32.881,False
0,2024-01-12 14:52:01.311235,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.313257,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.315277,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.317262,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.319267,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.321282,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.323260,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.325263,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.327245,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.329261,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.331274,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.333280,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.335258,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.337257,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.339250,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.341252,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.343223,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.345259,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.347200,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.349196,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.351229,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.353251,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.355250,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.357268,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.359266,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.361226,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.363237,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.365239,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.367259,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.369252,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.371259,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.373257,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.375252,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.377236,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.379251,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.381280,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.383245,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.385201,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.387201,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.389204,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.391202,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.393229,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.395233,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.397228,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.399199,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.401207,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.403194,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.405169,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.407173,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.409163,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.411178,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.413140,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.415140,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.417156,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.419133,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.421219,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.423127,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.425118,Reagent Plate,DVT1ABR4,32.8808,False
0,2024-01-12 14:52:01.427101,Reagent Plate,DVT1ABR4,32.8808,False
