timestamp,PA_FILTERED,PA_RAW,PB_FILTERED,PB_RAW,SET_PRESSURE
0.595040,1023.190000,1021.630000,1024.260000,1022.660000,
0.608472,1023.150000,1021.630000,1024.310000,1022.690000,
0.620459,1023.160000,1021.650000,1024.210000,1022.690000,
0.631203,1023.180000,1021.670000,1024.210000,1022.690000,
0.644526,1023.160000,1021.670000,1024.080000,1022.700000,
0.655312,1023.200000,1021.670000,1024.080000,1022.700000,
0.667272,1023.190000,1021.670000,1024.250000,1022.720000,
0.679011,1023.310000,1021.670000,1024.180000,1022.740000,
0.690974,1023.190000,1021.660000,1024.160000,1022.740000,
0.702595,1023.210000,1021.660000,1024.160000,1022.700000,
0.714566,1023.140000,1021.670000,1024.220000,1022.650000,
0.728082,1023.180000,1021.690000,1024.210000,1022.670000,
0.738593,1023.180000,1021.720000,1024.210000,1022.670000,
0.750560,1023.250000,1021.740000,1024.100000,1022.680000,
0.762568,1023.230000,1021.720000,1024.180000,1022.670000,
0.774527,1023.240000,1021.680000,1024.230000,1022.680000,
0.786555,1023.270000,1021.660000,1024.130000,1022.700000,
0.798984,1023.290000,1021.660000,1024.210000,1022.700000,
0.811184,1023.230000,1021.690000,1024.170000,1022.680000,
0.822905,1023.150000,1021.720000,1024.210000,1022.660000,
0.834979,1023.190000,1021.740000,1024.220000,1022.660000,
0.847263,1023.230000,1021.750000,1024.240000,1022.670000,
0.858966,1023.140000,1021.770000,1024.190000,1022.680000,
0.870849,1023.250000,1021.760000,1024.200000,1022.680000,
0.883049,1023.120000,1021.720000,1024.270000,1022.680000,
0.895102,1023.120000,1021.690000,1024.230000,1022.700000,
0.906961,1023.130000,1021.670000,1024.250000,1022.710000,
0.918728,1023.180000,1021.690000,1024.190000,1022.710000,
0.930843,1023.180000,1021.700000,1024.180000,1022.710000,
0.942948,1023.140000,1021.680000,1024.170000,1022.720000,
0.954913,1023.140000,1021.650000,1024.260000,1022.740000,
0.966727,1023.250000,1021.630000,1024.140000,1022.740000,
0.978513,1023.190000,1021.640000,1024.230000,1022.720000,
0.990522,1023.270000,1021.650000,1024.230000,1022.700000,
1.002608,1023.240000,1021.660000,1024.230000,1022.680000,
1.014512,1023.250000,1021.660000,1024.200000,1022.680000,
1.026670,1023.210000,1021.670000,1024.180000,1022.690000,
1.038491,1023.180000,1021.690000,1024.220000,1022.690000,
1.050588,1023.210000,1021.730000,1024.200000,1022.710000,
1.062506,1023.210000,1021.750000,1024.140000,1022.720000,
1.074506,1023.160000,1021.750000,1024.080000,1022.710000,
1.086627,1023.220000,1021.730000,1024.080000,1022.700000,
1.099217,1023.260000,1021.710000,1024.180000,1022.700000,
1.110862,1023.190000,1021.690000,1024.170000,1022.700000,
1.122498,1023.270000,1021.690000,1024.080000,1022.680000,
1.134583,1023.130000,1021.690000,1024.280000,1022.630000,
1.146576,1023.150000,1021.690000,1024.170000,1022.600000,
1.158455,1023.170000,1021.710000,1024.150000,1022.600000,
1.170562,1023.260000,1021.730000,1024.170000,1022.630000,
1.183740,1023.180000,1021.730000,1024.160000,1022.670000,
1.194527,1023.100000,1021.700000,1024.160000,1022.670000,
1.206533,1023.160000,1021.670000,1024.180000,1022.690000,
1.218504,1023.290000,1021.660000,1024.100000,1022.690000,
1.230485,1023.220000,1021.690000,1024.260000,1022.670000,
1.242517,1023.170000,1021.700000,1024.160000,1022.650000,
1.254482,1023.260000,1021.670000,1024.240000,1022.650000,
1.266557,1023.210000,1021.650000,1024.190000,1022.650000,
1.278504,1023.270000,1021.670000,1024.190000,1022.650000,
1.290482,1023.360000,1021.710000,1024.140000,1022.660000,
1.302474,1023.210000,1021.730000,1024.210000,1022.680000,
1.314864,1023.230000,1021.710000,1024.110000,1022.700000,
1.327869,1023.090000,1021.710000,1024.210000,1022.690000,
1.338553,1023.150000,1021.740000,1024.210000,1022.690000,
1.350543,1023.200000,1021.780000,1024.200000,1022.680000,
1.362530,1023.180000,1021.800000,1024.180000,1022.660000,
1.374436,1023.140000,1021.760000,1024.190000,1022.650000,
1.386490,1023.080000,1021.680000,1024.140000,1022.650000,
1.398506,1023.050000,1021.640000,1024.200000,1022.670000,
1.410572,1023.090000,1021.640000,1024.250000,1022.690000,
1.422468,1023.170000,1021.680000,1024.170000,1022.700000,
1.434574,1023.150000,1021.680000,1024.190000,1022.680000,
1.446644,1023.340000,1021.640000,1024.090000,1022.670000,
1.458483,1023.260000,1021.580000,1024.110000,1022.670000,
1.470529,1023.260000,1021.560000,1024.150000,1022.690000,
1.482539,1023.170000,1021.580000,1024.210000,1022.710000,
1.494459,1023.160000,1021.640000,1024.110000,1022.690000,
1.506495,1023.350000,1021.720000,1024.170000,1022.650000,
1.518427,1023.260000,1021.770000,1024.110000,1022.610000,
1.530516,1023.310000,1021.780000,1024.140000,1022.620000,
1.542515,1023.320000,1021.730000,1024.090000,1022.640000,
1.554469,1023.240000,1021.700000,1024.190000,1022.660000,
1.566507,1023.200000,1021.710000,1024.180000,1022.660000,
1.578514,1023.220000,1021.760000,1024.130000,1022.640000,
1.590496,1023.170000,1021.800000,1024.180000,1022.620000,
1.602580,1023.190000,1021.810000,1024.130000,1022.610000,
1.614450,1023.250000,1021.790000,1024.070000,1022.630000,
1.626438,1023.180000,1021.750000,1024.060000,1022.650000,
1.638430,1023.220000,1021.710000,1024.160000,1022.670000,
1.650458,1023.140000,1021.690000,1024.170000,1022.670000,
1.662468,1023.330000,1021.690000,1024.140000,1022.650000,
1.674443,1023.260000,1021.700000,1024.100000,1022.610000,
1.686492,1023.190000,1021.700000,1024.190000,1022.580000,
1.698428,1023.240000,1021.690000,1024.160000,1022.590000,
1.710584,1023.230000,1021.690000,1024.170000,1022.620000,
1.722479,1023.170000,1021.710000,1024.110000,1022.650000,
1.734484,1023.280000,1021.750000,1024.200000,1022.640000,
1.746519,1023.220000,1021.760000,1024.130000,1022.640000,
1.758471,1023.160000,1021.740000,1024.110000,1022.650000,
1.770443,1023.290000,1021.710000,1024.120000,1022.660000,
1.782457,1023.210000,1021.710000,1024.200000,1022.660000,
1.794513,1023.190000,1021.720000,1024.160000,1022.660000,
1.807756,1023.220000,1021.720000,1024.130000,1022.630000,
1.818802,1023.150000,1021.720000,1024.130000,1022.630000,
1.830631,1023.160000,1021.720000,1024.200000,1022.620000,
1.842543,1023.120000,1021.720000,1024.160000,1022.630000,
1.854620,1023.190000,1021.720000,1024.150000,1022.660000,
1.866651,1023.160000,1021.710000,1024.160000,1022.670000,
1.878567,1023.180000,1021.690000,1024.210000,1022.660000,
1.890557,1023.200000,1021.660000,1024.190000,1022.660000,
1.903286,1023.210000,1021.650000,1024.210000,1022.660000,
1.914787,1023.120000,1021.650000,1024.090000,1022.660000,
1.926457,1023.170000,1021.660000,1024.130000,1022.660000,
1.938540,1023.130000,1021.670000,1024.170000,1022.670000,
1.950450,1023.090000,1021.690000,1024.130000,1022.690000,
1.962446,1023.180000,1021.690000,1024.170000,1022.690000,
1.974525,1023.160000,1021.680000,1024.100000,1022.670000,
1.986544,1023.180000,1021.660000,1024.130000,1022.630000,
1.998616,1023.080000,1021.640000,1024.190000,1022.620000,
2.010713,1023.140000,1021.620000,1024.130000,1022.640000,
2.022549,1023.210000,1021.630000,1024.060000,1022.640000,
2.034586,1023.190000,1021.650000,1024.040000,1022.630000,
2.046601,1023.140000,1021.660000,1024.020000,1022.630000,
2.058543,1023.120000,1021.640000,1024.140000,1022.640000,
2.070574,1023.170000,1021.630000,1024.200000,1022.650000,
2.082625,1023.190000,1021.650000,1024.200000,1022.630000,
2.094650,1023.110000,1021.670000,1024.130000,1022.570000,
2.106969,1023.160000,1021.680000,1024.160000,1022.530000,
2.118873,1023.040000,1021.660000,1024.170000,1022.550000,
2.132131,1023.150000,1021.640000,1024.130000,1022.670000,
2.142915,1023.190000,1021.660000,1024.130000,1022.670000,
2.155109,1023.120000,1021.660000,1024.170000,1022.690000,
2.167106,1023.140000,1021.640000,1024.230000,1022.670000,
2.179120,1023.280000,1021.610000,1024.160000,1022.650000,
2.191089,1023.190000,1021.600000,1024.150000,1022.640000,
2.203135,1023.100000,1021.620000,1024.140000,1022.640000,
2.215051,1023.150000,1021.640000,1024.110000,1022.650000,
2.227181,1023.170000,1021.660000,1024.210000,1022.670000,
2.239199,1023.240000,1021.690000,1024.140000,1022.690000,
2.251177,1023.130000,1021.700000,1024.240000,1022.680000,
2.263353,1023.140000,1021.680000,1024.120000,1022.650000,
2.275316,1023.110000,1021.650000,1024.240000,1022.630000,
2.287288,1023.150000,1021.640000,1024.170000,1022.640000,
2.299239,1023.240000,1021.670000,1024.200000,1022.660000,
2.311465,1023.200000,1021.690000,1024.110000,1022.670000,
2.323136,1023.210000,1021.660000,1024.180000,1022.680000,
2.334931,1023.250000,1021.630000,1024.290000,1022.680000,
2.347017,1023.110000,1021.620000,1024.160000,1022.690000,
2.359266,1023.170000,1021.660000,1024.290000,1022.680000,
2.371138,1023.260000,1021.700000,1024.240000,1022.660000,
2.382968,1023.280000,1021.730000,1024.200000,1022.660000,
2.395055,1023.160000,1021.720000,1024.220000,1022.680000,
2.407249,1023.190000,1021.690000,1024.150000,1022.710000,
2.419236,1023.160000,1021.670000,1024.240000,1022.740000,
2.431282,1023.180000,1021.690000,1024.220000,1022.750000,
2.444830,1023.100000,1021.730000,1024.300000,1022.720000,
2.455140,1023.060000,1021.740000,1024.300000,1022.720000,
2.467185,1023.160000,1021.710000,1024.210000,1022.690000,
2.480478,1023.230000,1021.680000,1024.300000,1022.700000,
2.491086,1023.140000,1021.660000,1024.300000,1022.700000,
2.503021,1023.230000,1021.630000,1024.210000,1022.740000,
2.515202,1023.260000,1021.610000,1024.160000,1022.760000,
2.527675,1023.190000,1021.600000,1024.260000,1022.750000,
2.539300,1023.200000,1021.640000,1024.160000,1022.730000,
2.551341,1023.160000,1021.680000,1024.180000,1022.720000,
2.563145,1023.240000,1021.700000,1024.180000,1022.720000,
2.575220,1023.160000,1021.720000,1024.210000,1022.720000,
2.587165,1023.180000,1021.720000,1024.260000,1022.710000,
2.599176,1023.140000,1021.710000,1024.140000,1022.690000,
2.610687,1023.110000,1021.690000,1024.210000,1022.680000,
2.623611,1023.170000,1021.690000,1024.250000,1022.690000,
2.635795,1023.160000,1021.690000,1024.130000,1022.700000,
2.646748,1023.210000,1021.690000,1024.130000,1022.700000,
2.658754,1023.170000,1021.660000,1024.130000,1022.700000,
2.670934,1023.180000,1021.640000,1024.130000,1022.700000,
2.683010,1023.210000,1021.630000,1024.290000,1022.710000,
2.694983,1023.220000,1021.650000,1024.220000,1022.720000,
2.707152,1023.190000,1021.670000,1024.190000,1022.700000,
2.719208,1023.220000,1021.680000,1024.250000,1022.660000,
2.731313,1023.180000,1021.680000,1024.160000,1022.630000,
2.743077,1023.220000,1021.690000,1024.120000,1022.660000,
2.754979,1023.210000,1021.700000,1024.190000,1022.710000,
2.767259,1023.170000,1021.700000,1024.240000,1022.740000,
2.779257,1023.110000,1021.700000,1024.180000,1022.730000,
2.792259,1023.280000,1021.700000,1024.220000,1022.660000,
2.802952,1023.090000,1021.700000,1024.220000,1022.660000,
2.815074,1023.200000,1021.700000,1024.270000,1022.650000,
2.827203,1023.070000,1021.690000,1024.180000,1022.670000,
2.838885,1023.130000,1021.670000,1024.220000,1022.700000,
2.850859,1023.110000,1021.670000,1024.220000,1022.730000,
2.862857,1023.100000,1021.670000,1024.180000,1022.740000,
2.875180,1023.260000,1021.670000,1024.140000,1022.740000,
2.886820,1023.150000,1021.640000,1024.150000,1022.730000,
2.899977,1023.130000,1021.610000,1024.230000,1022.710000,
2.911140,1023.080000,1021.600000,1024.230000,1022.710000,
2.922611,1023.120000,1021.610000,1024.080000,1022.700000,
2.934604,1023.210000,1021.650000,1024.200000,1022.680000,
2.946682,1023.130000,1021.680000,1024.160000,1022.640000,
2.958666,1023.120000,1021.670000,1024.170000,1022.620000,
2.970602,1023.190000,1021.630000,1024.090000,1022.610000,
2.982859,1023.200000,1021.610000,1024.150000,1022.620000,
2.994613,1023.200000,1021.630000,1024.150000,1022.650000,
3.006862,1023.190000,1021.650000,1024.230000,1022.660000,
3.019137,1023.210000,1021.650000,1024.170000,1022.660000,
3.030741,1023.150000,1021.650000,1024.140000,1022.640000,
3.042998,1023.220000,1021.660000,1024.120000,1022.620000,
3.055129,1023.210000,1021.690000,1024.090000,1022.630000,
3.066820,1023.170000,1021.700000,1024.160000,1022.660000,
3.078796,1023.170000,1021.690000,1024.160000,1022.690000,
3.090342,1023.260000,1021.690000,1024.250000,1022.680000,
3.102319,1023.250000,1021.690000,1024.160000,1022.640000,
3.114442,1023.310000,1021.690000,1024.160000,1022.610000,
3.126341,1023.180000,1021.690000,1024.100000,1022.610000,
3.138306,1023.140000,1021.680000,1024.180000,1022.640000,
3.150845,1023.160000,1021.690000,1024.140000,1022.690000,
3.162466,1023.130000,1021.740000,1024.200000,1022.700000,
3.175612,1023.190000,1021.770000,1024.240000,1022.650000,
3.187575,1023.110000,1021.760000,1024.220000,1022.630000,
3.199713,1023.180000,1021.700000,1024.160000,1022.630000,
3.210488,1023.150000,1021.650000,1024.160000,1022.630000,
3.222528,1023.120000,1021.640000,1024.230000,1022.650000,
3.235751,1023.090000,1021.640000,1024.230000,1022.690000,
3.246566,1023.150000,1021.650000,1024.230000,1022.690000,
3.258419,1023.160000,1021.660000,1024.170000,1022.710000,
3.270535,1023.200000,1021.650000,1024.120000,1022.710000,
3.283064,1023.230000,1021.640000,1024.080000,1022.700000,
3.295026,1023.150000,1021.620000,1024.250000,1022.710000,
3.307248,1023.150000,1021.610000,1024.160000,1022.720000,
3.318918,1023.200000,1021.630000,1024.100000,1022.710000,
3.331199,1023.120000,1021.670000,1024.130000,1022.660000,
3.342720,1023.170000,1021.700000,1024.180000,1022.630000,
3.354583,1023.200000,1021.700000,1024.230000,1022.640000,
3.366691,1023.200000,1021.680000,1024.140000,1022.660000,
3.378540,1023.120000,1021.660000,1024.210000,1022.650000,
3.390702,1023.220000,1021.650000,1024.170000,1022.630000,
3.402883,1023.190000,1021.650000,1024.160000,1022.630000,
3.414631,1023.210000,1021.670000,1024.120000,1022.660000,
3.426523,1023.220000,1021.680000,1024.180000,1022.690000,
3.438499,1023.180000,1021.680000,1024.150000,1022.690000,
3.450774,1023.180000,1021.670000,1024.120000,1022.680000,
3.463053,1023.230000,1021.680000,1024.160000,1022.670000,
3.474540,1023.200000,1021.700000,1024.130000,1022.650000,
3.486755,1023.220000,1021.710000,1024.210000,1022.650000,
3.498933,1023.280000,1021.700000,1024.240000,1022.650000,
3.510783,1023.170000,1021.690000,1024.100000,1022.640000,
3.522517,1023.130000,1021.690000,1024.050000,1022.630000,
3.534511,1023.180000,1021.700000,1024.160000,1022.640000,
3.546672,1023.230000,1021.720000,1024.310000,1022.670000,
3.558540,1023.150000,1021.730000,1024.210000,1022.700000,
3.570522,1023.150000,1021.720000,1024.110000,1022.670000,
3.582574,1023.150000,1021.680000,1024.100000,1022.620000,
3.596211,1023.150000,1021.660000,1024.220000,1022.660000,
3.606512,1023.230000,1021.670000,1024.220000,1022.660000,
3.618847,1023.210000,1021.680000,1024.030000,1022.720000,
3.631076,1023.180000,1021.670000,1024.190000,1022.710000,
3.642533,1023.170000,1021.650000,1024.200000,1022.650000,
3.656095,1023.200000,1021.650000,1024.140000,1022.620000,
3.666948,1023.150000,1021.670000,1024.140000,1022.620000,
3.679202,1023.170000,1021.700000,1024.240000,1022.630000,
3.691056,1023.130000,1021.700000,1024.200000,1022.640000,
3.702527,1023.240000,1021.690000,1024.110000,1022.650000,
3.714508,1023.120000,1021.680000,1024.130000,1022.680000,
3.727885,1023.240000,1021.670000,1024.180000,1022.700000,
3.738536,1023.150000,1021.660000,1024.180000,1022.700000,
3.751748,1023.140000,1021.660000,1024.220000,1022.670000,
3.762533,1023.160000,1021.660000,1024.220000,1022.670000,
3.774567,1023.180000,1021.680000,1024.130000,1022.640000,
3.786540,1023.130000,1021.690000,1024.090000,1022.630000,
3.799721,1023.170000,1021.680000,1024.230000,1022.690000,
3.810585,1023.160000,1021.660000,1024.230000,1022.690000,
3.822390,1023.220000,1021.650000,1024.230000,1022.710000,
3.834426,1023.230000,1021.650000,1024.160000,1022.690000,
3.846510,1023.130000,1021.650000,1024.180000,1022.640000,
3.858494,1023.190000,1021.650000,1024.110000,1022.620000,
3.872140,1023.180000,1021.660000,1024.190000,1022.700000,
3.882544,1023.170000,1021.680000,1024.190000,1022.700000,
3.894542,1023.140000,1021.700000,1024.210000,1022.710000,
3.906488,1023.120000,1021.700000,1024.130000,1022.690000,
3.918765,1023.290000,1021.680000,1024.180000,1022.650000,
3.930617,1023.250000,1021.680000,1024.200000,1022.640000,
3.942383,1023.150000,1021.670000,1024.110000,1022.660000,
3.954296,1023.160000,1021.650000,1024.140000,1022.680000,
3.966301,1023.200000,1021.650000,1024.210000,1022.680000,
3.978377,1023.260000,1021.680000,1024.210000,1022.670000,
3.990352,1023.230000,1021.720000,1024.180000,1022.660000,
4.002485,1023.160000,1021.720000,1024.300000,1022.650000,
4.014570,1023.160000,1021.690000,1024.180000,1022.640000,
4.026600,1023.200000,1021.670000,1024.180000,1022.650000,
4.038484,1023.230000,1021.700000,1024.230000,1022.680000,
4.051750,1023.240000,1021.730000,1024.190000,1022.730000,
4.062541,1023.170000,1021.720000,1024.190000,1022.730000,
4.074506,1023.100000,1021.680000,1024.080000,1022.720000,
4.086498,1023.280000,1021.670000,1024.180000,1022.710000,
4.098487,1023.250000,1021.700000,1024.120000,1022.700000,
4.110645,1023.300000,1021.720000,1024.150000,1022.690000,
4.122778,1023.260000,1021.700000,1024.170000,1022.680000,
4.136123,1023.240000,1021.670000,1024.150000,1022.630000,
4.148256,1023.350000,1021.670000,1024.150000,1022.630000,
4.159835,1023.190000,1021.710000,1024.120000,1022.640000,
4.171782,1023.110000,1021.760000,1024.190000,1022.650000,
4.182613,1023.210000,1021.780000,1024.190000,1022.650000,
4.196675,1023.140000,1021.780000,1024.150000,1022.640000,
4.206981,1023.140000,1021.780000,1024.150000,1022.640000,
4.219016,1023.210000,1021.760000,1024.180000,1022.640000,
4.232148,1023.210000,1021.720000,1024.200000,1022.640000,
4.242483,1023.230000,1021.670000,1024.200000,1022.640000,
4.255992,1023.250000,1021.640000,1024.100000,1022.650000,
4.268111,1023.220000,1021.640000,1024.040000,1022.660000,
4.279930,1023.150000,1021.660000,1024.080000,1022.690000,
4.290659,1023.140000,1021.680000,1024.080000,1022.690000,
4.302560,1023.200000,1021.720000,1024.190000,1022.710000,
4.314469,1023.200000,1021.740000,1024.140000,1022.690000,
4.326468,1023.290000,1021.740000,1024.210000,1022.650000,
4.338574,1023.240000,1021.700000,1024.190000,1022.590000,
4.350483,1023.270000,1021.670000,1024.180000,1022.560000,
4.362737,1023.300000,1021.650000,1024.150000,1022.590000,
4.374940,1023.250000,1021.680000,1024.140000,1022.630000,
4.386662,1023.280000,1021.720000,1024.180000,1022.670000,
4.398488,1023.230000,1021.750000,1024.200000,1022.690000,
4.412234,1023.200000,1021.770000,1024.170000,1022.670000,
4.422755,1023.190000,1021.770000,1024.170000,1022.670000,
4.434526,1023.120000,1021.780000,1024.240000,1022.650000,
4.446822,1023.200000,1021.770000,1024.260000,1022.650000,
4.458801,1023.210000,1021.760000,1024.200000,1022.670000,
4.470837,1023.180000,1021.740000,1024.160000,1022.700000,
4.483183,1023.240000,1021.700000,1024.150000,1022.720000,
4.495005,1023.190000,1021.660000,1024.080000,1022.720000,
4.508411,1023.220000,1021.660000,1024.210000,1022.730000,
4.520292,1023.310000,1021.670000,1024.170000,1022.700000,
4.531148,1023.360000,1021.700000,1024.170000,1022.700000,
4.544330,1023.280000,1021.710000,1024.180000,1022.630000,
4.556142,1023.210000,1021.700000,1024.150000,1022.630000,
4.567145,1023.170000,1021.700000,1024.150000,1022.630000,
4.579514,1023.220000,1021.740000,1024.260000,1022.670000,
4.590905,1023.240000,1021.800000,1024.180000,1022.700000,
4.603256,1023.120000,1021.820000,1024.220000,1022.710000,
4.614965,1023.230000,1021.790000,1024.250000,1022.690000,
4.627819,1023.170000,1021.730000,1024.090000,1022.690000,
4.638931,1023.200000,1021.690000,1024.090000,1022.690000,
4.651144,1023.250000,1021.690000,1024.170000,1022.700000,
4.662575,1023.260000,1021.700000,1024.190000,1022.710000,
4.674546,1023.190000,1021.690000,1024.230000,1022.730000,
4.686550,1023.220000,1021.680000,1024.260000,1022.730000,
4.699859,1023.130000,1021.680000,1024.230000,1022.650000,
4.711226,1023.230000,1021.710000,1024.230000,1022.650000,
4.723698,1023.140000,1021.730000,1024.250000,1022.680000,
4.735004,1023.160000,1021.730000,1024.250000,1022.680000,
4.747032,1023.130000,1021.710000,1024.220000,1022.720000,
4.758556,1023.230000,1021.690000,1024.220000,1022.720000,
4.770504,1023.220000,1021.680000,1024.290000,1022.710000,
4.782420,1023.190000,1021.670000,1024.200000,1022.710000,
4.794528,1023.260000,1021.660000,1024.220000,1022.720000,
4.806569,1023.250000,1021.650000,1024.270000,1022.730000,
4.819738,1023.190000,1021.660000,1024.250000,1022.730000,
4.831762,1023.230000,1021.690000,1024.190000,1022.730000,
4.842684,1023.200000,1021.710000,1024.190000,1022.730000,
4.854797,1023.170000,1021.730000,1024.210000,1022.730000,
4.867164,1023.130000,1021.730000,1024.300000,1022.730000,
4.879089,1023.170000,1021.730000,1024.150000,1022.730000,
4.890982,1023.150000,1021.720000,1024.230000,1022.720000,
4.902573,1023.230000,1021.710000,1024.150000,1022.710000,
4.915267,1023.210000,1021.690000,1024.180000,1022.710000,
4.927241,1023.120000,1021.660000,1024.260000,1022.720000,
4.939021,1023.160000,1021.640000,1024.180000,1022.730000,
4.951725,1023.180000,1021.650000,1024.240000,1022.680000,
4.963648,1023.210000,1021.680000,1024.240000,1022.680000,
4.974721,1023.170000,1021.700000,1024.250000,1022.670000,
4.988012,1023.240000,1021.690000,1024.230000,1022.700000,
4.998788,1023.240000,1021.660000,1024.230000,1022.700000,
5.010870,1023.240000,1021.650000,1024.180000,1022.710000,
5.022564,1023.210000,1021.660000,1024.180000,1022.720000,
5.034576,1023.200000,1021.680000,1024.270000,1022.730000,
5.046572,1023.150000,1021.700000,1024.200000,1022.730000,
5.058642,1023.240000,1021.720000,1024.250000,1022.720000,
5.070797,1023.090000,1021.740000,1024.160000,1022.700000,
5.083692,1023.140000,1021.730000,1024.230000,1022.700000,
5.094829,1023.170000,1021.710000,1024.230000,1022.700000,
5.107762,1023.180000,1021.700000,1024.190000,1022.720000,
5.119772,1023.150000,1021.680000,1024.230000,1022.710000,
5.131930,1023.200000,1021.660000,1024.240000,1022.710000,
5.142810,1023.220000,1021.640000,1024.240000,1022.710000,
5.154990,1023.170000,1021.640000,1024.220000,1022.710000,
5.166917,1023.160000,1021.650000,1024.310000,1022.710000,
5.179037,1023.110000,1021.660000,1024.310000,1022.690000,
5.190600,1023.260000,1021.680000,1024.180000,1022.690000,
5.202572,1023.230000,1021.690000,1024.230000,1022.700000,
5.214570,1023.160000,1021.690000,1024.320000,1022.730000,
5.228036,1023.260000,1021.670000,1024.250000,1022.770000,
5.238803,1023.220000,1021.650000,1024.250000,1022.770000,
5.250762,1023.260000,1021.660000,1024.270000,1022.760000,
5.262763,1023.260000,1021.700000,1024.250000,1022.740000,
5.275016,1023.140000,1021.710000,1024.280000,1022.740000,
5.286780,1023.180000,1021.720000,1024.270000,1022.760000,
5.299916,1023.250000,1021.720000,1024.140000,1022.760000,
5.310732,1023.170000,1021.740000,1024.140000,1022.760000,
5.323899,1023.160000,1021.740000,1024.250000,1022.760000,
5.335694,1023.170000,1021.720000,1024.300000,1022.770000,
5.347764,1023.170000,1021.690000,1024.240000,1022.760000,
5.358504,1023.170000,1021.690000,1024.240000,1022.760000,
5.370603,1023.210000,1021.690000,1024.210000,1022.730000,
5.382517,1023.220000,1021.690000,1024.140000,1022.700000,
5.395000,1023.230000,1021.670000,1024.200000,1022.710000,
5.406758,1023.240000,1021.660000,1024.290000,1022.750000,
5.418518,1023.250000,1021.660000,1024.280000,1022.770000,
5.430490,1023.270000,1021.680000,1024.260000,1022.740000,
5.444313,1023.140000,1021.700000,1024.240000,1022.670000,
5.456001,1023.170000,1021.710000,1024.210000,1022.700000,
5.467751,1023.200000,1021.730000,1024.190000,1022.750000,
5.478910,1023.220000,1021.750000,1024.190000,1022.750000,
5.490689,1023.130000,1021.750000,1024.170000,1022.790000,
5.502717,1023.190000,1021.720000,1024.130000,1022.800000,
5.514604,1023.240000,1021.690000,1024.320000,1022.780000,
5.526633,1023.180000,1021.680000,1024.230000,1022.750000,
5.538623,1023.270000,1021.680000,1024.200000,1022.710000,
5.551089,1023.260000,1021.680000,1024.130000,1022.670000,
