,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:33:21.498135,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.504126,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.509123,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.516193,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.523804,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.529819,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.532862,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.542201,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.547738,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.552414,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.557863,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.561364,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.565890,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.571341,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.576952,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.581461,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.586893,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.591915,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.596963,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.602327,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.607495,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.611493,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.615382,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.622016,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.627544,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.633075,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.639545,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.643513,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.647641,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.652257,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.661994,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.667849,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.678213,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.686447,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.693735,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.697239,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.702154,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.709346,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.716046,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.722323,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.727240,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.731260,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.736603,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.743629,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.747675,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.752485,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.759789,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.765950,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.774077,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.779666,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.784440,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.794387,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.799389,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.807275,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.813791,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.820004,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.827151,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.834399,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.846090,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.852818,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.860082,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.866144,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.877950,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.884707,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.891410,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.895401,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.899398,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.907522,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.914087,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.917986,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.927888,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.931915,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.937785,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.944136,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.948893,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.956152,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.961659,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.967874,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.979829,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.986296,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.995858,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:22.002183,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:22.015032,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.019697,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.027361,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.031360,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.035819,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.041873,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.047262,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.051827,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.056369,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.061379,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.064909,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.072410,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.077477,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.081447,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.085212,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.093850,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.099851,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.105561,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.111267,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.115231,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.120423,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.125756,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.129333,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.133737,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.139060,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.143113,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.147638,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.151950,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.157260,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.163638,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.167845,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.175190,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.182210,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.188445,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.198040,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.203606,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.209633,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.215238,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.224254,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.229269,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.236654,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.242441,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.247458,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.252761,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.261641,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.267950,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.277058,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.281566,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.288488,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.292989,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.297510,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.302384,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.308897,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.313565,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.317873,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.327364,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.333392,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.342317,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.347840,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.354356,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.361854,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.367951,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.376842,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.384045,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.392038,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.397187,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.404533,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.412176,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.417907,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.426250,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.431758,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.437873,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.442939,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.449428,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.458052,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.464203,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.470105,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.476179,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.482218,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.492025,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.497693,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.504715,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.509733,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.513922,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.520213,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.526501,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.531991,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.538416,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.543652,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.547660,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.551974,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.559496,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.565040,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.572368,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.576892,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.581400,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.588133,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.592391,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.597680,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.602342,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.611789,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.617891,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.627050,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.631574,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.638110,1,Seal1,DVT1ABR3,2.8961,False
0,2024-01-11 08:33:22.645361,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.651984,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.661235,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.665365,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.671820,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.679695,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.683215,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.689688,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.693335,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.696854,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.703292,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.711807,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.715331,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.719023,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.726156,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.731657,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.737547,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.743061,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.748069,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.752184,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.760254,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.765291,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.774184,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.780186,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.785458,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.792045,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.795244,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.799241,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.807628,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.813625,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.819875,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.827926,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.831427,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.836314,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.842202,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.847303,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.854361,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.859671,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.865314,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.873201,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.879210,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.886753,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.893905,1,Seal1,DVT1ABR3,2.896,False
0,2024-01-11 08:33:22.899916,1,Seal1,DVT1ABR3,2.896,False
