,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:35:12.503606,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.512440,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.514641,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.522346,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.525591,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.533588,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.535615,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.545618,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.545618,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.554189,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.561209,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.567436,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.575493,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.581351,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.583391,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.588825,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.594262,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.594262,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.601301,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.603747,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.611287,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.614861,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.621387,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.626458,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.631564,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.632089,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.632089,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.644125,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.648405,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.652436,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.661235,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.666441,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.672413,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.678229,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.684491,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.692197,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.697539,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.701549,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.707998,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.712060,2,Plate1,DVT1ABR3,35.8448,False
0,2024-01-11 08:35:12.715103,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.721755,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.726630,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.732204,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.742000,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.744077,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.752151,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.763378,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.768307,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.776489,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.779071,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.784188,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.792444,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.792444,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.802180,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.808387,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.812430,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.816041,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.822275,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.829966,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.833461,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.842133,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.846682,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.853944,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.862054,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.867345,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.872237,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.873964,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.884525,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.892131,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.893935,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.904403,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.913435,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.914957,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.923461,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.923461,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.933976,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.944178,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.951714,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.956283,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.962358,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.964155,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.972226,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.981458,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.984060,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.991719,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:12.993782,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:13.001297,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:13.004356,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:13.013802,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:13.018015,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:13.025822,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:13.030554,2,Plate1,DVT1ABR3,35.8447,False
0,2024-01-11 08:35:13.032082,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.036960,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.043709,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.043709,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.053601,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.057024,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.063673,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.063673,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.074475,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.081496,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.085138,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.088159,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.094291,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.094291,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.103704,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.111519,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.115114,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.119887,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.126520,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.131006,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.135442,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.137031,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.142101,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.144777,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.151336,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.153994,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.158592,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.162162,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.167741,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.174069,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.174069,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.182159,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.186689,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.193690,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.197715,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.202255,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.211582,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.215221,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.222119,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.225287,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.232418,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.235903,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.242033,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.245837,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.253712,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.261245,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.263726,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.276897,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.284030,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.292407,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.296427,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.304273,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.312325,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.315420,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.325442,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.332005,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.339561,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.345412,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.352448,2,Plate1,DVT1ABR3,35.8446,False
0,2024-01-11 08:35:13.361457,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.363644,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.363644,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.381322,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.387544,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.396477,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.403696,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.413825,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.419467,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.424267,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.435358,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.446535,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.446535,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.453624,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.462179,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.467368,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.474792,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.481345,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.483390,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.494007,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.499034,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.508164,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.512313,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.515329,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.522394,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.526429,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.533588,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.542244,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.546790,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.553752,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.554307,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.562358,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.568020,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.572563,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.578017,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.582049,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.582049,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.591341,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.593894,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.601487,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.603965,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.611504,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.615184,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.621723,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.626486,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.632033,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.636558,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.643963,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.643963,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.651499,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.653761,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.661374,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.664014,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.664014,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.673093,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.673093,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.683763,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.688787,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.692436,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.696500,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.703438,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.704461,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.712001,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.719109,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.724646,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.732205,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.735971,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.744444,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.746673,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.753553,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.762155,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.767285,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.774393,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.781436,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.786552,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.794369,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.801715,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.804307,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.812455,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.815427,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.826462,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.831491,2,Plate1,DVT1ABR3,35.8445,False
0,2024-01-11 08:35:13.836139,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.842293,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.845844,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.854007,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.861543,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.866613,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.872367,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.879516,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.882074,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.888031,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.894012,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.903912,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.909436,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.915525,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.915525,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.926064,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.932135,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.936661,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.944277,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.947158,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.955508,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.962097,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.967423,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.971995,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.975440,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.984202,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.989239,2,Plate1,DVT1ABR3,35.8444,False
0,2024-01-11 08:35:13.996467,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.003629,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.005167,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.012201,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.015731,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.024775,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.031291,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.034813,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.042569,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.044453,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.044453,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.055764,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.062349,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.063759,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.071297,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.073873,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.082408,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.084431,2,Plate1,DVT1ABR3,35.8443,False
0,2024-01-11 08:35:14.092467,2,Plate1,DVT1ABR3,35.8443,False
