,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:29:44.076611,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.086733,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:44.092467,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.097834,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.104146,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.104146,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.112763,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.118573,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.123700,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.123700,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.134140,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.141997,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.143521,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.158052,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.164640,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.173540,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.180704,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.184036,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.193639,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.197196,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.206332,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.206841,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.214093,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.219975,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.222083,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.228987,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.234119,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.234119,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.244237,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.252724,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.258102,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.262197,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.268022,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.273666,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.278407,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.282166,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.286450,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.292210,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.298312,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.304099,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.307608,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.312140,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.322207,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.326176,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.332141,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.338931,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.345302,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.352539,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.358082,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.362153,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.363801,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.374635,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.377236,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.386244,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.392292,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.400413,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.404539,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.412106,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.412106,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.423781,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.426973,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.433201,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.442254,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.443657,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.449212,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.457933,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.463693,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.472265,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.474010,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.474010,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.486280,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.492318,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.493775,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.502485,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.507508,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.512108,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.513500,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.522050,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.522050,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.529678,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.542061,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.545094,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.545094,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.553671,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.558196,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.562274,1,Plate1,DVT1ABR3,32.0495,False
0,2024-01-11 08:29:44.570068,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.573639,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.576662,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.584430,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.589570,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.594331,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.594331,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.606490,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.612140,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.614844,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.622380,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.624499,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.624499,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.636665,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.643834,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.648431,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.653740,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.658265,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.663975,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.669546,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.673796,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.675637,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.682356,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.687381,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.692421,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.696453,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.696453,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.704039,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.704039,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.713621,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.719413,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.724202,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.727276,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.732333,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.734370,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.742414,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.743743,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.750278,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.758296,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.762345,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.766229,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.772281,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.776316,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.782454,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.792683,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.798217,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.808412,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.812107,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.813821,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.824243,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.828077,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.834716,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.836340,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.842399,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.845437,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.858270,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.864653,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.872204,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.877411,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.884692,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.887701,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.893692,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.902369,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.907557,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.914299,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.922405,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.925620,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.934157,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.934157,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.945563,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.945563,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.952243,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.962394,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.964086,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.972195,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.975164,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.984410,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.991996,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:44.993792,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.002371,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.003892,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.011440,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.013976,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.023679,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.030289,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.035687,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.042231,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.043785,1,Plate1,DVT1ABR3,32.0496,False
0,2024-01-11 08:29:45.056051,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.058158,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.063715,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.072288,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.073998,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.073998,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.087042,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.092157,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.093676,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.102339,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.104706,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.112148,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.117161,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.122208,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.126731,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.134675,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.142231,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.142231,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.152438,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.158209,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.162268,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.170446,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.176024,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.178036,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.186427,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.188444,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.194231,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.194231,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.205548,1,Plate1,DVT1ABR3,32.0494,False
0,2024-01-11 08:29:45.209640,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.213669,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.222152,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.226162,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.230046,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.234207,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.237735,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.252062,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.258091,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.263777,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.272383,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.273407,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.284685,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.289222,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.292272,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.302461,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.308470,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.312017,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.320631,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.324037,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.332271,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.336298,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.344009,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.353395,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.357911,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.364055,1,Plate1,DVT1ABR3,32.0493,False
0,2024-01-11 08:29:45.373894,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.373894,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.382513,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.388703,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.395277,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.404461,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.404987,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.412055,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.415092,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.424075,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.424075,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.437847,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.442428,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.446458,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.453677,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.462313,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.466358,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.475076,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.482277,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.488101,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.494231,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.501358,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.506447,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.513697,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.519877,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.524239,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.530317,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.535967,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.542018,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.546545,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.554159,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.558296,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.566385,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.572430,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.574118,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.582713,1,Plate1,DVT1ABR3,32.0492,False
0,2024-01-11 08:29:45.589654,1,Plate1,DVT1ABR3,32.0492,False
