,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:26:50.172347,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.177550,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.184951,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.188470,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.193300,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.202386,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.206819,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.211197,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.219775,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.224810,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.229019,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.237126,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.240123,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.247456,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.254481,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.261274,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.269087,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.274199,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.281510,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.286350,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.289873,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.297041,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.302842,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.306982,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.311295,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.320621,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.324683,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.331770,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.336317,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.341316,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.347121,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.354816,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.361289,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.368110,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.373150,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.379441,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.385018,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.388538,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.395782,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.403314,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.406326,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.410518,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.420018,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.427094,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.437245,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.442264,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.451204,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.454806,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.458827,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.464484,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.469016,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.472044,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.477090,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.484583,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.488945,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.492058,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.498451,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.504777,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.511351,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.516890,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.523455,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.534553,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.543412,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.551303,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.557139,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.561508,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.566265,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.572277,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.579245,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.588112,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.593168,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.598906,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.602450,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.606061,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.611223,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.621108,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.627164,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.638603,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.645662,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.655223,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.665447,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:50.673073,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.679612,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.688479,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.695389,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.702928,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.709248,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.719537,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.727127,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.739076,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.745429,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.750412,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.760360,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.767445,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.777072,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.784277,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.791333,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.796824,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.802851,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.806869,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.811434,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.819145,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.827297,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.833437,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.838633,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.842139,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.849100,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.854778,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.858294,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.864246,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.869268,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.874382,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.880152,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.886737,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.892263,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.899149,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.904969,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.911499,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.918306,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.922312,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.927019,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.936837,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.939819,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.946690,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.953267,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.958839,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.967356,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.973400,2,Plate1,DVT1ABR4,35.7714,False
0,2024-01-11 08:26:50.979176,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.986562,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.990092,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:50.999211,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.004920,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.011389,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.020088,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.027276,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.037008,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.042410,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.048511,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.055093,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.058613,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.063357,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.069697,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.074187,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.079377,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.088534,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.093169,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.098182,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.104434,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.108432,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.113050,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.119014,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.122051,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.127101,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.135336,2,Plate1,DVT1ABR4,35.7713,False
0,2024-01-11 08:26:51.140338,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.145057,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.151992,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.155651,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.160542,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.168412,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.172481,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.177000,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.184347,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.188831,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.195246,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.203961,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.210661,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.220149,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.227150,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.237478,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.245025,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.257370,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.263539,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.269571,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.277131,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.286864,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.292904,2,Plate1,DVT1ABR4,35.7712,False
0,2024-01-11 08:26:51.301418,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.309066,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.321632,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.327117,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.335085,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.340083,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.345202,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.354358,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.358875,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.364293,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.370305,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.377139,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.386606,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.393135,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.400692,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.409572,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.415060,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.420087,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.425135,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.430142,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.436412,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.440423,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.447706,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.457781,2,Plate1,DVT1ABR4,35.771,False
0,2024-01-11 08:26:51.463727,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.468744,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.474283,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.484157,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.490687,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.499179,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.502214,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.507264,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.510604,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.519600,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.524697,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.530493,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.536886,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.542409,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.548576,2,Plate1,DVT1ABR4,35.7709,False
0,2024-01-11 08:26:51.555128,2,Plate1,DVT1ABR4,35.7709,False
