,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:24:18.523984,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.531530,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.533621,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.538149,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.546261,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.555130,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.562215,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.569678,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.576241,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.583751,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.588016,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.596207,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.601325,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.604124,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.617249,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.624129,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.631146,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.637102,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.642079,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.649300,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.652329,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.663620,1,Seal1,DVT1ABR4,2.9291,False
0,2024-01-11 08:24:18.665160,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.671190,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.676267,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.684142,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.684142,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.692221,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.701590,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.707112,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.713112,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.713112,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.722139,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.731524,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.733591,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.741618,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.744691,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.752245,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.753769,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.753769,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.765590,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.771600,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.777857,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.784433,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.787446,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.793643,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.793643,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.802224,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.806285,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.815760,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.815760,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.823855,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.824698,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.833892,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.841445,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.844946,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.855655,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.866735,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.871247,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.881358,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.884154,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.888833,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.892294,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.897677,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.903730,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.906758,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.912362,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.919696,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.923986,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.931516,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.934591,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.941469,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.943860,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.951452,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.953927,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.953927,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.962459,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.966416,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.971462,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.977732,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.982391,1,Seal1,DVT1ABR4,2.929,False
0,2024-01-11 08:24:18.985924,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:18.992675,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.001376,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.003891,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.014004,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.021547,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.027663,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.033477,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.033984,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.045661,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.054174,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.062443,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.066226,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.075223,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.081271,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.083323,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.091371,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.097452,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.103659,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.103659,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.113733,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.116814,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.123956,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.133580,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.137003,1,Seal1,DVT1ABR4,2.9289,False
0,2024-01-11 08:24:19.142058,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.145763,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.153536,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.156113,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.162188,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.169121,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.173740,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.181423,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.184204,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.189386,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.192449,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.201659,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.205541,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.211572,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.214363,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.223518,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.223518,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.232127,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.235155,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.244192,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.251229,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.256337,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.266948,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.272008,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.283583,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.283583,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.292665,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.301293,1,Seal1,DVT1ABR4,2.9287,False
0,2024-01-11 08:24:19.306476,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.312262,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.314287,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.323611,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.325715,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.333487,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.341505,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.347697,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.351399,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.355323,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.361278,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.365953,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.371503,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.373376,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.377115,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.382202,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.386980,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.394013,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.397009,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.402047,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.402047,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.411342,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.414064,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.414064,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.423749,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.432313,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.439263,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.454963,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.465462,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.469509,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.473552,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.474637,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.484206,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.491240,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.497456,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.504662,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.506426,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.512544,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.523611,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.523611,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.533689,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.541220,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.549385,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.556464,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.563716,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.565248,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.572304,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.576374,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.583613,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.583906,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.592480,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.598052,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.603897,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.607582,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.613163,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.616478,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.623447,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.623447,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.633457,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.638364,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.644076,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.645111,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.652185,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.652185,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.664616,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.671632,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.676688,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.682404,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.686963,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.695240,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.696322,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.703550,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.708070,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.714488,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.714488,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.722020,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.724620,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.734432,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.736454,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.745447,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.751459,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.753911,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.755940,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.762013,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.762013,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.773574,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.781396,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.783482,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.787493,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.793758,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.799503,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.803687,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.812065,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.814111,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.814111,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.822443,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.829479,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.833340,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.835353,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.841448,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.844369,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.851385,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.856470,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.864208,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.871405,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.874815,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.884127,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.888720,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.892799,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.901992,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.903679,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.915984,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.921993,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.927609,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.935854,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.942018,1,Seal1,DVT1ABR4,2.9286,False
0,2024-01-11 08:24:19.946108,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:19.952165,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:19.952165,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:19.963785,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:19.972359,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:19.977554,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:19.985241,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:19.987760,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:19.993902,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.002483,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.006506,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.013732,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.017075,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.021583,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.025555,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.033821,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.033821,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.041404,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.042427,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.054124,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.062260,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.062260,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.072946,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.081668,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.084255,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.091288,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.094144,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.094144,1,Seal1,DVT1ABR4,2.9284,False
0,2024-01-11 08:24:20.105480,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.112008,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.115787,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.121651,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.126710,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.133899,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.137547,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.142148,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.149046,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.152100,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.152100,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.164671,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.168953,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.171997,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.181220,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.183823,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.191354,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.192904,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.201631,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.203772,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.212390,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.215541,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.223750,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.231388,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.234405,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.241455,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.246065,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.252137,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.256664,1,Seal1,DVT1ABR4,2.9282,False
0,2024-01-11 08:24:20.263942,1,Seal1,DVT1ABR4,2.9279,False
0,2024-01-11 08:24:20.263942,1,Seal1,DVT1ABR4,2.9279,False
