,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:39:52.147270,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.151490,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.156114,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.161257,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.163725,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.167281,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.174661,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.177305,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.182850,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.189593,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.193123,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.197157,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.203116,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.207636,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.214853,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.222507,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.229364,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.237470,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.244527,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.250115,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.258424,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.260438,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.267455,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.277615,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.282018,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.287279,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.293959,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.299082,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.305689,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.307202,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.317669,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.324080,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.327601,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.337678,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.339221,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.347248,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.355332,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.362424,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.371753,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.379204,3,Plate1,DVT1ABR4,35.8289,False
0,2024-01-11 09:39:52.381952,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.387546,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.387546,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.397591,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.407502,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.412553,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.420258,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.423599,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.428669,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.437522,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.441836,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.450518,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.457536,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.462584,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.467616,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.472655,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.482211,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.487235,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.497315,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.499502,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.510520,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.517546,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.522645,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.529754,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.537336,3,Plate1,DVT1ABR4,35.8275,False
0,2024-01-11 09:39:52.542354,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.547354,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.550393,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.559225,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.560735,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.571482,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.574574,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.579483,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.579483,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.587646,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.597563,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.602603,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.609202,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.615340,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.622419,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.627531,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.632580,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.638860,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.641589,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.649624,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.650638,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.661341,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.667276,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.672329,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.677348,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.687612,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.697648,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.703576,3,Plate1,DVT1ABR4,35.8262,False
0,2024-01-11 09:39:52.710524,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.717229,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.721034,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.731618,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.737365,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.742410,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.750564,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.759895,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.762131,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.772248,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.777267,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.787485,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.792888,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.797655,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.807603,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.812715,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.817262,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.827350,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.831746,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.837279,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.845925,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.852956,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.859047,3,Plate1,DVT1ABR4,35.8249,False
0,2024-01-11 09:39:52.864867,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.872536,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.877561,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.885207,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.888776,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.897333,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.903519,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.909643,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.917742,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.919547,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.927479,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.930244,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.940493,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.947568,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.950468,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.957619,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.962676,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.969912,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.973751,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.977266,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.987554,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.994314,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:52.997431,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:53.007530,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:53.014098,3,Plate1,DVT1ABR4,35.8238,False
0,2024-01-11 09:39:53.021211,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.027336,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.033140,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.039185,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.044568,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.049151,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.050746,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.057827,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.067325,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.075202,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.080613,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.087519,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.093428,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.097497,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.107901,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.112915,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.119147,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.122664,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.132783,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.137321,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.144051,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.149800,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.152002,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.160059,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.167253,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.172309,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.177618,3,Plate1,DVT1ABR4,35.8227,False
0,2024-01-11 09:39:53.184808,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.191549,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.197666,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.204725,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.208632,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.217667,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.223308,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.227364,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.234463,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.241227,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.247244,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.250809,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.258371,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.258371,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.270092,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.279256,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.281453,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.287611,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.291991,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.297560,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.302099,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.309534,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.312557,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.321882,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.327347,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.331098,3,Plate1,DVT1ABR4,35.8219,False
0,2024-01-11 09:39:53.335482,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.341881,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.349700,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.355140,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.361680,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.367705,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.373267,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.378802,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.386239,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.393820,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.399563,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.401081,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.408174,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.415101,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.422674,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.427685,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.434663,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.438662,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.447737,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.457408,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.467474,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.479247,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.489610,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.495166,3,Plate1,DVT1ABR4,35.8214,False
0,2024-01-11 09:39:53.502730,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.511002,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.517513,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.522915,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.527594,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.532038,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.537656,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.543162,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.550801,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.557439,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.558971,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.567351,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.575333,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.579753,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.587514,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.590530,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.598125,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.603720,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.608785,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.610681,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.617693,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.623991,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.627684,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.632714,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.637872,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.647264,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.650781,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.657404,3,Plate1,DVT1ABR4,35.821,False
0,2024-01-11 09:39:53.662773,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.664522,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.672252,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.677287,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.682950,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.687811,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.693039,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.695588,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.700647,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.707661,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.713380,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.716689,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.723509,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.726994,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.731214,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.732724,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.743831,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.748776,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.757639,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.762655,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.769262,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.771345,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.777695,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.786754,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.790870,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.797419,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.807230,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.812491,3,Plate1,DVT1ABR4,35.8204,False
0,2024-01-11 09:39:53.817686,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.822739,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.828581,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.828581,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.839114,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.845672,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.850877,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.857395,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.860446,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.872582,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.877613,3,Plate1,DVT1ABR4,35.8198,False
0,2024-01-11 09:39:53.879244,3,Plate1,DVT1ABR4,35.8198,False
