,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:43:04.586734,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.591808,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.596894,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.599932,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.610039,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.617085,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.619314,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.619314,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.629521,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.632121,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.636646,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.646633,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.647401,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.651913,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.656687,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.667038,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.669632,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.671014,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.680151,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.680151,1,R1,PVT1ABR10,35.7845,False
0,2024-01-11 09:43:04.686659,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.694776,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.698672,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.709012,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.714808,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.720195,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.727267,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.731790,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.736918,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.741994,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.748044,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.751794,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.758083,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.762096,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.767104,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.771653,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.776680,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.781719,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.790302,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.796859,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.801905,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.806954,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.817015,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.820515,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.826671,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.833979,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.838842,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.846868,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.846868,1,R1,PVT1ABR10,35.785,False
0,2024-01-11 09:43:04.856805,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.862838,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.866850,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.869393,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.876972,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.876972,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.886776,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.897037,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.902794,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.906822,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.911367,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.918888,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.927001,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.933582,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.939551,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.942076,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.948619,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.948619,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.956638,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.964706,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.970852,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.976867,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.982136,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.986923,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.990975,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:04.996066,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:05.002396,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:05.006980,1,R1,PVT1ABR10,35.7852,False
0,2024-01-11 09:43:05.011858,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.011858,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.020605,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.026689,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.028346,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.028346,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.042272,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.046794,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.046794,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.051834,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.059908,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.059908,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.066919,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.071960,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.075972,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.082114,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.086418,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.086943,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.096489,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.100670,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.104529,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.107701,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.107701,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.117101,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.125653,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.129364,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.136875,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.139461,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.149885,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.154551,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.162785,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.166606,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.168136,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.176716,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.182233,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.186757,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.191909,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.197033,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.202063,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.208769,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.214550,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.219690,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.226890,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.237011,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.239169,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.250781,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.256884,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.261901,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.266932,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.271976,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.276992,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.282037,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.286608,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.296861,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.302374,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.306966,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.312096,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.316899,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.316899,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.326983,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.332322,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.336832,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.338681,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.341209,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.346734,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.356981,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.365018,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.366817,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.371916,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.378512,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.382269,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.390049,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.397112,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.401660,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.406869,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.409393,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.414456,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.416968,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.426895,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.431944,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.438622,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.446686,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.450057,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.451565,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.461695,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.466710,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.466710,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.476849,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.481896,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.486929,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.492047,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.500143,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.504212,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.511321,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.516879,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.519984,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.527016,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.531916,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.536033,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.542112,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.546627,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.552940,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.556969,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.562617,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.565434,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.566944,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.576923,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.580451,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.586638,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.591750,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.598844,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.599909,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.611661,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.616684,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.616684,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.626841,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.632027,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.637039,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.642129,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.646677,1,R1,PVT1ABR10,35.786,False
0,2024-01-11 09:43:05.657066,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.662758,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.672814,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.678372,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.681885,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.688925,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.694460,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.697017,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.704950,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.706704,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.712861,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.712861,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.716871,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.726891,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.726891,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.731929,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.736946,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.742052,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.746579,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.751622,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.758199,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.764724,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.767888,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.772186,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.778137,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.782546,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.786396,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.789969,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.797028,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.802062,1,R1,PVT1ABR10,35.7859,False
0,2024-01-11 09:43:05.811704,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.816811,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.821027,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.828444,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.831919,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.836722,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.841825,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.846846,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.851904,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.857069,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.862085,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.866657,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.870726,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.876741,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.882493,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.887042,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.895876,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.901423,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.911564,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.916667,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.926729,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.928258,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.933187,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.937782,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.946834,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.948376,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.952394,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.957033,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.964056,1,R1,PVT1ABR10,35.7858,False
0,2024-01-11 09:43:05.966663,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.976635,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.981503,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.987015,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.990544,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.996622,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:05.996622,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.006647,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.011708,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.016734,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.026787,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.031934,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.031934,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.036952,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.046603,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.046603,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.051644,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.061338,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.066972,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.066972,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.077108,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.081621,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.086651,1,R1,PVT1ABR10,35.7856,False
0,2024-01-11 09:43:06.086651,1,R1,PVT1ABR10,35.7856,False
