,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:39:41.953566,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.958683,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.965705,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.972249,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.973937,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.983977,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.988040,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.993921,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:41.997694,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.004553,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.005572,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.016230,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.022432,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.032059,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.035614,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.035614,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.044046,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.052051,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.058754,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.063373,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.067385,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.074399,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.081453,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.084226,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.092332,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.096877,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.102030,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.103571,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.109604,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.115052,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.122147,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.123826,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.132405,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.137725,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.142273,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.146578,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.152121,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.154731,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.157614,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.164614,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.172193,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.173390,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.183691,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.188307,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.192364,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.193893,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.204475,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.206051,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.214033,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.222078,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.225732,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.232308,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.236337,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.238126,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.242186,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.247550,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.253752,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.257494,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.264087,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.272158,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.273472,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.273472,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.283573,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.289111,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.296553,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.297103,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.302151,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.308253,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.312380,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.315669,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.319862,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.323999,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.323999,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.332328,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.333537,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.338598,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.342172,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.342172,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.352072,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.353426,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.359780,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.365625,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.372177,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.375608,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.382055,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.385799,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.389294,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.392361,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.395404,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.403685,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.404848,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.413590,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.417406,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.423879,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.431437,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.434178,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.434178,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.444322,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.452422,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.452422,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.457667,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.464618,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.464618,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.472227,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.479951,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.486609,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.490119,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.495703,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.502298,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.506200,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.506200,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.513359,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.513359,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.523777,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.527947,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.532056,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.538508,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.543873,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.552448,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.554170,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.562315,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.566347,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.572383,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.575374,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.582418,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.584443,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.592012,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.593787,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.603747,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.608334,1,Sample Plate,PVT1ABR11,87.4637,False
0,2024-01-11 08:39:42.612423,1,Sample Plate,PVT1ABR11,87.4637,False
