,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:41:18.654014,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.655037,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.662208,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.667845,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.673861,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.677706,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.682243,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.689974,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.693395,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.702115,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.704147,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.709154,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.715766,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.718807,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.723388,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.725409,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.732445,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.737082,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.742467,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.747654,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.751346,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.755144,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.762199,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.768301,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.772194,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.776748,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.781262,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.787883,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.794182,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.794182,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.804346,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.809960,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.814049,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.822399,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.824043,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.834722,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.842262,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.843669,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.852304,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.855369,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.864615,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.866646,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.874137,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.874137,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.882170,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.889961,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.893480,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.899839,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.905833,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.908344,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.914110,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.924063,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.928066,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.933939,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.940446,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.946922,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.951212,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.955517,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.955517,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.962091,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.969993,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.973556,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.978093,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.982178,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.987255,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:18.994120,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.002186,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.004386,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.008394,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.014582,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.022143,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.025512,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.031997,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.035029,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.042083,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.048311,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.052349,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.057802,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.062358,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.068167,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.072230,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.076257,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.083928,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.087455,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.092237,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.098080,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.101388,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.104795,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.112383,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.117356,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.121382,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.124003,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.133474,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.134884,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.143993,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.143993,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.152053,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.155647,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.162209,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.166251,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.171283,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.175938,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.179652,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.185305,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.186626,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.192157,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.197794,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.202328,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.204378,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.211405,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.217629,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.222240,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.223339,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.229305,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.234243,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.239761,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.243622,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.252316,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.255536,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.260039,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.266641,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.271652,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.274595,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.282305,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.288120,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.292169,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.293857,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.305042,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.309556,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.314491,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.325331,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.336201,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.342274,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.342274,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.352320,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.358080,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.364198,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.371235,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.376287,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.382493,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.388276,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.392315,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.396065,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.403580,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.407548,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.414151,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.419678,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.423971,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.432077,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.435611,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.442351,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.443849,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.453915,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.455926,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.463899,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.468323,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.474099,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.474099,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.484127,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.484127,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.493717,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.502321,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.505911,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.509438,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.514017,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.522046,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.525053,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.532199,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.538197,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.542254,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.547642,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.556223,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.558734,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.562330,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.572064,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.575710,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.583896,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.592283,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.598234,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.603799,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.603799,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.611338,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.614076,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.622130,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.625364,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.632341,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.635699,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.642096,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.648116,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.653482,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.656348,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.661365,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.666003,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.672051,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.673156,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.681664,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.683733,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.690090,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.692119,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.692119,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.701389,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.703803,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.703803,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.713450,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.722257,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.723943,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.734767,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.741249,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.745768,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.745768,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.752414,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.756422,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.764326,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.772077,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.772077,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.782288,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.792186,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.798239,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.804476,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.812129,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.814153,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.822338,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.826668,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.832294,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.836275,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.842336,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.845367,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.853961,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.859054,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.862225,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.871419,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.876550,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.883749,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.886769,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.892347,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.901430,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.902446,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.908844,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.914270,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.921858,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.924815,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.932056,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.933878,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.939403,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.946452,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.951982,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.956408,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.963558,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.965339,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.971353,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.974033,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.984371,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.987379,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.993270,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:19.998038,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.003569,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.007293,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.013393,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.018888,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.025271,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.029304,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.034948,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.041326,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.048248,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.052302,1,Working Plate,PVT1ABR11,86.5903,False
0,2024-01-11 08:41:20.056336,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.062406,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.068150,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.072182,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.077730,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.084103,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.084103,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.093212,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.099278,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.103887,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.107691,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.111243,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.113929,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.121858,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.123871,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.129905,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.132477,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.142112,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.145744,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.153742,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.156250,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.165090,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.169933,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.173770,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.177798,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.187831,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.192025,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.195141,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.203720,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.203720,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.212290,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.218217,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.222244,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.229774,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.235804,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.243983,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.245994,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.256112,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.262018,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.266559,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.272097,1,Working Plate,PVT1ABR11,86.5902,False
0,2024-01-11 08:41:20.274630,1,Working Plate,PVT1ABR11,86.5902,False
