,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:52:28.292389,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.297446,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.304002,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.307539,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.317917,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.321246,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.326361,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.334032,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.334032,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.345205,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.353823,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.353823,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.362459,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.367408,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.374076,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.380305,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.385659,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.389938,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.398555,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.403629,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.403629,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.414102,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.414102,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.422163,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.431993,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.433535,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.433535,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.446223,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.452265,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.453920,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.461999,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.461999,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.466528,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.473157,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.481674,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.483627,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.488181,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.495353,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.501385,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.505194,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.512076,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.514393,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.521962,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.525350,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.532401,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.537096,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.544255,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.551275,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.552324,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.563709,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.566992,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.572030,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.576569,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.583566,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.587094,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.593221,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.601262,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.608015,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.612104,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.614625,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.621638,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.623796,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.631354,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.636419,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.642046,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.646577,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.651594,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.653732,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.662355,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.662355,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.673915,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.679934,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.682462,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.687090,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.692166,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.695359,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.701381,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.704735,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.709783,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.715734,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.721246,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.725800,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.733677,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.736202,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.742332,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.748671,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.753654,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.757179,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.765548,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.766057,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.773605,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.781643,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.783715,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.788833,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.792407,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.802054,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.805616,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.814441,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.819774,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.824027,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.832128,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.835652,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.842042,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.844478,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.854015,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.861551,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.863684,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.869481,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.876632,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.887755,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.893465,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.898992,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.903648,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.912378,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.916548,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.923686,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.927172,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.932233,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.936272,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.944482,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.948348,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.952414,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.952414,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.964391,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.964391,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.974162,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.977739,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.982282,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.988343,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.994330,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.994330,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.003940,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.003940,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.013648,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.015729,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.021242,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.025307,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.033569,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.035604,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.042245,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.046284,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.053826,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.057386,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.066579,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.071595,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.073820,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.083404,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.087528,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.092079,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.094556,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.102124,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.108538,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.115552,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.122124,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.123678,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.132450,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.137656,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.143860,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.151389,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.154128,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.161645,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.164326,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.169300,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.172333,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.181396,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.184962,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.192037,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.195078,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.201630,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.203687,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.203687,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.212383,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.216413,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.223963,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.223963,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.233869,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.233869,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.242030,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.243997,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.252094,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.257557,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.263898,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.263898,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.273791,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.279607,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.282145,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.287504,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.293944,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.297232,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.301247,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.305799,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.314169,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.314169,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.322220,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.331990,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.337660,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.342345,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.351554,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.353748,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.362399,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.366452,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.372485,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.382213,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.387775,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.392434,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.399818,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.402415,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.406646,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.415624,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.415624,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.423839,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.432460,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.437782,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.444757,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.451270,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.453808,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.463776,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.469808,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.473654,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.481669,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.485932,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.492219,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.496269,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.504019,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.507670,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.512246,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.516993,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.524222,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.531249,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.534563,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.536500,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.544141,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.548198,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.552242,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.552242,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.565762,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.565762,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.572292,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.582127,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.584041,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.592228,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.595765,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.601278,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.605875,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.613639,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.613639,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.622107,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.628121,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.633628,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.635784,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.642946,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.642946,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.653383,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:29.653383,1,Deep Well Plate,PVT1ABR9,86.2895,False
