,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:53:47.754278,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.756721,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.761301,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.761301,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.771215,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.771215,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.780984,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.787958,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.790967,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.796295,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.796295,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.801460,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.801460,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.811793,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.819983,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.824028,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.824028,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.831104,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.838514,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.841146,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.841146,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.850955,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.851985,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.861439,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:47.865492,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.871056,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.871056,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.881189,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.892491,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.897096,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.901143,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.907577,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.912773,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.917845,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.921007,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.921007,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.929097,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.934475,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.934475,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.944583,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.944583,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.956366,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.961981,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.967420,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.972007,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.976777,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.981304,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.986375,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.986375,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:47.995674,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.000386,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.002454,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.008177,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.016637,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.021248,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.024856,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.030876,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.034948,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.041062,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.044225,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.051437,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.059390,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.063948,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.063948,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.071108,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.071108,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.082210,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.082210,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.088105,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.091148,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.097393,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.100992,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.103004,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.103004,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.113963,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.122097,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.122097,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.131010,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.134555,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.141136,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.141136,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.141136,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.151899,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.151899,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.166367,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.170972,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.170972,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.182246,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.186702,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.192236,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.192746,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.198311,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.202089,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.208582,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.214184,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.218914,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.220954,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.231037,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.231037,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.242443,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.250946,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.251044,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.262406,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.271169,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.278028,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.281197,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.289913,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.294068,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.294068,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.301078,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.303634,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.308667,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.314476,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.320089,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.321129,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.325484,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.331047,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.331047,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.344368,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.351129,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.351129,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.358528,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.373567,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.373567,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.383194,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.391400,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.391400,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.403959,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.411263,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.416525,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.422291,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.422291,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.431285,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.435896,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.441334,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.441334,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.441334,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.453433,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.453433,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.464054,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.468061,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.471181,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.471181,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.483819,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.483819,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.494422,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.501553,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:48.504388,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.504388,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.513627,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.519146,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.523430,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.527130,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.531748,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.536306,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.540899,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.546915,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.550996,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.556005,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.561092,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.563768,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.563768,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.570818,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.579961,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.582636,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.588644,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.593748,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.600765,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.604292,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.609817,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.610897,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.619436,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.626376,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.631199,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.635968,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.640046,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.641149,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.641149,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.651161,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.656778,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.661189,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.661189,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.672560,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.678225,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.683287,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.688325,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.690866,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.690866,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.705938,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.705938,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.714541,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.714541,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.720984,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.720984,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.731178,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.735453,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.742253,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.742253,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.742253,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.751299,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.751299,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.761062,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.770261,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.770835,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.770835,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.785295,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.790902,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.798534,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.801240,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.811273,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.817933,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.822170,Final Plate,PVT1ABR11,90.5675,False
0,2024-01-11 11:53:48.822170,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.827399,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.831980,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.841049,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.846069,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.856252,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.861863,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.869822,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.870946,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.881219,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.886005,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.892486,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.897941,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.902237,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.903747,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.910539,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.914183,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.920022,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.924184,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.926078,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.931188,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.937907,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.941316,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.942361,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.950288,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.950895,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.957260,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.960905,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.966075,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.967619,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.973242,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.982376,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.986453,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.989973,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.991059,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:48.998599,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.002651,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.006100,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.009892,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.011915,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.018368,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.021793,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.026605,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.032300,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.036958,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.041033,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.041033,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.053028,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.061154,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.068702,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.071386,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.082166,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.084727,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.090788,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.095312,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.100835,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.100835,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.100835,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.111144,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.116875,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.121220,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.121220,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.131120,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.133303,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.142301,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.149539,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.153883,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.162182,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.164536,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.171101,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.171101,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.184339,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.191918,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.196825,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.200969,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.212834,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.219802,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.220842,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.232286,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.235847,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.241969,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.246626,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.251138,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.251138,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.262346,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.262346,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.274167,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.277493,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.284291,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.287805,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.290860,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.293421,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.304040,Final Plate,PVT1ABR11,90.5676,False
0,2024-01-11 11:53:49.307160,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:49.311217,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:49.312316,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:49.320025,Final Plate,PVT1ABR11,90.5674,False
0,2024-01-11 11:53:49.323421,Final Plate,PVT1ABR11,90.5674,False
