,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:38:13.844517,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.847699,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.852227,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.859593,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.864992,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.872038,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.876178,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.884588,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.884588,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.892152,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.892152,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.902559,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.906243,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.914591,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.918693,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.922031,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.922031,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.931226,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.933683,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.938497,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.942028,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.946608,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.950274,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.954217,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.957992,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.964719,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.968185,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.972234,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.973575,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.978007,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.982041,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:13.991201,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:13.995522,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.002097,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.003584,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.013809,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.019052,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.023617,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.023617,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.034306,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.041346,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.047689,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.053972,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.062051,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.066017,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.071148,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.074293,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.084153,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.091324,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.098373,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.103825,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.111388,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.112423,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.122209,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.129634,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.133920,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.142474,1,Reservoir,PVT1ABR11,56.18144,False
0,2024-01-11 08:38:14.151317,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.152860,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.161413,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.164046,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.173303,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.176324,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.183896,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.190893,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.202814,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.204772,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.212347,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.212347,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.222438,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.224386,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.232029,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.232029,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.239831,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.247823,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.252356,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.255756,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.264226,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.266094,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.272001,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.274788,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.286391,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.292257,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.294420,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.304707,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:14.312243,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.315915,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.324326,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.324326,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.333809,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.335332,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.342553,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.349597,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.353848,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.358437,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.361988,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.366904,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.372647,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.373601,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.377996,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.385814,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.388860,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.396544,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.398055,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.404989,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.408551,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.412096,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.414352,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.422458,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.424496,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.432049,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.436431,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.436431,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.446396,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.452056,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.460418,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.466879,1,Reservoir,PVT1ABR11,56.18138,False
0,2024-01-11 08:38:14.470450,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.474220,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.476230,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.482408,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.486527,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.492164,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.496672,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.503697,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.507220,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.512274,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.512274,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.525148,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.527663,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.536233,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.539247,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.545477,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.552087,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.557689,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.564349,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.569393,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.576730,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.582127,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.586266,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.588126,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.595017,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.602077,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.607819,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.614055,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.616581,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.622126,1,Reservoir,PVT1ABR11,56.18136,False
0,2024-01-11 08:38:14.628756,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.633872,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.636238,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.642809,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.648459,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.653713,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.653713,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.662254,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.665728,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.672266,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.673811,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.682392,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.689615,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.696252,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.704994,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.710612,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.716505,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.722057,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.728736,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.733633,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.733633,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.749685,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.752742,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.762215,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.763891,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.763891,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.776488,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.782459,1,Reservoir,PVT1ABR11,56.18126,False
0,2024-01-11 08:38:14.786798,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.796513,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.802468,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.804846,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.812134,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.814104,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.823213,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.827205,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.832252,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.838904,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.842487,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.850375,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.857070,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.864441,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.864441,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.873029,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.873029,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.883588,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.888708,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.896523,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.902058,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.910554,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.915671,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.921086,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.926537,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.933903,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.939678,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.946690,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.951060,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.953677,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.962274,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.968161,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.973952,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.973952,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.986878,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.986878,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.994228,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:14.999250,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.006390,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.009716,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.013804,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.016330,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.022366,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.023882,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.023882,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.032444,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.040155,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.044029,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.052139,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.053883,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.064684,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.073947,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.082180,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.088590,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.092469,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.098691,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.104713,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.106068,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.112021,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.116895,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.124632,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.126874,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.136561,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.144401,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.152169,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.152169,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.162250,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.163978,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.175461,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.182012,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.184033,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.196688,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.202092,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.208171,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.212466,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.216182,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.223291,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.231521,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.233449,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.242322,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.247898,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.255273,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.258306,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.264368,1,Reservoir,PVT1ABR11,56.18124,False
0,2024-01-11 08:38:15.272447,1,Reservoir,PVT1ABR11,56.18124,False
