,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:46:49.314153,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.326218,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.331570,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.336662,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.344668,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.351263,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.356427,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.366876,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.376520,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.378157,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.383893,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.392018,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.395735,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.402386,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.409290,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.416364,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.424003,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.425048,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.432092,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.441155,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.444054,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.462354,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.466899,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.473893,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.483333,2,Reagents,PVT1ABR11,155.1699,False
0,2024-01-11 08:46:49.491450,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.493924,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.503836,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.512159,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.513792,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.525218,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.525218,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.532251,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.535162,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.546730,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.551368,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.554503,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.567269,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.574047,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.574047,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.583308,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.593879,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.601992,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.604145,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.604145,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.614734,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.622331,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.627301,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.634251,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.634251,2,Reagents,PVT1ABR11,155.1698,False
0,2024-01-11 08:46:49.643794,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.651253,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.654117,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.661349,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.667213,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.672327,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.676352,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.681368,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.687954,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.693621,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.701564,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.704989,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.712055,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.712055,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.725895,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.732346,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.736402,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.737938,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.743453,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.743453,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.752072,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.757293,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.762318,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.767039,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.771319,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.773797,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.773797,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.783870,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.791071,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.794765,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:49.798714,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.802294,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.806415,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.812902,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.815587,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.823385,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.823927,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.830552,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.833655,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.842150,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.842150,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.842150,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.859056,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.862089,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.867007,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.872065,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.873330,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.873330,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.886139,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.892398,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.894393,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.901467,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.904945,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.914384,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.922530,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.924514,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.933194,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.941465,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.946768,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.952412,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.956446,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:49.967291,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:49.972478,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:49.977706,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:49.983914,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:49.993578,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.004228,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.011283,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.016354,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.025566,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.032122,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.033529,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.043857,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.043857,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.053648,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.057162,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.067190,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.072557,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.072557,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.082908,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.091330,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.093856,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.102420,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.108642,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.114217,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.122103,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.126642,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.135436,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.151393,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.157700,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.162233,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.167269,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.173908,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.178805,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.182351,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.192550,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.199230,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.208334,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.214180,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.223268,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.231376,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.236444,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.243517,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.252221,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.256744,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.262294,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.267572,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.272123,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.276658,2,Reagents,PVT1ABR11,155.1693,False
0,2024-01-11 08:46:50.282213,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.287142,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.295097,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.296757,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.302848,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.307924,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.314558,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.322355,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.324736,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.333333,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.339874,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.344189,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.352059,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.359382,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.364079,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.367694,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.372318,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.378278,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.382317,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.387442,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.391980,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.391980,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.404594,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.404594,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.413678,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.419227,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.431257,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.435228,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.444461,2,Reagents,PVT1ABR11,155.1694,False
0,2024-01-11 08:46:50.444461,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.454599,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.454599,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.462154,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.468863,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.474359,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.483450,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.491993,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.493598,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.506784,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.512323,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.517689,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.524336,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.533319,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.539155,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.542192,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.546720,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.556361,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.563016,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.568105,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.572149,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.576677,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.578184,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.583691,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.588467,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.594053,2,Reagents,PVT1ABR11,155.1695,False
0,2024-01-11 08:46:50.600520,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.604762,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.614154,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.614154,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.624339,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.626508,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.632268,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.632268,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.644785,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.644785,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.652489,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.659187,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.663947,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.673291,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.681312,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.683939,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.692231,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.693625,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.693625,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.706067,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.712105,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.715125,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.721350,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.726512,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.732043,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.736232,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.742269,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.748377,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.754100,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.754100,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.766719,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.773911,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.777595,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.782183,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.794677,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.798188,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.804928,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.808634,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.812199,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.813736,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.822332,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.823417,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.835310,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.842474,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.846868,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.850631,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.854290,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.862037,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.862037,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.872160,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.879027,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.882061,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.886780,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.892146,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.896611,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.904131,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.908156,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.914421,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.916925,2,Reagents,PVT1ABR11,155.1704,False
0,2024-01-11 08:46:50.923907,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.923907,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.932468,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.934420,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.942476,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.946738,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.950811,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.955445,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.962482,2,Reagents,PVT1ABR11,155.1712,False
0,2024-01-11 08:46:50.965956,2,Reagents,PVT1ABR11,155.1712,False
