,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:41:56.033771,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.041344,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.046467,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.053647,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.059946,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.062473,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.064549,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.073706,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.073706,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.082273,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.087302,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.094005,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.094005,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.104211,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.108900,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.114441,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.121219,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.122243,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.122243,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.134939,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.141652,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.142168,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.152327,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.157137,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.162169,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.166458,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.172533,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.177228,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.184046,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.191628,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.195054,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.202278,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.203978,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.212084,1,Waste,PVT1ABR11,53.777,False
0,2024-01-11 08:41:56.214057,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.223421,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.230084,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.232672,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.242219,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.245349,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.252945,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.257963,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.262053,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.269782,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.272321,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.277623,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.282325,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.288580,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.293674,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.304224,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.304224,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.312228,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.317515,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.322083,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.325952,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.332026,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.333653,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.339276,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.342272,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.346300,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.354083,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.357107,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.363796,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.367716,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.371636,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.374825,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.379755,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.383808,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.383808,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.391754,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.396615,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.402040,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.405611,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.409955,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.413418,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.416462,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.421544,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.422055,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.426571,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.433619,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.436153,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.441185,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.445704,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.445704,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.453727,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.453727,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.462276,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.469660,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.472291,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.482083,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.485518,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.491710,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.494737,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.502336,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.504123,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.509565,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.516920,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.523876,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.523876,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.537362,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.543981,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.548882,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.555841,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.556351,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.566886,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.571400,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.572424,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.579483,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.589755,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.592347,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.601408,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.605851,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.605851,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.616618,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.620229,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.623672,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.627922,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.637984,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.641550,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.645245,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.653514,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.655849,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.662064,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.663426,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.671441,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.676292,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.682203,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.684236,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.692330,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.694357,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.702413,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.706026,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.714003,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.718610,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.723233,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.729867,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.734098,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.737627,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.744758,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.751545,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.754712,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.759827,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.766441,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.772055,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.773707,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.773707,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.784918,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.788254,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.793726,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.795240,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.806270,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.809866,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.816482,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.823270,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.825119,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.832288,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.839102,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.843770,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.851397,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.854008,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.854008,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.863938,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.871777,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.876023,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.880200,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.885654,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.889166,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.892201,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.895693,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.903852,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.907768,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.912085,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.917272,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.923740,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.927376,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.932026,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.932026,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.932026,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.943686,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.943686,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.952238,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.952238,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.958276,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.964573,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.972019,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.973784,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.982392,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.984955,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.991372,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:56.995226,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.002025,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.005749,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.016084,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.022158,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.028185,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.035408,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.041435,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.046506,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.053131,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.054490,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.064060,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.072172,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.073709,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.082185,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.089751,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.093809,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.100046,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.105736,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.105736,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.112327,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.121628,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.123645,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.131269,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.138048,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.141556,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.143372,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.152091,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.152091,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.162347,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.164706,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.172112,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.177974,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.183776,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.183776,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.193923,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.196607,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.205380,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.206888,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.212503,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.221311,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.223881,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.236354,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.242157,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.247539,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.252216,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.256757,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.262344,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.269752,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.275320,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.282022,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.287627,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.291844,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.295074,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.302195,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.307112,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.315250,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.321663,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.323673,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.332220,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.333771,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.341336,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.344216,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.352321,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.356656,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.361999,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.361999,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.369928,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.373904,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.373904,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.381915,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.387268,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.391359,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.395688,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.397196,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.405217,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.405217,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.413898,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.418101,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.423222,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.427816,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.431629,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.433685,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.441696,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.447846,1,Waste,PVT1ABR11,53.7771,False
0,2024-01-11 08:41:57.452251,1,Waste,PVT1ABR11,53.7771,False
