,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:49:49.564234,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.567297,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.575448,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.575448,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.583443,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.585969,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.593931,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.599399,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.602167,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.612221,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.613751,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.619668,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.625777,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.628861,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.633917,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.638070,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.644269,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.644269,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.652323,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.656823,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.663935,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.667574,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.672145,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.674990,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.682085,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.683597,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.692251,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.695002,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.697513,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.704653,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.710096,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.713753,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.717934,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.722203,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.727553,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.732083,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.734894,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.744276,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.749203,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.752254,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.762108,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.763689,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.768471,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.775114,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.782145,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.783928,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.794749,1,PCR Plate,PVT1ABR9,33.1877,False
0,2024-01-11 08:49:49.799358,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.804150,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.814286,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.814286,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.824634,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.832363,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.832363,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.846276,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.852226,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.858439,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.862327,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.864503,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.872085,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.878230,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.883880,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.888703,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.896514,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.897633,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.903596,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.912249,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.913784,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.922359,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.926990,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.932040,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.933566,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.944151,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.944151,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.952200,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.959583,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.962128,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.967578,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.976121,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.976121,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.983701,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.989236,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:49.994402,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.002465,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.005595,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.012139,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.016459,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.016459,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.026591,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.032129,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.033591,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.042311,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.046360,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.052387,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.062196,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.063269,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.072325,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.082227,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.083612,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.092190,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.093707,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.100110,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.108225,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.112278,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.115298,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.122349,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.124307,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.132121,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.135750,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.139761,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.146136,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.149073,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.153913,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.162065,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.165832,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.170038,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.175686,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.179197,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.183797,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.183797,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.192135,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.197538,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.202145,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.205140,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.205140,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.214389,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.216328,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.222377,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.229374,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.236733,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.244024,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.250531,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.255927,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.264293,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.272215,1,PCR Plate,PVT1ABR9,33.1875,False
0,2024-01-11 08:49:50.276046,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.284509,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.291722,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.294267,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.302331,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.312464,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.314146,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.325591,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.332163,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.337793,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.346530,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.352065,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.360258,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.362286,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.364549,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.374431,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.374431,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.381979,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.386147,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.396183,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.396183,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.403926,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.412099,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.418060,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.424319,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.424319,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.434119,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.434119,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.444269,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.449302,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.458716,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.463699,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.467485,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.472061,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.475233,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.484114,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.487388,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.492013,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.502160,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.508236,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.512597,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.513106,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.522175,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.528526,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.532077,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.532077,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.542444,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.547565,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.552108,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.553807,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.562095,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.562095,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.567562,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.576312,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.582183,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.586295,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.592374,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.594001,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.602055,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.607096,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.613800,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.613800,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.622075,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.623702,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.632470,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.634052,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.640032,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.644705,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.644705,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.654782,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.662320,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.665721,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.672175,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.677531,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.682060,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.688332,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.693822,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.696842,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.702439,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.708034,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.714339,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.717642,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.722370,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.724224,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.727577,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.734332,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.734851,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.743850,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.743850,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.752403,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.759053,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.763668,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.773886,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.778338,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.784309,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.784309,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.792425,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.800657,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.806318,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.806318,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.816482,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.816482,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.824246,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.832128,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.832128,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.844981,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.847318,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.852393,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.860876,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.863934,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.870329,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.876422,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.882452,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.886895,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.892535,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.900127,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.902149,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.908274,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.913610,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.920588,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.924252,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.932310,1,PCR Plate,PVT1ABR9,33.1876,False
0,2024-01-11 08:49:50.933742,1,PCR Plate,PVT1ABR9,33.1876,False
