,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:44:58.843632,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.851646,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.853823,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.862427,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.863446,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.872127,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.875144,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.882229,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.885218,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.892304,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.896340,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.904067,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.911304,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.914547,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.917622,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.924270,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.924270,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.932317,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.935931,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.942468,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.944065,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.952127,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.955189,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.962239,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.963631,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.971283,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.973316,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.981328,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.983927,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.987000,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:58.992037,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.001685,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.004013,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.011553,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.012597,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.018756,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.024417,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.024417,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.034023,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.043607,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.044774,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.056055,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.062113,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.065753,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.074260,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.074260,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.083820,2,Sample Plate,PVT1ABR11,113.2268,False
0,2024-01-11 08:44:59.084327,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.095293,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.097320,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.102260,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.107526,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.113507,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.119046,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.122120,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.129220,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.135222,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.135222,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.144966,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.149212,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.154016,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.154016,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.163476,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.163476,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.171511,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.173894,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.177557,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.184995,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.191293,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.196378,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.201638,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.204191,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.209620,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.212146,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.216733,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.222216,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.224332,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.231361,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.233926,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.239477,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.243764,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.249171,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.252214,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.257741,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.263534,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.267536,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.271673,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.275831,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.281405,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.284364,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.287434,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.292472,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.296489,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.301500,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.303778,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.312342,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.321697,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.326832,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.332401,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.335436,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.343535,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.343535,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.352134,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.361258,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.367664,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.374624,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.381668,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.388494,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.398983,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.404195,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.411159,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.415113,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.422229,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.426282,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.434749,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.434749,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.442328,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.447328,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.454379,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.461433,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.462519,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.471364,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.474019,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.481447,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.486533,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.489168,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.493839,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.501332,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.505889,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.511416,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.516757,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.521289,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.525631,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.531679,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.534370,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.534370,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.542443,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.543890,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.552438,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.559021,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.563483,2,Sample Plate,PVT1ABR11,113.2265,False
0,2024-01-11 08:44:59.563483,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.571643,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.577256,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.581268,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.584262,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.592393,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.596516,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.603743,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.611266,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.613854,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.619951,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.623700,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.631718,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.635013,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.643688,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.644892,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.652545,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.656590,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.662127,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.666740,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.675025,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.675532,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.683653,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.691354,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.693847,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.697866,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.705088,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.711092,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.715507,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.719057,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.724023,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.727657,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.733901,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.733901,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.742482,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.747321,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.751099,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.755315,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.761357,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.766417,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.771424,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.773899,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.777409,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.782432,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.786463,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.787970,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.795038,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.795582,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.803055,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.806104,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.811658,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.813645,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.813645,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.824262,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.826615,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.832188,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.836751,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.843694,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.845199,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.856924,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.862454,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.864176,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.873273,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.873273,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.882354,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.887913,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.892457,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.896483,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.904297,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.911345,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.913903,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.921420,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.924077,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.924077,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.935200,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.942323,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.949057,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.952192,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.956705,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.962255,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.967412,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.973294,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.977464,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.983836,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.991377,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.993927,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:44:59.999495,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:00.002088,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:00.011501,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:00.015576,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:00.031456,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:00.041309,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:00.047353,2,Sample Plate,PVT1ABR11,113.2266,False
0,2024-01-11 08:45:00.054330,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:00.059075,2,Sample Plate,PVT1ABR11,113.2267,False
0,2024-01-11 08:45:00.063127,2,Sample Plate,PVT1ABR11,113.2267,False
