,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:56:50.237027,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.245727,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.252152,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.256198,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.264153,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.271208,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.276270,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.283351,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.293532,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.299077,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.304389,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.311471,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.315030,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.322426,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.325481,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.332023,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.341457,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.347023,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.351995,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.356553,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.365085,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.372266,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.374325,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.383055,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.389342,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.394931,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.402044,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.405412,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.414525,1,R1,PVT1ABR10,55.9937,False
0,2024-01-11 08:56:50.421322,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.427667,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.433996,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.433996,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.446427,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.452470,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.457975,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.466611,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.472156,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.473892,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.481417,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.483974,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.493960,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.502085,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.506743,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.512356,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.515651,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.515651,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.526249,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.531650,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.533875,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.537401,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.546505,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.549384,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.554948,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.558382,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.562412,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.564120,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.572930,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.574683,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.579166,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.585381,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.589380,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.594801,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.596854,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.604155,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.605237,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.612279,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.616921,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.626528,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.631297,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.632963,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.640893,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.644041,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.649284,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.652412,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.656958,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.662106,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.668602,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.675026,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.678506,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.684558,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.691663,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.695721,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.704346,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.711419,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.722342,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.728257,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.733982,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.733982,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.742633,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.744500,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.753634,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.762233,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.765735,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.773884,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.781451,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.786580,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.792565,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.793547,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.802225,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.805741,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.815381,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.821404,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.824522,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.832129,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.841371,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.846428,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.853373,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.854658,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.866304,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.872409,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.876445,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.885241,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.895446,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.911333,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.914364,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.924256,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.933308,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.939592,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.944258,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.952370,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.956432,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.965432,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.971995,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.975498,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.982158,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.989036,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.992098,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:50.996291,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.002158,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.007918,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.013633,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.013633,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.023777,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.032260,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.041062,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.046171,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.054733,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.061314,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.072181,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.077251,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.087537,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.094267,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.095482,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.103583,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.103583,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.114437,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.114437,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.124932,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.128209,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.134311,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.140840,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.143630,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.152355,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.156685,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.162240,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.166320,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.172225,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.177668,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.182800,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.190364,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.192424,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.202989,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.205496,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.214134,1,R1,PVT1ABR10,55.9938,False
0,2024-01-11 08:56:51.221283,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.223960,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.231560,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.235610,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.238851,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.243755,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.249691,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.252765,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.258837,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.264245,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.267076,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.272627,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.272627,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.272627,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.291251,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.294315,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.299544,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.304674,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.308056,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.312112,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.315724,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.322251,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.323656,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.330627,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.333847,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.333847,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.344936,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.352432,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.358674,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.362275,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.364441,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.372504,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.376784,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.382361,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.386925,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.392001,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.402564,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.408133,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.412139,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.413470,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.413470,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.424763,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.424763,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.434150,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.434150,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.442235,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.451341,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.456335,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.462436,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.466864,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.474111,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.481390,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.484162,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.492081,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.498828,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.503971,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.503971,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.514525,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.524118,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.532192,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.536725,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.543872,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.551662,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.554274,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.562302,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.563908,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.572046,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.576578,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.582123,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.584031,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.593628,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.599154,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.606702,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.611263,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.617091,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.622133,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.623955,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.632022,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.634502,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.642035,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.648875,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.652418,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.656448,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.662549,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.664759,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.673680,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.678192,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.686205,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.691237,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.693701,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.700651,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.704234,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.709762,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.714634,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.721472,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.726084,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.733868,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.733868,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.746495,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.752182,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.755857,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.762127,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.766654,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.772707,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.774422,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.783001,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.788529,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.793757,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.800559,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.804673,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.809031,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.814992,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.822273,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.826934,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.828160,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.835112,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.838059,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.843748,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.843748,1,R1,PVT1ABR10,55.9935,False
0,2024-01-11 08:56:51.853509,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.858659,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.862720,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.867596,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.872751,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.876924,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.879202,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.884447,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.890326,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.894359,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.899152,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.903584,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.909604,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.915179,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.922223,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.923648,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.932195,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.936228,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.943771,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.952116,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.956577,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.960110,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.964070,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.972238,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.974137,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.985514,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.992082,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:51.996368,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.005685,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.012293,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.013970,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.027205,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.033929,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.033929,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.043667,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.052212,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.057939,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.062185,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.071227,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.073790,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.081488,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.083971,1,R1,PVT1ABR10,55.9936,False
0,2024-01-11 08:56:52.093065,1,R1,PVT1ABR10,55.9936,False
