,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:57:52.455019,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.455019,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.463578,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.471469,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.473384,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.473384,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.486512,1,R2,PVT1ABR10,55.9688,False
0,2024-01-11 08:57:52.486512,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.493731,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.497267,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.506344,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.507355,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.514740,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.521317,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.526707,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.531339,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.542132,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.544254,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.552286,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.553987,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.560037,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.568019,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.572051,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.575891,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.586056,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.592740,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.593902,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.602015,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.607569,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.614229,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.622305,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.623903,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.634147,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.642224,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.643841,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.652990,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.656715,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.663977,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.672059,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.674364,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.685043,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.697438,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.703482,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.706535,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.713591,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.718855,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.723909,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.727254,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.734382,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.734382,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.743862,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.743862,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.754165,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.754165,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.763766,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.772339,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.774237,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.784278,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.790755,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.793910,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.802045,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.808111,1,R2,PVT1ABR10,55.9687,False
0,2024-01-11 08:57:52.812155,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.813741,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.826312,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.831364,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.834664,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.842241,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.852323,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.855351,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.855351,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.864406,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.864406,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.873969,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.878676,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.883832,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.887928,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.893928,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.902062,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.904638,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.913267,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.913768,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.922322,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.924910,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.934545,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.934545,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.942092,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.942092,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.952366,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.955890,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.962006,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.963374,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.963374,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.975042,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.975042,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.982197,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.985348,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.989707,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.993818,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:52.993818,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.002373,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.005449,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.005449,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.014159,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.019987,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.023631,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.023631,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.036344,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.036344,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.043798,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.046638,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.052257,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.052257,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.062329,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.066576,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.072160,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.072160,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.072160,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.088645,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.092482,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.098061,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.103951,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.108483,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.115379,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.123140,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.123140,1,R2,PVT1ABR10,55.9685,False
0,2024-01-11 08:57:53.134245,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.134245,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.143617,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.146130,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.154625,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.162207,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.172312,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.178561,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.188386,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.193943,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.193943,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.205084,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.210832,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.214815,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.222359,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.225500,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.232054,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.233934,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.242085,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.243931,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.252488,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.256926,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.262465,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.263567,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.273676,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.273676,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.284064,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.287600,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.294442,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.294442,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.304814,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.308822,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.313890,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.322798,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.323772,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.331310,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.336276,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.342316,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.343662,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.352488,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.355037,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.367179,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.372184,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.377669,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.385240,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.391076,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.396916,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.404239,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.408715,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.412256,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.414280,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.422255,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.426861,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.431403,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.435840,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.442375,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.446408,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.454163,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.454163,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.462245,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.472347,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.473876,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.481271,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.486379,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.487892,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.494107,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.504287,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.504287,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.512304,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.514332,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.522396,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.526996,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.533075,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.533692,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.542299,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.543328,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.552457,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.556272,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.560806,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.563886,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.563886,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.572416,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.577578,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.582698,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.588476,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.594194,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.594194,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.602281,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.603648,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.603648,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.613752,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.620345,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.623968,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.623968,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.634183,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.637305,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.643955,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.645102,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.656819,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.656819,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.664211,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.672309,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.676332,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.683418,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.692451,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.694789,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.702929,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.703932,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.712032,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.723870,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.723870,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.732011,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.738448,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.744587,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.747100,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.755768,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.762370,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.766383,1,R2,PVT1ABR10,55.9683,False
0,2024-01-11 08:57:53.773951,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.777972,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.788176,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.792251,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.796435,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.804109,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.810382,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.814254,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.822326,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.826727,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.834565,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.834565,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.842130,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.842130,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.853589,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.857611,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.862141,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.866695,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.874736,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.879113,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.883754,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.887629,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.892184,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.894289,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.902395,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.904919,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.904919,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.915487,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.922324,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.925990,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.925990,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.936509,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.942076,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.946627,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.952245,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.953827,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.962222,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.968680,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.973773,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.973773,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.983546,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.987334,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:53.994616,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.003613,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.003613,1,R2,PVT1ABR10,55.9684,False
0,2024-01-11 08:57:54.012179,1,R2,PVT1ABR10,55.9684,False
