,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:40:46.915647,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.922269,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.932468,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.936307,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.941320,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.942337,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.954052,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.954052,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.962106,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.970404,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.975704,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.977375,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.985332,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.985332,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.993888,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.000104,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.003152,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.007807,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.012385,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.016799,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.021887,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.025962,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.025962,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.034360,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.039013,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.043480,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.047519,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.052050,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.058125,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.061996,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.067909,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.072119,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.075818,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.079361,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.088008,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.092087,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.095333,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.097344,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.103415,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.105963,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.112414,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.116416,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.123976,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.128070,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.137512,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.142174,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.143988,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.152045,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.154604,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.164518,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.169828,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.172357,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.177828,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.182013,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.185003,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.192433,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.201169,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.206676,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.214243,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.222393,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.227190,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.234326,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.240189,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.242213,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.246736,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.253687,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:47.253687,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.262260,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.270311,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.273999,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.282049,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.285586,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.292117,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.295795,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.302005,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.304676,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.312472,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.317046,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.322078,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.325836,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.334069,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.334069,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.342113,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.350132,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.352159,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.356686,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.362060,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.364300,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.372352,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.376383,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.382247,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.384053,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.392171,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.395695,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.403728,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.406257,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.414624,1,Final Plate,PVT1ABR11,87.4922,False
0,2024-01-11 08:40:47.419252,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.423983,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.427609,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.432251,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.436559,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.444715,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.452267,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.453995,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.460153,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.464902,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.471424,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.476116,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.483928,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.485436,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.491993,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.491993,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.504006,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.507036,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.514902,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.522383,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.530042,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.533652,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.538030,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.543863,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.546799,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.553710,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.559508,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.563819,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.569372,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.573706,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.576305,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.582349,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.586079,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.586079,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.594231,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.599816,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.603699,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.603699,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.614361,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.616892,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.622462,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.624770,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.635597,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.635597,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.642129,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.648007,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.653577,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.655920,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.662472,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.669960,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.676530,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.684913,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.684913,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.693239,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.698500,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.703661,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.706231,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.712365,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.716411,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.724025,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.731528,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.732092,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.740194,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.743914,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.752324,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.757867,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.764530,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.774398,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.774398,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.784476,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.789993,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.795823,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.802083,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.806019,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.814662,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.816195,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.822102,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.823727,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.832327,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.837759,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.844191,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.849516,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.853668,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.858871,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.866473,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.872019,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.873476,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.882104,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.885217,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.892263,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.895744,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.902335,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.907925,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.914293,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.917811,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.922888,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.925303,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.935784,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.936293,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.943519,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.948534,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.953324,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.953324,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.962309,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.966885,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.972183,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.975886,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.980411,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.985007,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.989718,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.993960,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:47.999941,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.003826,1,Final Plate,PVT1ABR11,87.4923,False
0,2024-01-11 08:40:48.007874,1,Final Plate,PVT1ABR11,87.4923,False
