,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:54:49.412036,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.419961,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.423831,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.431359,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.433430,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.440589,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.442146,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.451333,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.454748,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.461663,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.463184,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.471619,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.473601,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.473601,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.482183,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.487333,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.492381,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.496832,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.501397,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.502468,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.502468,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.513472,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.516532,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.520045,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.524021,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.524021,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.532944,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.534076,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.534076,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.545139,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.551176,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.555347,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.555347,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.567146,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.572407,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.579954,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.585027,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.590633,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.595710,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.602256,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.606166,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.612485,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.612485,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.622166,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.627953,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.633415,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.639707,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.644060,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.652123,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.656663,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.662239,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.665419,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.672454,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.677368,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.684081,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.685633,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.692191,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.701454,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.704171,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.706732,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.717351,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.721424,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.724264,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.732037,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.736564,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.741234,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.744398,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.751991,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.758991,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.763025,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.763025,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.772090,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.773814,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.782417,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.786607,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.793727,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.799110,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.802147,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.802147,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.814410,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.824781,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.832406,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.833897,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.847613,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.851668,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.853831,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.863714,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.867185,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.873559,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.873559,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.882180,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.889197,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.893836,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.901411,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.902463,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.907644,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.913185,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.921260,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.923752,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.932092,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.936620,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.941634,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.944829,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.952380,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.952380,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.961326,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.964358,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.972475,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.976503,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.983673,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.986699,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:49.993346,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.001407,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.005277,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.008287,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.014028,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.021043,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.024274,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.031232,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.035356,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.039410,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.044187,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.051546,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.057800,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.062454,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.067318,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.072358,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.072358,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.085107,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.091630,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.096777,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.102157,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.105332,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.115020,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.121338,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.126485,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.134263,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.138089,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.142122,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.149665,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.153952,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.153952,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.163805,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.165336,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.173868,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.173868,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.184699,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.191635,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.197372,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.202407,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.204065,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.211683,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.214660,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.222227,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.222227,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.235395,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.239173,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.242341,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.251719,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.256275,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.261401,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.267193,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.272226,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.277429,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.284310,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.287819,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.295176,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.301356,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.303910,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.309438,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.314795,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.322463,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.329280,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.334093,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.334093,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.344262,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.353154,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.357668,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.364460,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.364460,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.373513,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.381268,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.384320,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.391373,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.395046,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.402081,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.405100,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.411613,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.415382,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.422435,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.426503,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.432346,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.436646,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.442184,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.449479,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.453810,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.456691,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.464264,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.468020,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.475091,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.481520,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.484059,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.486847,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.493852,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.497529,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.502110,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.504675,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.504675,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.514494,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.517134,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.522168,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.522168,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.531556,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.533813,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.541321,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.547465,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.553438,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.553438,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.564872,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.572111,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.572111,2,PCR Plate,PVT1ABR9,38.3973,False
0,2024-01-11 08:54:50.582073,2,PCR Plate,PVT1ABR9,38.3973,True
