,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:01:38.432354,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.435988,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.446067,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.452080,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.459051,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.464365,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.464365,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.474163,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.474163,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.486742,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.493757,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.497804,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.502456,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.502456,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.513769,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.520065,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.524166,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.532214,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.534014,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.542054,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.546582,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.552237,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.562425,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.568621,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.574527,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.575952,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.583780,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.583780,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.594082,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.597593,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.604053,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.609452,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.613498,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.622289,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.624305,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.630389,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.636456,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.643332,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.646461,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.652000,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.652000,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.663673,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.663673,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.676366,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.682421,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.683992,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.692168,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.694247,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.702304,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.704442,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.713783,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.719809,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.725468,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.732010,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.735273,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.742321,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.742321,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.752168,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.758083,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.762293,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.765322,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.774360,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.776578,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.783153,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.792269,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.797170,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.801423,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.808143,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.813690,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.818171,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.823657,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.829241,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.833764,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.841354,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.843643,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.848388,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.856336,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.864097,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.868609,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.872177,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.876716,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.883871,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.893514,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.897461,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.904438,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.909203,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.912760,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.918290,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.924024,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.924024,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.933435,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.941452,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.945347,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.947363,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.953464,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.955209,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.962346,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.973694,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.977709,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.983861,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:38.994605,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:39.002418,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:39.007487,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:39.013299,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:39.018313,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:39.025658,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:39.032240,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:39.038259,1,PCR Plate,PVT1ABR10,32.8393,False
0,2024-01-11 09:01:39.042364,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.046394,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.054632,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.062222,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.062222,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.074023,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.074023,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.083109,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.092423,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.094063,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.102143,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.108729,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.113731,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.118287,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.125389,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.127345,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.134529,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.142395,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.145478,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.153995,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.153995,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.162083,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.172256,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.174027,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.182142,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.183577,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.192778,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.198007,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.204262,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.208461,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.214103,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.226071,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.232309,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.234452,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.243823,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.247004,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.253992,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.262193,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.264983,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.273702,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.282442,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.287795,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.291331,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.293374,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.293374,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.304162,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.309488,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.313670,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.318180,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.325301,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.332321,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.337846,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.343819,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.343819,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.352398,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.357492,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.366191,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.366191,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.374557,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.381419,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.383974,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.394048,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.398137,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.402265,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.407424,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.411438,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.416106,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.422097,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.425482,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.432008,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.437615,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.443775,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.443775,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.454593,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.461405,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.465509,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.472103,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.474396,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.481424,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.484237,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.493745,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.500226,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.507094,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.511409,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.516146,1,PCR Plate,PVT1ABR10,32.8392,False
0,2024-01-11 09:01:39.524023,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.524023,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.532085,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.533274,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.543912,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.547439,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.553960,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.553960,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.562000,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.565094,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.572190,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.576145,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.580197,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.583956,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.592042,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.595567,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.595567,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.604140,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.607125,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.612190,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.618442,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.625165,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.632267,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.634087,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.644032,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.646623,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.655333,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.662398,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.664243,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.672341,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.677373,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.683886,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.692078,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.695416,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.702276,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.707448,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.714077,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.724040,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.732087,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.733688,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.742263,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.746288,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.755668,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.761389,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.766435,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.772057,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.775241,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.786324,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.794528,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.806194,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.807754,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.814290,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.821981,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.828171,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.832204,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.834312,1,PCR Plate,PVT1ABR10,32.8391,False
0,2024-01-11 09:01:39.844619,1,PCR Plate,PVT1ABR10,32.839,False
0,2024-01-11 09:01:39.852325,1,PCR Plate,PVT1ABR10,32.839,False
0,2024-01-11 09:01:39.856356,1,PCR Plate,PVT1ABR10,32.839,False
