,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:59:30.583967,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.592130,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.596702,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.604411,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.605976,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.612039,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.613543,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.623561,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.628256,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.636406,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.636406,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.643910,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.645682,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.656310,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.659318,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.664017,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.672130,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.675165,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.679073,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.684539,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.688742,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.694133,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.694133,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.704373,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.707401,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.714161,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.722237,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.727585,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.732130,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.739026,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.742061,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.746582,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.754163,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.754163,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.762237,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.770230,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.774053,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.782141,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.790267,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.793661,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.802398,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.806417,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.812458,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.813905,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.822388,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.826416,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.826416,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.834513,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.842096,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.843791,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.849810,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.854947,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.861995,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.865521,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.872331,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.876383,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.882447,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.884387,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.893935,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.898650,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.904159,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.907741,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.912277,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.916518,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.922107,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.925464,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.930590,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.932138,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.942035,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.944906,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.944906,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.954342,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.954342,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.964312,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.972407,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.972407,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.976926,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.984295,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.987352,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.992393,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:30.997245,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.004400,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.008426,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.012347,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.016371,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.024083,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.027060,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.032145,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.032145,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.042194,1,Deep Well Plate,PVT1ABR10,86.5926,False
0,2024-01-11 08:59:31.046722,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.054950,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.062019,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.067946,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.074319,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.078245,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.082327,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.088160,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.094412,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.095843,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.106579,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.112110,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.115804,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.123936,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.132004,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.134891,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.142434,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.149876,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.156131,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.162162,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.169791,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.173778,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.173778,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.186410,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.192271,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.198249,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.204605,1,Deep Well Plate,PVT1ABR10,86.5925,False
0,2024-01-11 08:59:31.207630,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.213196,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.223810,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.228846,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.234615,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.242182,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.244671,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.252325,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.252325,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.260758,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.267092,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.272126,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.273747,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.276756,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.284632,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.287149,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.294399,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.294399,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.304190,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.308226,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.313882,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.324239,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.326530,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.335086,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.342177,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.343801,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.356591,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.362121,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.362121,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:31.373807,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.373807,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.386503,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.392608,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.399078,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.405416,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.409215,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.413857,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.422133,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.426660,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.432210,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.435031,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.442064,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.446589,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.452148,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.460540,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.462078,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.469021,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.474255,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.474255,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.485160,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.492256,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.493780,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.500492,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.502034,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.512457,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.516525,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.523646,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.523646,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.532278,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.542417,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.545860,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.552043,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.554558,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.562133,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.563679,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.572223,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.572223,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.579253,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.584478,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.592083,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.595104,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.602222,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.605607,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.612178,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.612178,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.622146,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.624157,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.632352,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.634349,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.644330,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.652456,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.658502,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.664177,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.674824,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.674824,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.683913,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.691996,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.694027,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.702100,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.705134,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.714478,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.722112,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.726652,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.734407,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.742111,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.746638,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.746638,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.754484,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.762044,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.766570,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.772125,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.773758,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.782333,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.784879,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.795084,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.802188,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.807643,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.816654,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.822191,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.830436,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.834343,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.842384,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.843933,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.849009,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.854929,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.862467,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.863807,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.872348,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.876515,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.882148,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.887598,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.892187,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.896161,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.902329,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.905728,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.912090,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.916175,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.923766,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.928916,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.934627,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.934627,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.943635,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.943635,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.952322,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.952322,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.962177,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.963758,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.972313,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.977596,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.984921,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.991983,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:31.996806,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:32.006380,1,Deep Well Plate,PVT1ABR10,86.5923,False
0,2024-01-11 08:59:32.012426,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.014485,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.014485,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.025831,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.025831,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.034462,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.037503,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.044389,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.044389,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.052434,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.054117,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.059236,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.064051,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.066252,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.073761,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.073761,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.082415,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.085398,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.092472,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.093965,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.100754,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.103369,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.112436,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.116317,1,Deep Well Plate,PVT1ABR10,86.5924,False
0,2024-01-11 08:59:32.122366,1,Deep Well Plate,PVT1ABR10,86.5924,False
