,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:54:05.609750,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.615012,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.617171,2,Reservoir,PVT1ABR9,112.212,False
0,2024-01-11 08:54:05.623229,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.628054,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.633766,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.633766,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.641280,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.643980,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.651535,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.653578,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.659669,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.667100,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.673510,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.683998,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.686012,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.691534,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.695392,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.695392,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.701982,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.707374,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.713886,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.718471,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.723843,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.723843,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.732450,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.734068,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.741648,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.742199,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.751242,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.756560,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.763780,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.765512,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.775546,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.775546,2,Reservoir,PVT1ABR9,112.2119,False
0,2024-01-11 08:54:05.784663,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.788294,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.792309,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.796853,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.802418,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.804102,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.812731,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.821677,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.827885,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.834040,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.842082,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.844263,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.852388,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.856418,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.865591,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.872138,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.872138,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.886080,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.892127,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.897666,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.903750,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.911330,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.913430,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.921469,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.922489,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.932457,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.936334,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.941269,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.949603,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.953698,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.953698,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.964821,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.964821,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.973971,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.980120,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.984218,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.991260,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:05.999146,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.004991,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.009009,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.014549,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.021608,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.025452,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.033663,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.034215,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.042369,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.047409,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.052445,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.056612,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.062169,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.066768,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.072301,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.080152,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.085619,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.087628,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.092165,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.101640,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.106725,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.113949,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.113949,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.121601,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.124772,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.127715,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.132247,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.135270,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.141279,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.144355,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.151365,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.157468,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.161503,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.167438,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.171992,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.175038,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.183815,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.185889,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.192945,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.199345,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.202402,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.204014,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.211545,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.217647,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.221655,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.223695,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.231319,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.234196,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.234196,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.242322,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.247413,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.253873,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.257128,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.261361,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.265175,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.273621,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.277695,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.282449,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.287695,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.294528,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.302039,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.303725,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.309418,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.314190,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.325318,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.332465,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.333917,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.341990,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.347913,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.355756,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.363720,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.371922,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.382194,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.383629,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.391319,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.397450,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.403742,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.413381,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.419497,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.426273,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.433205,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.434714,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.445877,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.451404,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.452429,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.462117,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.466074,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.473646,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.480676,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.483722,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.483722,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.492250,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.497496,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.503496,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.508047,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.513176,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.514886,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.523882,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.529406,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.532450,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.532450,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.544416,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.552471,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.552471,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.562337,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.562337,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.573610,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.575604,2,Reservoir,PVT1ABR9,112.2117,False
0,2024-01-11 08:54:06.585929,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.592113,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.601273,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.607478,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.613787,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.613787,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.622949,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.631472,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.633567,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.638076,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.644173,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.651688,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.654655,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.661775,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.663877,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.671453,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.674011,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.683807,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.685395,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.691437,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.694172,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.701727,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.704176,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.704176,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.715318,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.721524,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.723537,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.729782,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.732394,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.732394,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.741510,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.747274,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.752308,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.752308,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.761638,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.767658,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.771489,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.772008,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.779136,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.784065,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.789606,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.792145,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.798737,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.803802,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.805842,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.811363,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.816928,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.823820,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.831232,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.836456,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.844226,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.851238,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.854380,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.861227,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.864753,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.871266,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.874389,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.883600,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.883600,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.894445,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.903885,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.904910,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.917742,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.922464,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.926008,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.933786,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.938330,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.945585,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.951599,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.953751,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.953751,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.965168,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.971706,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.973674,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.983419,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.986374,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.993510,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:06.999282,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.003920,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.012077,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.014408,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.022447,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.026523,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.039926,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.046579,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.052833,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.056927,2,Reservoir,PVT1ABR9,112.2118,False
0,2024-01-11 08:54:07.064869,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.071384,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.073644,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.078709,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.083973,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.088482,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.094042,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.104153,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.109415,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.115373,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.121388,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.127737,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.132417,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.132417,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.141346,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.151571,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.152094,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.161695,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.164645,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.173979,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.181558,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.185741,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.192340,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.201389,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.204937,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.213986,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.217428,2,Reservoir,PVT1ABR9,112.2121,False
0,2024-01-11 08:54:07.221455,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.222478,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.233388,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.236938,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.242479,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.244017,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.253367,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.253367,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.262438,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.268659,2,Reservoir,PVT1ABR9,112.2124,False
0,2024-01-11 08:54:07.273635,2,Reservoir,PVT1ABR9,112.2124,False
