,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:00:55.298054,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.303966,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.309310,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.313921,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.322310,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.327922,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.332477,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.340315,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.345589,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.349599,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.357914,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.362434,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.368446,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.373738,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.380337,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.386962,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.392006,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.398027,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.405852,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.411427,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.416590,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.424342,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.428061,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.432521,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.439804,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.444030,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.449763,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.456843,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.462373,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.466440,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.472312,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.477891,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.482480,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.489778,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.496433,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.502355,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.507691,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.514208,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.520468,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.525986,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.529988,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.536804,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.542205,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.548275,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.554170,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.558219,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.562235,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.566654,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.573699,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.578215,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.582545,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.591443,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.595338,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.599821,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.608663,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.613713,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.619640,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.623901,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.627908,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.632808,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.639485,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.644002,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.648001,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.654346,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.659703,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.664079,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.670310,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.676201,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.680211,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.684248,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.689991,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.694043,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.698043,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.704315,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.706882,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.711891,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.716630,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.724293,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.728301,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.732946,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.739647,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.743607,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.747614,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.754664,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.757681,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.762188,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.766570,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.774156,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.777664,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.782133,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.790036,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.794072,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.798072,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.804494,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.807525,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.812035,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.818657,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.826324,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.830221,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.833082,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.844058,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.848057,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.854710,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.859721,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.863546,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.870562,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.876457,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.879469,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.886430,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.890433,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.895517,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.899839,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.905895,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.912445,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.918876,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.925548,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.932022,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.941886,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.947426,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.954589,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.960698,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.963971,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.969982,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.976168,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.982202,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.988331,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:55.996382,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:56.002274,1,Waste,PVT1ABR10,40.5867,False
0,2024-01-11 09:00:56.028210,1,Waste,PVT1ABR10,40.5867,True
