,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:49:07.008457,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.012049,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.016175,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.022287,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.024493,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.032343,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.041399,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.045254,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.052087,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.058538,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.062299,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.064763,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.064763,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.075854,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.080898,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.082444,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.088831,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.093937,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.098665,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.102438,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.105530,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.112189,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.113990,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.122116,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.127266,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.133869,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.147009,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.152110,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.158376,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.163800,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.171323,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.176316,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.184904,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.192057,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.196586,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.202145,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.206399,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.215768,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.223412,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.227753,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.233727,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.244118,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.249784,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.254357,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.262396,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.263927,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.272303,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.272303,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.283979,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.291542,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.296123,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.296123,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.304020,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.312103,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.317639,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.324532,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.334315,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.342383,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.349452,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.353666,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.362246,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.365276,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.372337,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.375645,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.383565,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.391708,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.396106,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.399367,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.403723,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.408073,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.413860,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.419893,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.424606,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.430260,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.436557,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.437066,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.443648,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.445656,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.452572,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.459942,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.465807,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.470582,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.476717,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.482070,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.486556,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.491042,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.493739,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.493739,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.502331,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.504184,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.509243,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.512340,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.512340,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.522187,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.529315,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.532348,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.536377,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.544837,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.544837,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.552376,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.555931,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.566128,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.572315,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.577645,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.587026,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.593880,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.600497,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.604829,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.612430,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.613451,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.620083,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.624716,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.634322,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.644448,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.650008,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.658117,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.663701,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.671321,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.678671,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.682224,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.690606,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.693843,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.700795,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.706357,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.712473,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:07.717153,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.722322,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.729802,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.734059,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.742150,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.744678,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.744678,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.753919,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.762007,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.766538,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.776493,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.782036,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.791789,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.793948,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.807605,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.813683,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.823428,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.825481,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.836558,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.843707,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.843707,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.852266,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.854798,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.866357,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.871382,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.876448,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.886963,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.896688,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.899455,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.904312,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.912333,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.912852,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.920536,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.923581,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.923581,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.934134,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.938699,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.943919,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.943919,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.952470,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.953965,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.957734,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.963660,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.966253,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.972057,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.972057,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.982156,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.992004,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:07.998352,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:08.007979,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:08.013552,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:08.021481,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:08.026528,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:08.033798,1,Reservoir,PVT1ABR9,56.0172,False
0,2024-01-11 08:49:08.041539,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.045411,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.052437,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.057935,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.062136,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.064255,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.070522,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.078702,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.082388,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.086906,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.092300,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.096306,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.102629,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.106922,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.112102,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.116559,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.120579,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.123938,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.133689,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.139266,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.147303,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.152372,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.155441,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.164246,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.172916,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.182390,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.187420,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.196603,1,Reservoir,PVT1ABR9,56.0173,False
0,2024-01-11 08:49:08.203702,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.213283,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.221487,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.232018,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.235163,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.244371,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.252982,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.254543,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.267153,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.276285,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.282389,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.291681,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.292733,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.302295,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.308564,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.314144,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.322352,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.326388,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.333641,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.341739,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.346627,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.352334,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.354201,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.366318,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.372357,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.378954,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.384313,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.388626,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.393814,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.397663,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.402190,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.403711,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.409238,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.413909,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.415441,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.422063,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.427399,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.432431,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.436300,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.442078,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.446131,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.452165,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.457174,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.465982,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.467935,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.475105,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.478162,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.483695,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.488718,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.492320,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.496349,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.502385,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.512335,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.516709,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.520589,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.525687,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.527027,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.532061,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.535585,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.543900,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.543900,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.551989,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.557543,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.566041,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.572123,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.574264,1,Reservoir,PVT1ABR9,56.0175,False
0,2024-01-11 08:49:08.583827,1,Reservoir,PVT1ABR9,56.0175,False
