,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:42:44.734191,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.743971,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.743971,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.752448,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.757101,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.762140,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.767626,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.773759,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.775467,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.783537,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.789056,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.795143,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.802270,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.805095,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.812017,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.817907,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.823524,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.823524,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.831544,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.832062,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.841599,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.843702,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.851232,2,Reservoir,PVT1ABR11,128.945,False
0,2024-01-11 08:42:44.855712,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.864216,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.871338,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.872359,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.879842,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.882382,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.889084,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.892604,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.895188,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.904069,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.909227,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.912278,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.919317,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.923532,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.924556,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.932105,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.932629,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.943822,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.946523,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.953989,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.959299,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.962314,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.966337,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.973899,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.977921,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.985621,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.989690,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.993703,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:44.997494,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:45.003109,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:45.005877,2,Reservoir,PVT1ABR11,128.9452,False
0,2024-01-11 08:42:45.012170,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.014107,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.023680,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.026271,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.031325,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.034207,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.041422,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.046620,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.051635,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.057494,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.062098,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.066633,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.073836,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.076893,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.083501,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.092124,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.095391,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.102465,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.106545,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.112081,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.115616,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.123722,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.129856,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.136473,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.141299,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.144004,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.149742,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.153308,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.153308,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.165151,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.169367,2,Reservoir,PVT1ABR11,128.9453,False
0,2024-01-11 08:42:45.172025,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.177401,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.185815,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.192105,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.195637,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.197920,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.204177,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.209298,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.212349,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.217392,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.223894,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.229362,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.235469,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.242021,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.243502,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.249158,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.256305,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.261314,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.265561,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.272052,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.273178,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.273178,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.282233,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.291322,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.296068,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.305670,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.309227,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.313297,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.316508,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.325271,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.331224,2,Reservoir,PVT1ABR11,128.9456,False
0,2024-01-11 08:42:45.337618,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.343917,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.351584,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.353791,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.361332,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.366326,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.373940,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.379973,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.382010,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.389729,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.393920,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.395945,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.402029,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.411570,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.413863,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.417910,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.422997,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.427491,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.431501,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.434315,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.439879,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.443759,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.443759,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.452611,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.461216,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.463919,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.466977,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.473716,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.477214,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.481354,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.485881,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.491429,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.492445,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.499863,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.505608,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.509733,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.512266,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.517413,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.523714,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.527387,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.534004,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.534510,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.543599,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.550125,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.556713,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.562016,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.565089,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.572139,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.578357,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.584389,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.595999,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.602165,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.607199,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.614199,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.621245,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.622274,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.629716,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.637709,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.641193,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.644244,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.653813,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.657856,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.661387,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.666484,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.676022,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.682091,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.686617,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.693859,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.695888,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.702025,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.707546,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.713916,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.713916,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.724031,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.729520,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.734320,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.741611,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.742138,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.747968,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.755029,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.761263,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.763985,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.772044,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.776575,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.781588,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.786795,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.792236,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.799745,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.805193,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.805193,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.812769,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.821935,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.823935,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.829522,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.836067,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.836067,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.843701,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.843914,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.853045,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.855112,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.861621,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.864976,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.871422,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.872440,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.877546,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.884626,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.891734,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.894934,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.905472,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.909557,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.914008,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.917554,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.922087,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.927510,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.941197,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.943756,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.948249,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.953559,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.955619,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.961216,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.965377,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.969397,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.973787,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.977589,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.981480,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.985517,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.989510,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.993897,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:45.997548,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.001593,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.002148,2,Reservoir,PVT1ABR11,128.9457,False
0,2024-01-11 08:42:46.006954,2,Reservoir,PVT1ABR11,128.9457,False
