,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:03:13.325892,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.331415,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.336478,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.345432,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.351983,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.359206,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.363916,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.372422,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.381797,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.388545,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.396827,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.402011,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.411323,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.416506,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.425424,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.432029,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.435507,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.445325,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.451388,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.461340,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.465661,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.469797,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.475855,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.481602,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.486481,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.491459,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.494210,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.502415,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.504440,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.512005,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.518244,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.526341,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.526341,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.535217,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.543740,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.548714,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.554515,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.562038,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.567600,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.574020,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.581405,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.586469,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.595757,2,R1,PVT1ABR10,161.2622,False
0,2024-01-11 09:03:13.601240,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.609621,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.615253,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.621364,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.627905,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.634548,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.643767,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.652378,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.658944,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.667783,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.674889,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.682120,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.688575,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.692206,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.702283,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.708758,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.712302,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.722467,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.732016,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.738073,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.745761,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.753868,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.763429,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.769625,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.779241,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.786412,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.795480,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.802071,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.813720,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.822402,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.826958,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.831999,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.833667,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.843550,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.849149,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.858358,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.862399,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.869169,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.877687,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.882098,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.890264,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.895953,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.901994,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.912126,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.919655,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.928010,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.933576,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.943608,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.946160,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.952220,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.963918,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.970026,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.976633,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.981218,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.985259,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.991390,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:13.994177,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.001766,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.007001,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.012029,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.012029,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.024401,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.024401,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.032473,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.036503,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.043750,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.046276,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.052344,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.061665,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.063787,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.076456,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.081996,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.086533,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.097246,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.101272,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.114033,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.122114,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.133891,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.133891,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.148053,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.154085,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.161598,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.168453,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.177866,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.181382,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.186479,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.193721,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.201418,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.207508,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.213739,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.213739,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.226449,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.231784,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.235415,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.244068,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.246615,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.255401,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.261435,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.264179,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.272263,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.276296,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.283898,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.286953,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.293604,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.301618,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.307901,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.312388,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.316414,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.325581,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.331617,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.332136,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.341986,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.346610,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.352191,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.355261,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.363843,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.372031,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.382115,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.392900,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.393412,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.402541,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.413918,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.419364,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.425572,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.433732,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.442274,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.449496,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.453806,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.462458,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.465473,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.473748,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.481292,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.486375,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.494478,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.502054,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.507091,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.513791,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.513791,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.525520,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.531348,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.533916,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.537089,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.542063,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.547649,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.551456,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.555054,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.556084,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.563508,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.566651,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.571421,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.572439,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.576466,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.583306,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.586943,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.591513,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.597376,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.601396,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.605686,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.607746,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.613521,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.617444,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.621420,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.624553,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.624553,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.632284,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.639149,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.646477,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.655098,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.663755,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.672166,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.681745,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.687394,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.695910,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.701428,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.706797,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.713874,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.713874,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.722171,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.726726,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.731242,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.737188,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.746482,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.753825,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.760162,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.762198,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.772460,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.774559,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.783143,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.794788,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.798801,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.808961,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.814541,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.822165,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.826221,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.834035,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.842092,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.847931,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.854632,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.861190,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.863747,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.872309,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.882038,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.888359,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.895151,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.895151,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.904220,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.912299,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.914329,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.925851,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.932396,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.936434,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.943701,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.946738,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.956355,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.963862,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.963862,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.976510,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.983739,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.988276,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:14.996364,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.004283,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.013531,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.014544,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.024160,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.024160,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.032229,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.038157,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.042204,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.046752,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.051842,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.062336,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.067356,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.074221,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.083257,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.094927,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.100130,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.106225,2,R1,PVT1ABR10,161.2621,False
0,2024-01-11 09:03:15.113894,2,R1,PVT1ABR10,161.2621,False
