,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:08:50.604092,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.606560,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.612455,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.614009,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.622279,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.624673,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.624673,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.632201,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.635218,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.642246,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.644367,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.652473,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.652473,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.665786,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.667296,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.674441,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.680030,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.683782,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.688539,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.694158,2,R2,PVT1ABR10,161.7992,False
0,2024-01-11 09:08:50.702303,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.704073,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.712163,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.715186,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.722302,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.726792,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.734192,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.734192,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.747360,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.753950,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.755774,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.766193,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.772328,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.775592,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.782451,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.782451,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.790423,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.794559,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.802158,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.806609,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.810303,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.815300,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.822368,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.826888,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.833922,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.833922,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.841998,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.846534,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.853769,2,R2,PVT1ABR10,161.7993,False
0,2024-01-11 09:08:50.857299,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.864836,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.872178,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.877007,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.884647,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.893541,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.902154,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.906305,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.912133,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.915409,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.923710,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.932330,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.936361,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.938842,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.944165,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.952228,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.953425,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.964618,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.972193,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.976726,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.984801,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.992406,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:50.994944,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.002082,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.005014,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.012145,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.015681,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.023845,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.029596,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.034226,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.042276,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.048541,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.053724,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.053724,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.066260,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.072783,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.078138,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.083487,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.092054,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.100307,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.103851,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.103851,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.114544,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.114544,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.122103,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.132330,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.133921,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.138587,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.146696,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.152737,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.157184,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.163993,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.163993,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.174743,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.183366,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.184397,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.194470,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.200116,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.204254,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.211318,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.214798,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.225007,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.231994,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.236049,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.242709,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.246270,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.252400,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.255012,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.255012,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.264614,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.267146,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.274578,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.281310,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.284132,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.284132,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.292746,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.302278,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.308349,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.314060,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.314060,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.324603,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.330819,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.336396,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.336396,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.345870,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.352428,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.356471,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.365562,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.373675,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.382440,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.387872,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.392421,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.400216,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.404835,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.411375,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.417173,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.422209,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.426384,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.433647,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.440380,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.446507,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.452033,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.454568,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.464955,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.470070,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.473764,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.483354,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.488908,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.496563,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.502171,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.506125,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.512235,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.517140,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.522383,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.524265,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.532465,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.538435,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.544356,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.547849,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.552388,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.556434,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.564647,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.569558,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.573421,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.582467,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.593161,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.595654,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.602462,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.603923,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.612017,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.616214,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.622243,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.623713,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.633875,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.635024,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.642233,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.646954,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.653225,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.655796,2,R2,PVT1ABR10,161.7994,False
0,2024-01-11 09:08:51.663038,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.664387,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.672432,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.678977,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.683491,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.689505,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.695018,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.702429,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.706419,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.712489,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.714765,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.722324,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.726918,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.733668,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.738142,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.742169,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.742169,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.753788,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.757807,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.764188,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.764188,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.773741,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.774893,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.784017,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.789538,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.793826,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.800423,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.802451,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.808909,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.814252,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.816772,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.822008,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.829010,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.832056,2,R2,PVT1ABR10,161.7995,False
0,2024-01-11 09:08:51.837596,2,R2,PVT1ABR10,161.7995,False
