,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:43:47.246472,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.255759,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.255759,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.264009,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.269347,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.272379,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.277286,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.281312,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.291564,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.294814,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.297864,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.302400,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.307517,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.311543,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.315903,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.321410,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.325782,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.327132,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.332102,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.337311,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.343757,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.343757,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.351988,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.353587,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.358782,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.362339,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.367412,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.371425,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.374223,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.379561,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.382384,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.386112,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.391228,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.393861,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.402403,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.404943,1,Reagents,PVT1ABR11,141.3938,False
0,2024-01-11 08:43:47.413594,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.421202,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.426749,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.432176,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.436527,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.442067,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.446592,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.452453,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.454910,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.462276,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.468427,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.473682,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.484399,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.493464,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.495484,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.503614,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.503614,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.513182,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.521301,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.523737,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.523737,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.533207,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.543814,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.545353,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.555472,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.555472,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.563620,1,Reagents,PVT1ABR11,141.3939,False
0,2024-01-11 08:43:47.572100,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.577039,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.582129,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.589632,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.593519,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.595529,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.605439,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.605946,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.612459,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.616527,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.622094,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.627414,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.632675,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.641191,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.644096,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.647399,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.652113,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.659722,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.663779,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.669646,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.672179,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.674206,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.681643,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.684801,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.691526,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.694089,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.701625,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.705165,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.711338,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.715647,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.722292,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.726349,1,Reagents,PVT1ABR11,141.3937,False
0,2024-01-11 08:43:47.734560,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.736967,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.743435,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.747270,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.751473,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.753340,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.759468,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.763494,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.769007,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.773713,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.779398,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.782340,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.784978,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.793653,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.797438,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.801996,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.804653,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.813733,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.818586,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.822116,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.822116,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.833339,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.841361,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.843942,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.847968,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.852152,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.856689,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.863745,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.871309,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.872336,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.876362,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.885324,1,Reagents,PVT1ABR11,141.3932,False
0,2024-01-11 08:43:47.886354,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.892076,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.901334,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.906074,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.911603,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.922470,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.928140,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.936777,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.943849,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.952028,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.956573,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.964406,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.971989,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.976816,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.984070,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.992261,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.995032,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.004608,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.011653,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.016976,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.022112,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.031452,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.034263,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.041525,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.044523,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:48.054186,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.057198,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.064366,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.073874,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.078973,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.083558,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.091599,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.093791,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.101999,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.106112,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.111564,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.115296,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.123538,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.128769,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.134421,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.141403,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.145446,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.149910,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.154707,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.161220,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.168884,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.172426,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.182160,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.189319,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.192361,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.198027,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.204256,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.209119,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.212170,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.216375,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.223871,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.223871,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.231267,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.232919,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.241448,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.244024,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.253441,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.253441,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.261486,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.263710,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.272369,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.277178,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.282322,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.284629,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.293216,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.295725,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.304050,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.306581,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.312148,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.321264,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.327601,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.332182,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.337863,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.342908,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.349144,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.353663,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.358685,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.365349,1,Reagents,PVT1ABR11,141.3936,False
0,2024-01-11 08:43:48.371487,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.375121,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.379229,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.382301,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.384891,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.391424,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.393735,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.399557,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.402168,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.407024,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.413705,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.418039,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.421550,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.427557,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.434094,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.437914,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.442467,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.446428,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.454050,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.454050,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.462100,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.471489,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.475366,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.475366,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.485158,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.491678,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.495252,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.504650,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.504650,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.512281,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.521433,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.526909,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.531804,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.541378,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.544084,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.552018,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.552018,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.561674,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.564237,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.571514,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.577645,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.582211,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.589948,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.595564,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.604123,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.607691,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.612270,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.612270,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.627483,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.632190,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.639381,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.642416,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.646795,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.655405,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.658419,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.667241,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.673834,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.682037,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.684071,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.691666,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.694657,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.701671,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.705726,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:48.711241,1,Reagents,PVT1ABR11,141.3935,False
