,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:51:30.251640,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.255486,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.259201,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.264368,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.264368,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.272478,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.283785,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.292430,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.299949,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.303463,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.308552,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.316637,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.322177,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.325019,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.333085,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.337964,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.343888,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.352058,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.357037,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.362079,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.370024,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.373651,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.375905,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.385545,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.390301,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.392422,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.392422,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.406040,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.412644,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.414220,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.421344,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.426425,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.433883,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.436315,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.442399,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.449966,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.453406,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.462046,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.467726,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.472267,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.473935,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.483485,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.490004,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.495971,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.501264,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.506064,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.512103,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.516402,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.522166,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.528564,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.533638,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.536162,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.544940,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.544940,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.552470,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.559031,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.563828,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.571357,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.575049,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.583409,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.587688,1,Waste,PVT1ABR9,39.5173,False
0,2024-01-11 08:51:30.592295,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.592295,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.602034,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.606035,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.613762,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.614270,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.621279,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.624535,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.631615,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.632175,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.640448,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.649780,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.652313,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.657823,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.663907,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.667607,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.672272,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.673362,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.683860,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.686423,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.696096,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.696096,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.703796,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.704836,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.711982,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.715479,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.719887,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.723830,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.725412,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.731376,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.733971,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.739815,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.744061,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.745840,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.751398,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.753897,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.757997,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.762095,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.766993,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.772140,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.775398,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.777224,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.783615,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.787753,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.794564,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.800092,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.803250,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.807647,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.813022,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.815313,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.822380,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.830381,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.833926,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.836505,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.843860,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.845671,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.853741,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.859754,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.864375,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.875519,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.883554,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.887427,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.892042,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.902150,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.905982,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.912096,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.917856,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.921402,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.927589,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.932125,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.935925,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.939476,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.944228,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.951253,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.955116,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.963755,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.963755,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.972335,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.977459,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.983589,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.987150,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.993826,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:30.997426,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.004097,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.012154,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.012675,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.018781,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.024309,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.032378,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.033906,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.036417,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.043993,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.050005,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.053733,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.061265,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.065805,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.072347,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.074141,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.082248,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.083720,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.094504,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.097028,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.103665,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.107184,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.113948,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.113948,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.123746,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.129591,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.133788,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.136312,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.144022,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.144022,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.153433,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.160007,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.164363,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.164363,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.173877,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.179123,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.184071,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.186579,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.192207,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.199875,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.203712,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.207728,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.215700,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.219744,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.224654,1,Waste,PVT1ABR9,39.5175,False
0,2024-01-11 08:51:31.231189,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.233516,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.239583,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.244603,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.251649,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.255449,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.261431,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.265501,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.267207,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.272278,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.282059,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.284359,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.287766,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.297491,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.303421,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.313597,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.315510,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.323987,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.325731,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.335258,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.344458,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.345800,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.352243,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.356319,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.362420,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.372063,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.380129,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.384390,1,Waste,PVT1ABR9,39.5176,False
0,2024-01-11 08:51:31.394862,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.399145,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.406217,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.413941,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.418344,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.426442,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.432120,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.433711,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.436742,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.445354,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.451718,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.453700,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.462314,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.464471,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.475916,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.482463,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.482463,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.486501,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.494291,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.501866,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.503509,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.512130,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.516661,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.524508,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.531356,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.532377,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.539232,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.546012,1,Waste,PVT1ABR9,39.5178,False
0,2024-01-11 08:51:31.552048,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.554483,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.563590,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.570237,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.576329,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.583892,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.586796,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.592356,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.596390,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.603529,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.603529,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.613665,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.622111,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.628246,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.631255,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.636667,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.644169,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.648211,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.652252,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.660080,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.663523,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.663523,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.676334,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.679562,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.684506,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.690027,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.696152,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.701692,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.705866,1,Waste,PVT1ABR9,39.5177,False
0,2024-01-11 08:51:31.711420,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.714153,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.722191,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.727744,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.731265,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.733761,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.736777,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.745488,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.748010,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.753552,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.758079,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.766106,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.766106,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.773732,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.773732,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.783798,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.783798,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.791968,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.794492,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.802037,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.805737,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.814903,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.818194,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.826275,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.831315,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.832337,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.842351,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.847728,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.852266,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.864016,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.868042,1,Waste,PVT1ABR9,39.5174,False
0,2024-01-11 08:51:31.873493,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:31.882233,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:31.884009,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:31.896251,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:31.902129,1,Waste,PVT1ABR9,39.5172,False
0,2024-01-11 08:51:31.903827,1,Waste,PVT1ABR9,39.5172,False
