,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:21:29.366062,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.370284,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.371904,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.371904,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.377455,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.380834,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.382755,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.387349,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.390453,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.393514,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.397576,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.399476,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.403039,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.404705,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.407391,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.409036,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.413425,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.416935,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.419074,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.425593,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.430907,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.435694,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.439587,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.443625,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.446738,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.451635,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.455114,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.459375,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.463374,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.467176,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.470843,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.474747,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.478579,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.483086,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.483086,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.486027,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.488360,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.491090,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.493417,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.496105,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.496105,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.496105,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.496105,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.507117,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.507117,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.511646,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.514068,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.517089,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.517089,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.517089,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.523201,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.523201,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.525331,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.531241,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.532561,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.533569,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.537258,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.538799,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.541317,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.542494,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.547115,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.547115,Seal1,DVT1ABR4,2.89104,False
0,2024-01-26 12:21:29.547115,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.554958,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.556463,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.556463,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.556463,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.556463,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.556463,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.573186,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.576827,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.578478,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.584713,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.586776,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.591243,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.591243,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.597186,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.600776,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.602782,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.602782,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.611736,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.617181,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.618815,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.618815,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.618815,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.618815,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.618815,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.628846,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.628846,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.634361,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.634361,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.634361,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.634361,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.634361,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.644575,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.650100,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.650100,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.650100,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.650100,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.650100,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.650100,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.650100,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.666305,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.666305,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.666305,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.666305,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.666305,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.666305,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.681443,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.685681,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.689234,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.690291,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.691783,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.696661,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.697925,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.701503,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.703100,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.705920,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.708562,Seal1,DVT1ABR4,2.89097,False
0,2024-01-26 12:21:29.711514,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.713543,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.716990,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.718517,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.720490,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.723056,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.724468,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.726482,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.733323,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.735052,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.737085,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.739455,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.741103,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.743120,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.747403,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.751123,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.753120,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.755082,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.757444,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.759081,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.761605,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.761605,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.767082,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.767082,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.771318,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.771318,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.775320,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.776429,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.781325,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.783876,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.789558,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.793248,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.798152,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.803539,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.807114,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.811156,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.817329,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.821300,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.824674,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.831839,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.835257,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.838585,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.843114,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.849129,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.853291,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.857056,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.861686,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.865585,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.871271,Seal1,DVT1ABR4,2.89088,False
0,2024-01-26 12:21:29.875126,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.880431,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.882907,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.889186,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.893655,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.899171,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.903469,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.907615,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.911136,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.917499,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.920326,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.925001,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.927413,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.930822,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.936630,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.938596,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.941109,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.941109,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.946655,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.951085,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.952582,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.954502,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.957111,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.958462,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.963639,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.967664,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.971616,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.975229,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.980851,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.985761,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.989443,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.993605,Seal1,DVT1ABR4,2.8908,False
0,2024-01-26 12:21:29.997582,Seal1,DVT1ABR4,2.8908,False
