,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 10:38:59.450060,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.455668,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.459978,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.464521,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.470433,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.474570,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.478560,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.482043,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.490041,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.494379,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.497287,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.501795,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.506084,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.509907,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.512909,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.517510,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.522110,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.525398,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.529989,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.533715,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.537986,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.542027,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.545766,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.549637,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.554190,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.557941,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.562216,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.566194,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.570204,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.574493,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.580268,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.583511,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.588545,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.591172,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.595518,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.599535,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.603192,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.608161,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.612097,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.615652,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.619677,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.625661,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.630619,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.632930,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.639631,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.644443,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.648058,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.651984,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.658112,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.662581,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.665921,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.669557,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.674264,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.678018,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.681965,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.687767,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.692012,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.695802,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.699792,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.705530,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.709869,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.713152,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.719531,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.723400,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.727740,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.731906,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.737806,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.741867,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.745781,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.749799,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.753337,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.757065,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.761677,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.765165,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.769422,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.773644,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.778069,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.782078,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.785645,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.790621,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.792775,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.798086,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.801637,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.805722,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.809732,PCR Plate,PVT1ABR10,36.2302,False
0,2024-01-17 10:38:59.814601,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.817636,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.821442,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.826146,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.830161,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.832903,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.840040,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.844281,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.847626,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.852240,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.859873,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.864173,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.868407,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.874691,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.878127,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.881975,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.889968,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.893851,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.897909,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.904381,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.908085,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.912556,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.915994,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.928072,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.932275,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.937874,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.942057,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.945487,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.952064,PCR Plate,PVT1ABR10,36.2303,False
0,2024-01-17 10:38:59.955378,PCR Plate,PVT1ABR10,36.2303,False
