,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:39:57.166906,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.170099,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.174271,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.180294,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.184601,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.188258,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.192273,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.196665,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.200679,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.203928,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.208461,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.212851,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.216437,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.220787,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.226453,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.230751,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.234579,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.239097,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.242615,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.248739,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.252683,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.258412,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.262721,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.266582,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.270314,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.274505,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.278561,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.282925,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.286460,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.290588,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.295106,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.299242,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.305210,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.308390,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.312756,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.315954,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.320966,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.324602,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.328604,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.332822,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.336762,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.340770,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.343780,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.348398,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.352954,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.357175,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.361299,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.364486,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.369097,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.372766,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.376878,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.383492,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.386901,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.390913,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.394919,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.399377,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.402908,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.409077,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.414926,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.418468,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.423081,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.428958,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.432932,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.436566,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.440277,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.445155,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.448740,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.452839,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.456447,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.460645,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.464316,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.468756,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.472994,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.476088,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.480479,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.484585,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.490599,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.494613,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.499155,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.502458,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.506683,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.510589,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.515205,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.518222,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.522864,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.526522,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.530833,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.535223,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.538749,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.542411,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.546619,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.550745,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.555363,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.558532,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.562827,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.568519,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.572185,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.576219,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.580268,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.585398,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.588010,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.592113,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.596686,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.600720,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.605138,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.608749,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.612047,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.616500,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.620659,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.624137,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.628968,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.632745,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.636434,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.641064,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.646712,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.650831,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.655468,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.658701,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.662958,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.667161,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.670794,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.674502,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.678177,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.682450,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.686874,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.690630,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.693864,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.699310,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.703087,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.716958,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.720792,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.725263,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.728498,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.732511,Working Plate,PVT1ABR11,89.0919,False
0,2024-01-17 11:39:57.736682,Working Plate,PVT1ABR11,89.0919,True
