time,relative-time,grams,unstable-grams,stable-grams,stable
1658865358.6026726,10.05212688446045,22.94961,,22.94961,1
1658865358.694599,10.144053220748901,22.94961,,22.94961,1
1658865358.801807,10.251261234283447,22.9496,,22.9496,1
1658865358.894852,10.344306230545044,22.9496,,22.9496,1
1658865359.0020301,10.451484441757202,22.9496,,22.9496,1
1658865359.0938966,10.5433509349823,22.9496,,22.9496,1
1658865359.2013245,10.650778770446777,22.9496,,22.9496,1
1658865359.2935421,10.742996454238892,22.9496,,22.9496,1
1658865359.400964,10.850418329238892,22.9496,,22.9496,1
1658865359.4929085,10.942362785339355,22.9496,,22.9496,1
1658865359.5988677,11.048321962356567,22.9496,,22.9496,1
1658865359.6910238,11.140478134155273,22.9496,,22.9496,1
1658865359.798363,11.247817277908325,22.9496,,22.9496,1
1658865359.890652,11.34010624885559,22.9496,,22.9496,1
1658865359.9978518,11.447306156158447,22.9496,,22.9496,1
1658865360.0898554,11.539309740066528,22.9496,,22.9496,1
1658865360.1971078,11.646562099456787,22.9496,,22.9496,1
1658865360.2892582,11.738712549209595,22.9496,,22.9496,1
1658865360.3963673,11.845821619033813,22.9496,,22.9496,1
1658865360.5038612,11.953315496444702,22.9496,,22.9496,1
1658865360.5944712,12.043925523757935,22.94959,,22.94959,1
1658865360.701876,12.15133023262024,22.94959,,22.94959,1
1658865360.793825,12.243279218673706,22.94959,,22.94959,1
1658865360.9012322,12.35068655014038,22.94959,,22.94959,1
1658865360.99334,12.44279432296753,22.94959,,22.94959,1
1658865361.1007316,12.550185918807983,22.94959,,22.94959,1
1658865361.1929853,12.642439603805542,22.94959,,22.94959,1
1658865361.2896376,12.739091873168945,22.94959,,22.94959,1
1658865361.4015117,12.850965976715088,22.94959,,22.94959,1
1658865361.493452,12.942906379699707,22.94959,,22.94959,1
1658865361.6007223,13.050176620483398,22.94959,,22.94959,1
1658865361.692855,13.142309188842773,22.94959,,22.94959,1
1658865361.8000796,13.249533891677856,22.94959,,22.94959,1
1658865361.8935468,13.343001127243042,22.94959,,22.94959,1
1658865362.0008888,13.450343132019043,22.94959,,22.94959,1
1658865362.09537,13.544824361801147,22.94959,,22.94959,1
1658865362.202622,13.652076244354248,22.94959,,22.94959,1
1658865362.294592,13.744046211242676,22.94958,,22.94958,1
1658865362.3951972,13.844651460647583,22.94958,,22.94958,1
1658865362.5025833,13.952037572860718,22.94958,,22.94958,1
1658865362.5946748,14.044129133224487,22.94958,,22.94958,1
1658865362.701819,14.151273250579834,22.94958,,22.94958,1
1658865362.7937813,14.24323558807373,22.94958,,22.94958,1
1658865362.9012055,14.350659847259521,22.94958,,22.94958,1
1658865362.9933088,14.442763090133667,22.94958,,22.94958,1
1658865363.1071408,14.556595087051392,22.94957,,22.94957,1
1658865363.194314,14.643768310546875,22.94957,,22.94957,1
1658865363.3054914,14.754945755004883,22.94957,,22.94957,1
1658865363.4034746,14.852928876876831,22.94957,,22.94957,1
1658865363.497828,14.947282314300537,22.94957,,22.94957,1
1658865363.5912275,15.040681838989258,22.94957,,22.94957,1
1658865363.699248,15.148702383041382,22.94957,,22.94957,1
1658865363.7916315,15.241085767745972,22.94957,,22.94957,1
1658865363.8996353,15.349089622497559,22.94957,,22.94957,1
1658865363.99199,15.441444396972656,22.94957,,22.94957,1
1658865364.099042,15.54849624633789,22.94957,,22.94957,1
1658865364.1923664,15.641820669174194,22.94957,,22.94957,1
1658865364.3007069,15.750161170959473,22.94957,,22.94957,1
1658865364.4171891,15.86664342880249,22.94957,,22.94957,1
1658865364.4944725,15.943926811218262,22.94957,,22.94957,1
1658865364.602828,16.052282333374023,22.94957,,22.94957,1
1658865364.6960626,16.145516872406006,22.94957,,22.94957,1
1658865364.8031902,16.252644538879395,22.94957,,22.94957,1
1658865364.8949597,16.344413995742798,22.94956,,22.94956,1
1658865365.003426,16.452880382537842,22.94956,,22.94956,1
1658865365.0966737,16.546128034591675,22.94956,,22.94956,1
1658865365.1899638,16.639418125152588,22.94956,,22.94956,1
1658865365.2970598,16.746514081954956,22.94956,,22.94956,1
1658865365.3904676,16.839921951293945,22.94956,,22.94956,1
1658865365.498632,16.948086261749268,22.94956,,22.94956,1
1658865365.593191,17.04264521598816,22.94956,,22.94956,1
1658865365.7003107,17.149765014648438,22.94956,,22.94956,1
1658865365.7935157,17.24296998977661,22.94956,,22.94956,1
1658865365.9052482,17.354702472686768,22.94956,,22.94956,1
1658865366.002187,17.45164132118225,22.94956,,22.94956,1
1658865366.097144,17.546598196029663,22.94956,,22.94956,1
1658865366.2042265,17.6536808013916,22.94956,,22.94956,1
1658865366.298724,17.748178243637085,22.94956,,22.94956,1
1658865366.3908885,17.84034276008606,22.94956,,22.94956,1
1658865366.4992182,17.94867253303528,22.94956,,22.94956,1
1658865366.5912719,18.04072618484497,22.94956,,22.94956,1
1658865366.6943638,18.143818140029907,22.94955,,22.94955,1
1658865366.8015192,18.25097346305847,22.94955,,22.94955,1
1658865366.8947608,18.344215154647827,22.94955,,22.94955,1
1658865367.0018616,18.451315879821777,22.94955,,22.94955,1
1658865367.0950828,18.54453706741333,22.94955,,22.94955,1
1658865367.2034502,18.652904510498047,22.94955,,22.94955,1
1658865367.2965648,18.74601912498474,22.94955,,22.94955,1
1658865367.4037988,18.85325312614441,22.94955,,22.94955,1
1658865367.5019684,18.951422691345215,22.94955,,22.94955,1
1658865367.5951548,19.04460906982422,22.94955,,22.94955,1
1658865367.7023172,19.151771545410156,22.94955,,22.94955,1
1658865367.7942746,19.24372887611389,22.94955,,22.94955,1
1658865367.901448,19.350902318954468,22.94955,,22.94955,1
1658865367.9934027,19.442857027053833,22.94955,,22.94955,1
1658865368.100562,19.550016403198242,22.94955,,22.94955,1
1658865368.1925712,19.642025470733643,22.94954,,22.94954,1
1658865368.2944071,19.743861436843872,22.94954,,22.94954,1
1658865368.4016948,19.851149082183838,22.94954,,22.94954,1
1658865368.4935157,19.942970037460327,22.94954,,22.94954,1
1658865368.600666,20.05012035369873,22.94954,,22.94954,1
1658865368.6926687,20.142122983932495,22.94954,,22.94954,1
1658865368.7997375,20.249191761016846,22.94954,,22.94954,1
1658865368.891781,20.341235399246216,22.94954,,22.94954,1
1658865368.9988625,20.44831681251526,22.94954,,22.94954,1
1658865369.0908997,20.540354013442993,22.94954,,22.94954,1
1658865369.1979864,20.647440671920776,22.94953,,22.94953,1
1658865369.2936049,20.743059158325195,22.94953,,22.94953,1
1658865369.4012625,20.850716829299927,22.94953,,22.94953,1
1658865369.4942927,20.94374704360962,22.94953,,22.94953,1
1658865369.602373,21.05182719230652,22.94953,,22.94953,1
1658865369.6943347,21.143789052963257,22.94953,,22.94953,1
1658865369.8014953,21.25094962120056,22.94953,,22.94953,1
1658865369.8934612,21.342915534973145,22.94953,,22.94953,1
1658865370.000743,21.450197219848633,22.94953,,22.94953,1
1658865370.0926173,21.54207158088684,22.94953,,22.94953,1
1658865370.1996846,21.649138927459717,22.94953,,22.94953,1
1658865370.2917483,21.74120259284973,22.94953,,22.94953,1
1658865370.3992827,21.848737001419067,22.94953,,22.94953,1
1658865370.4955425,21.94499683380127,22.94953,,22.94953,1
1658865370.59885,22.048304319381714,22.94953,,22.94953,1
1658865370.6921217,22.141576051712036,22.94953,,22.94953,1
1658865370.799056,22.248510360717773,22.94952,,22.94952,1
1658865370.893436,22.34289026260376,22.94952,,22.94952,1
1658865371.000591,22.450045347213745,22.94952,,22.94952,1
1658865371.0925913,22.54204559326172,22.94952,,22.94952,1
1658865371.1996686,22.649122953414917,22.94952,,22.94952,1
1658865371.2917173,22.74117159843445,22.94952,,22.94952,1
1658865371.3987842,22.848238468170166,22.94952,,22.94952,1
1658865371.4921043,22.941558599472046,22.94952,,22.94952,1
1658865371.5991492,23.048603534698486,22.94952,,22.94952,1
1658865371.69121,23.14066433906555,22.94952,,22.94952,1
1658865371.798266,23.24772024154663,22.94952,,22.94952,1
1658865371.8903587,23.339812994003296,22.94952,,22.94952,1
1658865371.997393,23.446847200393677,22.94952,,22.94952,1
1658865372.0894163,23.538870573043823,22.94952,,22.94952,1
1658865372.1965172,23.645971536636353,22.94952,,22.94952,1
1658865372.3036366,23.753090858459473,22.94952,,22.94952,1
1658865372.3968887,23.84634304046631,22.94952,,22.94952,1
1658865372.5040164,23.953470706939697,22.94952,,22.94952,1
1658865372.5932937,24.042747974395752,22.94951,,22.94951,1
1658865372.700418,24.149872303009033,22.94951,,22.94951,1
1658865372.7924395,24.241893768310547,22.94951,,22.94951,1
1658865372.9086199,24.358074188232422,22.94951,,22.94951,1
1658865373.0021613,24.451615571975708,22.94951,,22.94951,1
1658865373.0941172,24.54357147216797,22.94951,,22.94951,1
1658865373.2013037,24.650758028030396,22.94951,,22.94951,1
1658865373.2934203,24.74287462234497,22.94951,,22.94951,1
1658865373.3927743,24.842228651046753,22.94951,,22.94951,1
1658865373.5023775,24.951831817626953,22.94951,,22.94951,1
1658865373.6208498,25.07030415534973,22.94951,,22.94951,1
1658865373.7133813,25.162835597991943,22.94951,,22.94951,1
1658865373.798361,25.247815370559692,22.94951,,22.94951,1
1658865373.890746,25.340200424194336,22.94951,,22.94951,1
1658865373.9987643,25.44821858406067,22.94951,,22.94951,1
1658865374.0911188,25.540573120117188,22.94951,,22.94951,1
1658865374.1942005,25.643654823303223,22.9495,,22.9495,1
1658865374.336568,25.786022424697876,22.9495,,22.9495,1
1658865374.4160464,25.865500688552856,22.9495,,22.9495,1
1658865374.4904006,25.939854860305786,22.9495,,22.9495,1
1658865374.5986927,26.048146963119507,22.9495,,22.9495,1
1658865374.6932545,26.142708778381348,22.9495,,22.9495,1
1658865374.8022845,26.251738786697388,22.9495,,22.9495,1
1658865374.903939,26.35339331626892,22.9495,,22.9495,1
1658865374.994418,26.443872213363647,22.94949,,22.94949,1
1658865375.1051,26.554554224014282,22.94949,,22.94949,1
1658865375.1929789,26.642433166503906,22.94949,,22.94949,1
1658865375.302607,26.752061367034912,22.94949,,22.94949,1
1658865375.3957775,26.845231771469116,22.94949,,22.94949,1
1658865375.4895687,26.9390230178833,22.94949,,22.94949,1
1658865375.5973983,27.046852588653564,22.94949,,22.94949,1
1658865375.6906729,27.140127182006836,22.94949,,22.94949,1
1658865375.7977822,27.247236490249634,22.94949,,22.94949,1
1658865375.8910482,27.340502500534058,22.94949,,22.94949,1
1658865375.998173,27.447627305984497,22.94949,,22.94949,1
1658865376.092662,27.542116403579712,22.94949,,22.94949,1
1658865376.1997747,27.649229049682617,22.94949,,22.94949,1
1658865376.3065293,27.755983591079712,22.94949,,22.94949,1
1658865376.4008338,27.850288152694702,22.95192,22.95192,,0
1658865376.4941986,27.943652868270874,22.95192,22.95192,,0
1658865376.5933657,28.04281997680664,22.95323,22.95323,,0
1658865376.7029035,28.152357816696167,22.95323,22.95323,,0
1658865376.794851,28.24430537223816,22.95323,22.95323,,0
1658865376.9034057,28.35285997390747,22.95323,22.95323,,0
1658865376.9953487,28.44480299949646,22.95323,22.95323,,0
1658865377.1038644,28.553318738937378,22.95323,22.95323,,0
1658865377.1958406,28.645294904708862,22.95137,22.95137,,0
1658865377.2979746,28.74742889404297,22.95137,22.95137,,0
1658865377.3935528,28.84300708770752,22.93349,22.93349,,0
1658865377.5005949,28.95004916191101,22.92011,22.92011,,0
1658865377.5935335,29.042987823486328,22.92011,22.92011,,0
1658865377.6941366,29.143590927124023,22.9114,22.9114,,0
1658865377.8013947,29.25084900856018,22.90433,22.90433,,0
1658865377.8932304,29.342684745788574,22.90433,22.90433,,0
1658865378.0006812,29.450135469436646,22.8973,22.8973,,0
1658865378.0937204,29.543174743652344,22.8973,22.8973,,0
1658865378.1920075,29.641461849212646,22.8902,22.8902,,0
1658865378.2992105,29.74866485595703,22.88278,22.88278,,0
1658865378.3937182,29.843172550201416,22.88278,22.88278,,0
1658865378.4931576,29.942611932754517,22.8754,22.8754,,0
1658865378.600422,30.04987621307373,22.86818,22.86818,,0
1658865378.6935768,30.143031120300293,22.86818,22.86818,,0
1658865378.8007283,30.250182628631592,22.86079,22.86079,,0
1658865378.8938363,30.34329056739807,22.86079,22.86079,,0
1658865378.9933143,30.442768573760986,22.85386,22.85386,,0
1658865379.1006122,30.550066471099854,22.84679,22.84679,,0
1658865379.193703,30.643157243728638,22.84679,22.84679,,0
1658865379.29316,30.742614269256592,22.83924,22.83924,,0
1658865379.4003353,30.8497896194458,22.83214,22.83214,,0
1658865379.4934263,30.942880630493164,22.83214,22.83214,,0
1658865379.601986,31.051440238952637,22.82522,22.82522,,0
1658865379.6939256,31.14337992668152,22.82522,22.82522,,0
1658865379.7934287,31.24288296699524,22.81895,22.81895,,0
1658865379.900713,31.350167274475098,22.81251,22.81251,,0
1658865379.9939172,31.443371534347534,22.81251,22.81251,,0
1658865380.0934296,31.54288387298584,22.80546,22.80546,,0
1658865380.2005794,31.650033712387085,22.79902,22.79902,,0
1658865380.2936528,31.743107080459595,22.79902,22.79902,,0
1658865380.4009316,31.850385904312134,22.79193,22.79193,,0
1658865380.4928176,31.942271947860718,22.79193,22.79193,,0
1658865380.59341,32.04286432266235,22.78341,22.78341,,0
1658865380.6995075,32.148961782455444,22.77396,22.77396,,0
1658865380.7926817,32.242136001586914,22.77396,22.77396,,0
1658865380.9013424,32.350796699523926,22.76431,22.76431,,0
1658865380.9938831,32.44333744049072,22.75494,22.75494,,0
1658865381.0933857,32.542840003967285,22.75494,22.75494,,0
1658865381.2005355,32.64998984336853,22.74565,22.74565,,0
1658865381.2936325,32.74308681488037,22.74565,22.74565,,0
1658865381.3930895,32.842543840408325,22.73665,22.73665,,0
1658865381.5003977,32.949851989746094,22.73278,22.73278,,0
1658865381.5934973,33.042951583862305,22.73278,22.73278,,0
1658865381.7007666,33.15022087097168,22.73278,22.73278,,0
1658865381.7927642,33.24221849441528,22.73278,22.73278,,0
1658865381.9003408,33.34979510307312,22.73278,22.73278,,0
1658865382.0253694,33.47482371330261,22.73281,22.73281,,0
1658865382.093408,33.54286241531372,22.73281,22.73281,,0
1658865382.1928332,33.642287492752075,22.73286,22.73286,,0
1658865382.2999265,33.74938082695007,22.73289,22.73289,,0
1658865382.3934536,33.84290790557861,22.73289,22.73289,,0
1658865382.49369,33.94314432144165,22.73297,22.73297,,0
1658865382.6008005,34.050254821777344,22.73395,22.73395,,0
1658865382.6927197,34.14217400550842,22.73395,22.73395,,0
1658865382.7997587,34.249212980270386,22.74793,22.74793,,0
1658865382.8929458,34.34240007400513,22.74793,22.74793,,0
1658865383.0038176,34.45327186584473,22.75003,22.75003,,0
1658865383.1001174,34.54957175254822,22.75005,22.75005,,0
1658865383.198321,34.647775411605835,22.75005,22.75005,,0
1658865383.2903209,34.73977518081665,22.75005,22.75005,,0
1658865383.3973844,34.84683871269226,22.75005,22.75005,,0
1658865383.489375,34.93882942199707,22.75005,22.75005,,0
1658865383.5979216,35.04737591743469,22.75006,22.75006,,0
1658865383.6935134,35.14296770095825,22.75006,22.75006,,0
1658865383.7929153,35.242369651794434,22.75005,22.75005,,0
1658865383.9000313,35.349485635757446,22.75005,,22.75005,1
1658865383.9931111,35.44256544113159,22.75005,,22.75005,1
1658865384.0925078,35.54196214675903,22.75006,,22.75006,1
1658865384.2009637,35.6504180431366,22.75006,,22.75006,1
1658865384.2930503,35.742504596710205,22.75006,,22.75006,1
1658865384.4004524,35.84990668296814,22.75007,22.75007,,0
1658865384.4936237,35.94307804107666,22.75007,22.75007,,0
1658865384.593804,36.04325819015503,22.75006,22.75006,,0
1658865384.7015023,36.15095663070679,22.75006,22.75006,,0
1658865384.7934387,36.24289298057556,22.75006,22.75006,,0
1658865384.8928385,36.34229278564453,22.75006,,22.75006,1
1658865384.9999626,36.44941687583923,22.75006,,22.75006,1
1658865385.0919535,36.54140782356262,22.75006,,22.75006,1
1658865385.199052,36.64850640296936,22.75005,22.75005,,0
1658865385.2934098,36.74286413192749,22.75005,22.75005,,0
1658865385.4005697,36.85002398490906,22.75005,22.75005,,0
1658865385.4925706,36.94202494621277,22.75005,22.75005,,0
1658865385.6011229,37.05057716369629,22.75005,22.75005,,0
1658865385.692944,37.14239835739136,22.75005,22.75005,,0
1658865385.800055,37.24950933456421,22.75005,22.75005,,0
1658865385.8920624,37.341516733169556,22.75005,22.75005,,0
1658865385.9991415,37.44859576225281,22.75005,,22.75005,1
1658865386.0923092,37.54176354408264,22.75005,,22.75005,1
1658865386.2820528,37.73150706291199,22.75005,,22.75005,1
1658865386.318268,37.767722368240356,22.75005,,22.75005,1
1658865386.3965263,37.845980644226074,22.75005,,22.75005,1
1658865386.5421658,37.99162006378174,22.75004,,22.75004,1
1658865386.5985315,38.047985792160034,22.75004,,22.75004,1
1658865386.6930861,38.1425404548645,22.75004,,22.75004,1
1658865386.8014123,38.250866651535034,22.75004,,22.75004,1
1658865386.893416,38.342870235443115,22.75004,,22.75004,1
1658865386.99291,38.44236421585083,22.75004,22.75004,,0
1658865387.1025605,38.55201482772827,22.75004,22.75004,,0
1658865387.194491,38.64394521713257,22.75004,22.75004,,0
1658865387.2936335,38.74308776855469,22.75004,,22.75004,1
1658865387.4010131,38.85046744346619,22.75004,,22.75004,1
1658865387.4942448,38.94369912147522,22.75004,,22.75004,1
1658865387.601496,39.05095028877258,22.75003,22.75003,,0
1658865387.6932654,39.142719745635986,22.75003,22.75003,,0
1658865387.7926757,39.24213004112244,22.75003,,22.75003,1
1658865387.8996985,39.34915280342102,22.75004,,22.75004,1
1658865387.992872,39.44232630729675,22.75004,,22.75004,1
1658865388.0922482,39.54170250892639,22.75015,22.75015,,0
1658865388.2006323,39.650086641311646,22.75836,22.75836,,0
1658865388.2924902,39.741944551467896,22.75836,22.75836,,0
1658865388.4009535,39.85040783882141,22.76597,22.76597,,0
1658865388.4926128,39.94206714630127,22.76597,22.76597,,0
1658865388.5939064,40.04336071014404,22.77354,22.77354,,0
1658865388.7031379,40.152592182159424,22.78107,22.78107,,0
1658865388.7923703,40.24182462692261,22.78107,22.78107,,0
1658865388.8929794,40.34243369102478,22.78844,22.78844,,0
1658865389.0001006,40.44955492019653,22.79573,22.79573,,0
1658865389.0932145,40.54266881942749,22.79573,22.79573,,0
1658865389.2003617,40.649816036224365,22.80306,22.80306,,0
1658865389.2934532,40.74290752410889,22.80306,22.80306,,0
1658865389.3928485,40.84230279922485,22.80874,22.80874,,0
1658865389.5011919,40.95064616203308,22.8099,22.8099,,0
1658865389.5932393,41.04269361495972,22.8099,22.8099,,0
1658865389.6924458,41.141900062561035,22.81738,22.81738,,0
1658865389.8008091,41.25026345252991,22.82772,22.82772,,0
1658865389.8925648,41.34201908111572,22.82772,22.82772,,0
1658865390.0009177,41.450371980667114,22.83865,22.83865,,0
1658865390.092801,41.54225540161133,22.83865,22.83865,,0
1658865390.1933908,41.642845153808594,22.84994,22.84994,,0
1658865390.3018835,41.75133776664734,22.86124,22.86124,,0
1658865390.3923302,41.84178447723389,22.86124,22.86124,,0
1658865390.4929223,41.94237661361694,22.87178,22.87178,,0
1658865390.602051,42.05150532722473,22.87931,22.87931,,0
1658865390.6931083,42.14256262779236,22.87931,22.87931,,0
1658865390.8013916,42.25084590911865,22.88563,22.88563,,0
1658865390.8920321,42.34148645401001,22.88563,22.88563,,0
1658865390.9926968,42.44215106964111,22.89295,22.89295,,0
1658865391.0997217,42.54917597770691,22.90039,22.90039,,0
1658865391.1929133,42.64236760139465,22.90039,22.90039,,0
1658865391.2935252,42.742979526519775,22.90782,22.90782,,0
1658865391.400638,42.85009241104126,22.91531,22.91531,,0
1658865391.4925153,42.94196963310242,22.91531,22.91531,,0
1658865391.60123,43.050684213638306,22.9228,22.9228,,0
1658865391.701673,43.151127338409424,22.9228,22.9228,,0
1658865391.8034105,43.252864837646484,22.93027,22.93027,,0
1658865391.8982108,43.34766507148743,22.93781,22.93781,,0
1658865391.9926422,43.4420964717865,22.93781,22.93781,,0
1658865392.0920007,43.541455030441284,22.94474,22.94474,,0
1658865392.2004387,43.649893045425415,22.94842,22.94842,,0
1658865392.2958024,43.745256662368774,22.94842,22.94842,,0
1658865392.4092834,43.85873770713806,22.94872,22.94872,,0
1658865392.5073755,43.95682978630066,22.94872,22.94872,,0
1658865392.5920792,44.04153347015381,22.94875,22.94875,,0
1658865392.7017956,44.15124988555908,22.94875,22.94875,,0
1658865392.796202,44.24565625190735,22.94875,22.94875,,0
1658865392.9033546,44.35280895233154,22.94875,22.94875,,0
1658865392.9979916,44.4474458694458,22.94861,22.94861,,0
1658865393.0924034,44.54185771942139,22.94861,22.94861,,0
1658865393.2020915,44.65154576301575,22.94749,22.94749,,0
1658865393.2926402,44.74209451675415,22.94749,22.94749,,0
1658865393.398665,44.848119258880615,22.94232,22.94232,,0
1658865393.502533,44.95198726654053,22.94232,22.94232,,0
1658865393.5957022,45.045156478881836,22.94232,22.94232,,0
1658865393.6913514,45.14080572128296,22.94232,22.94232,,0
1658865393.802513,45.25196719169617,22.94437,22.94437,,0
1658865393.9065478,45.35600209236145,22.94437,22.94437,,0
1658865394.0020096,45.4514639377594,22.94873,22.94873,,0
1658865394.0924382,45.541892528533936,22.94873,22.94873,,0
1658865394.1953638,45.64481806755066,22.94873,22.94873,,0
1658865394.3029075,45.75236177444458,22.94873,22.94873,,0
1658865394.396988,45.846442222595215,22.94873,22.94873,,0
1658865394.4892578,45.93871212005615,22.94873,22.94873,,0
1658865394.5963626,46.04581689834595,22.94874,22.94874,,0
1658865394.692087,46.14154124259949,22.94874,22.94874,,0
1658865394.801389,46.25084328651428,22.94874,22.94874,,0
1658865394.8936446,46.343098878860474,22.94874,22.94874,,0
1658865395.002937,46.452391386032104,22.94874,22.94874,,0
1658865395.095254,46.544708251953125,22.94874,22.94874,,0
1658865395.2023828,46.65183711051941,22.94874,22.94874,,0
1658865395.2928786,46.74233293533325,22.94874,,22.94874,1
1658865395.4012487,46.85070300102234,22.94874,,22.94874,1
1658865395.4944828,46.94393706321716,22.94874,,22.94874,1
1658865395.6028605,47.05231475830078,22.94874,,22.94874,1
1658865395.6961575,47.14561176300049,22.94874,,22.94874,1
1658865395.7918649,47.24131917953491,22.94873,22.94873,,0
1658865395.9004033,47.349857568740845,22.94873,22.94873,,0
1658865395.9934535,47.44290781021118,22.94873,22.94873,,0
1658865396.1019502,47.55140447616577,22.94873,22.94873,,0
1658865396.195201,47.64465522766113,22.94872,22.94872,,0
1658865396.2921138,47.741568088531494,22.94872,22.94872,,0
1658865396.400513,47.84996724128723,22.94872,22.94872,,0
1658865396.494973,47.944427251815796,22.94872,22.94872,,0
1658865396.6020818,48.051536083221436,22.94872,22.94872,,0
1658865396.6955926,48.1450469493866,22.94872,22.94872,,0
1658865396.8036745,48.25312876701355,22.94872,22.94872,,0
1658865396.8956954,48.345149755477905,22.94872,22.94872,,0
1658865397.0028129,48.45226716995239,22.94872,,22.94872,1
1658865397.0920775,48.541531801223755,22.94872,,22.94872,1
1658865397.1950996,48.644553899765015,22.94872,,22.94872,1
1658865397.2994363,48.74889063835144,22.94872,,22.94872,1
1658865397.3925521,48.84200644493103,22.94872,,22.94872,1
1658865397.5014932,48.950947523117065,22.94872,,22.94872,1
1658865397.5966647,49.04611897468567,22.94872,,22.94872,1
1658865397.69269,49.142144203186035,22.94873,22.94873,,0
1658865397.8006523,49.25010657310486,22.94873,,22.94873,1
1658865397.8925483,49.342002630233765,22.94873,,22.94873,1
1658865398.0009432,49.45039749145508,22.94873,,22.94873,1
1658865398.0955052,49.5449595451355,22.94873,,22.94873,1
1658865398.2038684,49.65332269668579,22.94873,,22.94873,1
1658865398.29835,49.747804403305054,22.94873,,22.94873,1
1658865398.4173553,49.866809606552124,22.94873,,22.94873,1
1658865398.4943874,49.94384169578552,22.94873,,22.94873,1
1658865398.601363,50.050817251205444,22.94873,,22.94873,1
1658865398.693427,50.14288139343262,22.94873,,22.94873,1
1658865398.8004746,50.24992895126343,22.94873,,22.94873,1
1658865398.892475,50.3419291973114,22.94873,,22.94873,1
1658865398.9995642,50.449018478393555,22.94873,,22.94873,1
1658865399.091597,50.541051387786865,22.94872,,22.94872,1
1658865399.192323,50.6417772769928,22.94872,,22.94872,1
1658865399.2993696,50.74882388114929,22.94872,,22.94872,1
1658865399.3913338,50.84078812599182,22.94872,,22.94872,1
1658865399.4984121,50.947866439819336,22.94872,,22.94872,1
1658865399.5904527,51.03990697860718,22.94872,,22.94872,1
1658865399.6976073,51.147061586380005,22.94872,,22.94872,1
1658865399.7912834,51.24073767662048,22.94872,,22.94872,1
1658865399.8991437,51.34859800338745,22.94872,,22.94872,1
