time,relative-time,grams,unstable-grams,stable-grams,stable
1658935806.8952703,39.65706825256348,22.61627,,22.61627,1
1658935806.9872684,39.74906635284424,22.61627,,22.61627,1
1658935807.0944276,39.85622549057007,22.61627,,22.61627,1
1658935807.1865284,39.94832634925842,22.61627,,22.61627,1
1658935807.2937,40.055497884750366,22.61627,,22.61627,1
1658935807.3856459,40.147443771362305,22.61627,,22.61627,1
1658935807.4929361,40.25473403930664,22.61627,,22.61627,1
1658935807.60014,40.36193799972534,22.61627,,22.61627,1
1658935807.6921923,40.45399022102356,22.61627,,22.61627,1
1658935807.7992716,40.56106948852539,22.61627,,22.61627,1
1658935807.8912609,40.653058767318726,22.61627,,22.61627,1
1658935807.9983938,40.760191679000854,22.61627,,22.61627,1
1658935808.0905197,40.852317571640015,22.61627,,22.61627,1
1658935808.1977327,40.95953059196472,22.61627,,22.61627,1
1658935808.290904,41.05270195007324,22.61627,,22.61627,1
1658935808.3981345,41.159932374954224,22.61627,,22.61627,1
1658935808.4901602,41.25195813179016,22.61627,,22.61627,1
1658935808.5972602,41.359058141708374,22.61627,,22.61627,1
1658935808.6893015,41.45109939575195,22.61627,,22.61627,1
1658935808.796378,41.558175802230835,22.61627,,22.61627,1
1658935808.8883946,41.65019249916077,22.61627,,22.61627,1
1658935808.9958797,41.75767755508423,22.61627,,22.61627,1
1658935809.0886369,41.85043478012085,22.61627,,22.61627,1
1658935809.1982026,41.96000051498413,22.61627,,22.61627,1
1658935809.2912314,42.05302929878235,22.61627,,22.61627,1
1658935809.3993948,42.161192655563354,22.61627,,22.61627,1
1658935809.4913914,42.25318932533264,22.61627,,22.61627,1
1658935809.5985599,42.36035776138306,22.61627,,22.61627,1
1658935809.6906483,42.4524462223053,22.61627,,22.61627,1
1658935809.7978878,42.559685707092285,22.61627,,22.61627,1
1658935809.8899817,42.651779651641846,22.61627,,22.61627,1
1658935809.9971428,42.75894069671631,22.61627,,22.61627,1
1658935810.0968728,42.858670711517334,22.61626,,22.61626,1
1658935810.190741,42.95253896713257,22.61626,,22.61626,1
1658935810.299011,43.06080889701843,22.61626,,22.61626,1
1658935810.3909876,43.152785539627075,22.61626,,22.61626,1
1658935810.4981039,43.25990176200867,22.61626,,22.61626,1
1658935810.5902057,43.35200357437134,22.61626,,22.61626,1
1658935810.6984684,43.46026635169983,22.61626,,22.61626,1
1658935810.7904732,43.552271127700806,22.61626,,22.61626,1
1658935810.8976018,43.65939974784851,22.61626,,22.61626,1
1658935810.989597,43.75139498710632,22.61626,,22.61626,1
1658935811.0967147,43.85851263999939,22.61626,,22.61626,1
1658935811.1887271,43.9505250453949,22.61626,,22.61626,1
1658935811.2958543,44.05765223503113,22.61626,,22.61626,1
1658935811.38784,44.149637937545776,22.61626,,22.61626,1
1658935811.4949987,44.25679659843445,22.61626,,22.61626,1
1658935811.5869768,44.348774671554565,22.61626,,22.61626,1
1658935811.694131,44.455928802490234,22.61626,,22.61626,1
1658935811.7860851,44.54788303375244,22.61626,,22.61626,1
1658935811.8932576,44.6550555229187,22.61626,,22.61626,1
1658935811.9853354,44.74713325500488,22.61626,,22.61626,1
1658935812.0924945,44.85429239273071,22.61626,,22.61626,1
1658935812.1995816,44.961379528045654,22.61626,,22.61626,1
1658935812.2916257,45.05342364311218,22.61626,,22.61626,1
1658935812.3987124,45.160510301589966,22.61626,,22.61626,1
1658935812.490704,45.25250196456909,22.61626,,22.61626,1
1658935812.5978327,45.3596305847168,22.61626,,22.61626,1
1658935812.6928632,45.45466113090515,22.61626,,22.61626,1
1658935812.8000731,45.56187105178833,22.61626,,22.61626,1
1658935812.8922503,45.654048204422,22.61626,,22.61626,1
1658935812.9994345,45.76123237609863,22.61626,,22.61626,1
1658935813.091694,45.85349202156067,22.61626,,22.61626,1
1658935813.1989427,45.96074056625366,22.61626,,22.61626,1
1658935813.29228,46.05407786369324,22.61626,,22.61626,1
1658935813.3876877,46.14948558807373,22.61626,,22.61626,1
1658935813.487735,46.24953293800354,22.61626,,22.61626,1
1658935813.5951962,46.35699415206909,22.61626,,22.61626,1
1658935813.6871257,46.44892358779907,22.61626,,22.61626,1
1658935813.794439,46.55623698234558,22.61626,,22.61626,1
1658935813.8863754,46.648173332214355,22.61626,,22.61626,1
1658935814.0168579,46.778655767440796,22.61626,,22.61626,1
1658935814.0896792,46.85147714614868,22.61626,,22.61626,1
1658935814.191815,46.95361280441284,22.61626,,22.61626,1
1658935814.2961738,47.057971715927124,22.61625,,22.61625,1
1658935814.3882337,47.15003156661987,22.61625,,22.61625,1
1658935814.4993737,47.26117157936096,22.61625,,22.61625,1
1658935814.607159,47.36895680427551,22.61625,,22.61625,1
1658935814.689676,47.45147395133972,22.61625,,22.61625,1
1658935814.7969236,47.5587215423584,22.61625,,22.61625,1
1658935814.917764,47.67956185340881,22.61625,,22.61625,1
1658935814.986792,47.74858999252319,22.61625,,22.61625,1
1658935815.0939643,47.855762243270874,22.61625,,22.61625,1
1658935815.1873052,47.949103116989136,22.61625,,22.61625,1
1658935815.296854,48.0586519241333,22.61625,,22.61625,1
1658935815.390039,48.15183687210083,22.61625,,22.61625,1
1658935815.497145,48.25894284248352,22.61625,,22.61625,1
1658935815.5892527,48.35105061531067,22.61625,,22.61625,1
1658935815.6963966,48.45819449424744,22.61625,,22.61625,1
1658935815.788405,48.5502028465271,22.61625,,22.61625,1
1658935815.8957655,48.65756344795227,22.61625,,22.61625,1
1658935815.9877763,48.749574184417725,22.61625,,22.61625,1
1658935816.13713,48.89892792701721,22.61625,,22.61625,1
1658935816.1915135,48.95331144332886,22.61625,,22.61625,1
1658935816.2987578,49.06055569648743,22.61692,22.61692,,0
1658935816.3968394,49.158637285232544,22.61692,22.61692,,0
1658935816.4890795,49.250877380371094,22.61692,22.61692,,0
1658935816.596191,49.3579888343811,22.61692,22.61692,,0
1658935816.6884346,49.45023250579834,22.61692,22.61692,,0
1658935816.7957,49.55749797821045,22.61687,22.61687,,0
1658935816.8963373,49.658135175704956,22.61687,22.61687,,0
1658935816.9969573,49.75875520706177,22.61625,22.61625,,0
1658935817.0890694,49.85086727142334,22.60826,22.60826,,0
1658935817.1973305,49.95912837982178,22.60826,22.60826,,0
1658935817.2967262,50.0585241317749,22.59902,22.59902,,0
1658935817.3888252,50.150623083114624,22.59902,22.59902,,0
1658935817.4973264,50.25912427902222,22.58996,22.58996,,0
1658935817.589316,50.35111379623413,22.58106,22.58106,,0
1658935817.6964443,50.45824217796326,22.58106,22.58106,,0
1658935817.7958348,50.55763268470764,22.57225,22.57225,,0
1658935817.8879504,50.6497483253479,22.56374,22.56374,,0
1658935817.9963145,50.75811243057251,22.56374,22.56374,,0
1658935818.0969431,50.85874104499817,22.55563,22.55563,,0
1658935818.1893096,50.95110750198364,22.55563,22.55563,,0
1658935818.296405,51.05820298194885,22.54797,22.54797,,0
1658935818.3883152,51.150113105773926,22.54066,22.54066,,0
1658935818.4966893,51.25848722457886,22.54066,22.54066,,0
1658935818.5999737,51.36177158355713,22.53335,22.53335,,0
1658935818.6922352,51.4540331363678,22.52622,22.52622,,0
1658935818.79657,51.55836796760559,22.52622,22.52622,,0
1658935818.896063,51.65786099433899,22.51916,22.51916,,0
1658935818.988194,51.74999189376831,22.51916,22.51916,,0
1658935819.0965836,51.858381509780884,22.51212,22.51212,,0
1658935819.1888509,51.95064878463745,22.50502,22.50502,,0
1658935819.297308,52.05910587310791,22.50502,22.50502,,0
1658935819.3965561,52.15835404396057,22.49761,22.49761,,0
1658935819.4885721,52.250370025634766,22.49025,22.49025,,0
1658935819.597057,52.35885500907898,22.49025,22.49025,,0
1658935819.6964324,52.4582302570343,22.48285,22.48285,,0
1658935819.7885869,52.550384759902954,22.48285,22.48285,,0
1658935819.8980653,52.659863233566284,22.47536,22.47536,,0
1658935819.9900825,52.751880407333374,22.468,22.468,,0
1658935820.0962126,52.8580105304718,22.468,22.468,,0
1658935820.1969018,52.95869970321655,22.46062,22.46062,,0
1658935820.288866,53.05066394805908,22.45333,22.45333,,0
1658935820.3970327,53.158830642700195,22.45333,22.45333,,0
1658935820.4964056,53.25820350646973,22.44612,22.44612,,0
1658935820.588465,53.35026288032532,22.44612,22.44612,,0
1658935820.705598,53.46739602088928,22.43887,22.43887,,0
1658935820.7946937,53.55649161338806,22.43162,22.43162,,0
1658935820.8965344,53.65833234786987,22.43162,22.43162,,0
1658935820.9960194,53.75781726837158,22.42435,22.42435,,0
1658935821.0881505,53.84994840621948,22.417,22.417,,0
1658935821.1966298,53.9584276676178,22.417,22.417,,0
1658935821.29625,54.05804800987244,22.41139,22.41139,,0
1658935821.3881383,54.14993619918823,22.41139,22.41139,,0
1658935821.494294,54.256091833114624,22.41139,22.41139,,0
1658935821.5862644,54.34806227684021,22.41139,22.41139,,0
1658935821.6936789,54.45547676086426,22.41139,22.41139,,0
1658935821.817682,54.579479932785034,22.41139,22.41139,,0
1658935821.887494,54.6492919921875,22.41144,22.41144,,0
1658935821.9958696,54.757667541503906,22.41144,22.41144,,0
1658935822.095381,54.857178926467896,22.41147,22.41147,,0
1658935822.1874921,54.94929003715515,22.41147,22.41147,,0
1658935822.2958589,55.05765676498413,22.41148,22.41148,,0
1658935822.3877559,55.14955377578735,22.41149,22.41149,,0
1658935822.496252,55.258049964904785,22.41149,22.41149,,0
1658935822.5956197,55.357417583465576,22.41114,22.41114,,0
1658935822.6878707,55.449668645858765,22.40704,22.40704,,0
1658935822.8055987,55.56739664077759,22.40704,22.40704,,0
1658935822.8929033,55.654701232910156,22.40704,22.40704,,0
1658935823.0003676,55.762165546417236,22.40704,22.40704,,0
1658935823.0946417,55.8564395904541,22.40704,22.40704,,0
1658935823.1869931,55.94879102706909,22.40984,22.40984,,0
1658935823.2965293,56.058327198028564,22.40984,22.40984,,0
1658935823.3971446,56.158942461013794,22.41597,22.41597,,0
1658935823.4891036,56.25090146064758,22.416,22.416,,0
1658935823.5974498,56.35924768447876,22.416,22.416,,0
1658935823.6893568,56.451154708862305,22.416,22.416,,0
1658935823.7966,56.55839800834656,22.416,22.416,,0
1658935823.8899887,56.65178656578064,22.416,22.416,,0
1658935823.997098,56.75889587402344,22.416,22.416,,0
1658935824.0890923,56.850890159606934,22.416,22.416,,0
1658935824.1960928,56.95789074897766,22.41601,22.41601,,0
1658935824.2881136,57.04991149902344,22.41601,22.41601,,0
1658935824.3952444,57.157042264938354,22.41601,22.41601,,0
1658935824.494743,57.25654101371765,22.41601,22.41601,,0
1658935824.586826,57.34862399101257,22.41601,22.41601,,0
1658935824.6941094,57.455907344818115,22.41601,22.41601,,0
1658935824.7860787,57.547876596450806,22.41602,22.41602,,0
1658935824.8968306,57.65862846374512,22.41602,22.41602,,0
1658935824.9963279,57.75812578201294,22.41603,22.41603,,0
1658935825.088703,57.85050082206726,22.41602,22.41602,,0
1658935825.1959548,57.95775270462036,22.41602,22.41602,,0
1658935825.287836,58.04963397979736,22.41602,22.41602,,0
1658935825.3965924,58.158390283584595,22.41602,22.41602,,0
1658935825.4960783,58.25787615776062,22.41601,22.41601,,0
1658935825.588235,58.350032806396484,22.41601,22.41601,,0
1658935825.6940525,58.45585036277771,22.41601,22.41601,,0
1658935825.7860055,58.54780340194702,22.41601,22.41601,,0
1658935825.8932865,58.65508437156677,22.41601,22.41601,,0
1658935825.9940562,58.75585412979126,22.41601,22.41601,,0
1658935826.0873773,58.849175214767456,22.41601,22.41601,,0
1658935826.1947963,58.95659422874451,22.41601,22.41601,,0
1658935826.2955146,59.05731248855591,22.41602,22.41602,,0
1658935826.3886936,59.15049147605896,22.41602,22.41602,,0
1658935826.4959407,59.25773859024048,22.41602,22.41602,,0
1658935826.587948,59.349745988845825,22.41602,22.41602,,0
1658935826.6951,59.45689797401428,22.41602,22.41602,,0
1658935826.7871845,59.54898238182068,22.41602,22.41602,,0
1658935826.8943453,59.65614318847656,22.41602,22.41602,,0
1658935826.9863157,59.74811363220215,22.41602,22.41602,,0
1658935827.0958204,59.85761833190918,22.41602,,22.41602,1
1658935827.187938,59.94973587989807,22.41602,,22.41602,1
1658935827.2953181,60.05711603164673,22.41602,,22.41602,1
1658935827.395986,60.15778398513794,22.41601,22.41601,,0
1658935827.4879274,60.249725341796875,22.41601,22.41601,,0
1658935827.5937204,60.35551834106445,22.41601,22.41601,,0
1658935827.685816,60.44761395454407,22.41601,22.41601,,0
1658935827.7932057,60.55500364303589,22.41601,22.41601,,0
1658935827.8963032,60.658101081848145,22.416,22.416,,0
1658935827.9883006,60.75009846687317,22.416,22.416,,0
1658935828.0955586,60.857356548309326,22.416,22.416,,0
1658935828.1962986,60.958096504211426,22.41599,22.41599,,0
1658935828.288446,61.050243854522705,22.416,22.416,,0
1658935828.3967268,61.15852475166321,22.416,22.416,,0
1658935828.488933,61.250730991363525,22.416,22.416,,0
1658935828.598188,61.35998582839966,22.416,22.416,,0
1658935828.6956718,61.45746970176697,22.416,,22.416,1
1658935828.7879274,61.54972529411316,22.416,,22.416,1
1658935828.8950937,61.65689158439636,22.416,,22.416,1
1658935828.996924,61.75872182846069,22.41601,22.41601,,0
1658935829.0890667,61.85086464881897,22.41601,,22.41601,1
1658935829.1961844,61.957982301712036,22.41601,,22.41601,1
1658935829.2881866,62.04998445510864,22.41601,,22.41601,1
1658935829.3953538,62.15715169906616,22.41601,,22.41601,1
1658935829.4872987,62.249096632003784,22.41601,,22.41601,1
1658935829.5870569,62.348854780197144,22.41601,,22.41601,1
1658935829.6955514,62.45734930038452,22.41601,,22.41601,1
1658935829.7874653,62.54926323890686,22.41601,,22.41601,1
1658935829.8946738,62.656471729278564,22.41601,,22.41601,1
1658935829.9878259,62.74962377548218,22.41601,,22.41601,1
1658935830.095057,62.8568549156189,22.41601,,22.41601,1
1658935830.1883996,62.95019745826721,22.41601,,22.41601,1
1658935830.296493,63.05829095840454,22.416,,22.416,1
1658935830.3886147,63.15041255950928,22.416,,22.416,1
1658935830.4968584,63.25865626335144,22.416,,22.416,1
1658935830.5890985,63.35089635848999,22.416,,22.416,1
1658935830.69749,63.459287881851196,22.416,,22.416,1
1658935830.789461,63.55125880241394,22.416,,22.416,1
1658935830.8965857,63.65838360786438,22.416,,22.416,1
1658935830.9885812,63.75037908554077,22.416,,22.416,1
1658935831.0957367,63.857534646987915,22.416,,22.416,1
1658935831.187695,63.94949293136597,22.416,,22.416,1
1658935831.2948623,64.05666017532349,22.416,,22.416,1
1658935831.3869617,64.14875960350037,22.416,,22.416,1
1658935831.4952407,64.25703859329224,22.416,,22.416,1
1658935831.587182,64.34897994995117,22.416,,22.416,1
1658935831.6944048,64.45620274543762,22.416,,22.416,1
1658935831.7863479,64.54814577102661,22.416,,22.416,1
1658935831.8934617,64.65525960922241,22.416,,22.416,1
1658935831.9854684,64.74726629257202,22.416,,22.416,1
1658935832.0926125,64.85441040992737,22.416,,22.416,1
1658935832.199693,64.9614908695221,22.416,,22.416,1
1658935832.291685,65.05348300933838,22.416,,22.416,1
1658935832.398925,65.16072297096252,22.416,,22.416,1
1658935832.4922304,65.2540283203125,22.416,,22.416,1
1658935832.599312,65.36110997200012,22.416,,22.416,1
1658935832.6913135,65.45311141014099,22.416,,22.416,1
1658935832.7984588,65.56025671958923,22.416,,22.416,1
1658935832.890459,65.6522569656372,22.416,,22.416,1
1658935832.9987905,65.76058840751648,22.416,,22.416,1
1658935833.0908213,65.85261917114258,22.416,,22.416,1
1658935833.1979659,65.95976376533508,22.416,,22.416,1
1658935833.2899454,66.05174326896667,22.416,,22.416,1
1658935833.397075,66.1588728427887,22.416,,22.416,1
1658935833.490335,66.25213289260864,22.416,,22.416,1
1658935833.5986793,66.36047720909119,22.416,,22.416,1
1658935833.6906977,66.45249557495117,22.416,,22.416,1
1658935833.799044,66.56084179878235,22.416,,22.416,1
1658935833.8910444,66.6528422832489,22.416,,22.416,1
1658935833.9994402,66.76123809814453,22.416,,22.416,1
1658935834.0914242,66.85322213172913,22.416,,22.416,1
1658935834.1985424,66.96034026145935,22.416,,22.416,1
1658935834.2905858,67.05238366127014,22.416,,22.416,1
1658935834.3976748,67.15947270393372,22.416,,22.416,1
1658935834.490981,67.25277900695801,22.416,,22.416,1
1658935834.599285,67.3610827922821,22.416,,22.416,1
1658935834.691319,67.45311689376831,22.416,,22.416,1
1658935834.7984576,67.56025552749634,22.416,,22.416,1
1658935834.890457,67.65225481987,22.416,,22.416,1
1658935834.998798,67.76059579849243,22.416,,22.416,1
1658935835.092091,67.85388898849487,22.416,,22.416,1
1658935835.1855316,67.9473295211792,22.416,,22.416,1
1658935835.293699,68.05549693107605,22.416,,22.416,1
1658935835.386913,68.14871096611023,22.416,,22.416,1
1658935835.4941068,68.25590467453003,22.416,,22.416,1
1658935835.587363,68.34916090965271,22.416,,22.416,1
1658935835.6956916,68.45748949050903,22.416,,22.416,1
1658935835.7876425,68.54944038391113,22.416,,22.416,1
1658935835.8947916,68.65658950805664,22.416,,22.416,1
1658935835.986791,68.7485888004303,22.416,,22.416,1
1658935836.0939558,68.85575366020203,22.416,,22.416,1
1658935836.1858866,68.94768452644348,22.416,,22.416,1
1658935836.2930489,69.05484676361084,22.416,,22.416,1
1658935836.4001644,69.1619622707367,22.416,,22.416,1
1658935836.4927158,69.25451374053955,22.416,,22.416,1
1658935836.585505,69.34730291366577,22.416,,22.416,1
1658935836.693838,69.45563578605652,22.416,,22.416,1
1658935836.787005,69.54880285263062,22.416,,22.416,1
1658935836.8942566,69.65605449676514,22.416,,22.416,1
1658935836.9960058,69.75780367851257,22.41599,,22.41599,1
1658935837.088042,69.84983992576599,22.41599,,22.41599,1
1658935837.1963685,69.9581663608551,22.41599,,22.41599,1
1658935837.2883961,70.05019402503967,22.41599,,22.41599,1
1658935837.3954942,70.15729212760925,22.41599,,22.41599,1
1658935837.488356,70.2501540184021,22.41599,,22.41599,1
1658935837.5958662,70.35766410827637,22.41599,,22.41599,1
1658935837.6879199,70.44971776008606,22.41599,,22.41599,1
1658935837.7950408,70.55683875083923,22.41599,,22.41599,1
1658935837.8882823,70.65008020401001,22.41599,,22.41599,1
1658935837.9953766,70.75717449188232,22.41599,,22.41599,1
1658935838.0873814,70.8491792678833,22.41599,,22.41599,1
1658935838.1945553,70.95635318756104,22.41599,,22.41599,1
1658935838.2951565,71.0569543838501,22.416,,22.416,1
1658935838.3871388,71.14893674850464,22.41599,,22.41599,1
1658935838.4955673,71.2573652267456,22.41599,,22.41599,1
1658935838.5888226,71.35062050819397,22.41599,,22.41599,1
1658935838.6971629,71.45896077156067,22.41599,,22.41599,1
1658935838.7891548,71.55095267295837,22.41599,,22.41599,1
1658935838.8962867,71.65808463096619,22.41599,,22.41599,1
1658935838.9882598,71.75005769729614,22.41599,,22.41599,1
1658935839.0953891,71.85718703269958,22.41599,,22.41599,1
1658935839.1873841,71.94918203353882,22.41599,,22.41599,1
1658935839.2945867,72.05638456344604,22.41599,,22.41599,1
1658935839.3877616,72.14955949783325,22.41599,,22.41599,1
1658935839.4974356,72.25923347473145,22.41599,,22.41599,1
1658935839.5906615,72.35245943069458,22.41599,,22.41599,1
