final Weight(g),Weight(g),time,delta_weight,Volume(uL)
38.13689999999999,38.14399,11:44:44,0.007090000000012253,7.090000000012253
38.13611,38.14337999999999,11:44:57,0.007269999999991228,7.269999999991228
38.1354,38.142689999999995,11:45:10,0.007289999999997576,7.289999999997576
38.134609999999995,38.14208000000001,11:45:23,0.007470000000012078,7.470000000012078
38.13382,38.141369999999995,11:45:36,0.007549999999994839,7.549999999994839
38.13307,38.140600000000006,11:45:49,0.007530000000009807,7.530000000009807
38.13231,38.13989,11:46:02,0.007580000000004361,7.580000000004361
38.13146,38.139190000000006,11:46:15,0.0077300000000093405,7.7300000000093405
38.1307,38.13850000000001,11:46:28,0.007800000000010243,7.800000000010243
38.129940000000005,38.13789,11:46:41,0.007949999999993906,7.949999999993906
38.129209999999986,38.13714,11:46:55,0.00793000000001598,7.93000000001598
38.12836000000001,38.13647000000001,11:47:08,0.00811000000000206,8.11000000000206
38.12749000000001,38.13565,11:47:21,0.008159999999989509,8.159999999989509
38.12675,38.13490000000001,11:47:34,0.008150000000007651,8.150000000007651
38.1259,38.134280000000004,11:47:47,0.008380000000002497,8.380000000002497
38.12510999999999,38.13345,11:48:01,0.008340000000011116,8.340000000011116
38.12415,38.132666666666665,11:48:14,0.008516666666665174,8.516666666665174
38.12352,38.131859999999996,11:48:28,0.008339999999996905,8.339999999996905
38.122659999999996,38.13127000000001,11:48:41,0.008610000000011553,8.610000000011553
38.12189999999999,38.13058000000001,11:48:55,0.008680000000019561,8.680000000019561
38.12103,38.12988,11:49:09,0.008850000000002467,8.850000000002467
38.120099999999994,38.12903000000001,11:49:22,0.00893000000001365,8.93000000001365
38.119409999999995,38.12832000000001,11:49:36,0.008910000000014406,8.910000000014406
38.118610000000004,38.127620000000014,11:49:50,0.00901000000001062,9.01000000001062
38.11791000000001,38.12687,11:50:03,0.008959999999987645,8.959999999987645
38.1171,38.126189999999994,11:50:17,0.009089999999993381,9.089999999993381
38.1162,38.125519999999995,11:50:31,0.009319999999995332,9.319999999995332
38.115100000000005,38.12477,11:50:44,0.00966999999999274,9.66999999999274
38.1139,38.12233999999999,11:50:58,0.008439999999986014,8.439999999986014
38.11349,38.12298,11:51:12,0.009489999999999554,9.489999999999554
38.11233000000001,38.12223000000001,11:51:25,0.009900000000001796,9.900000000001796
38.11045,38.120090000000005,11:51:39,0.009640000000004534,9.640000000004534
38.11016,38.11965,11:51:53,0.009489999999999554,9.489999999999554
38.10884,38.11902,11:52:06,0.010179999999998302,10.179999999998302
38.10804999999999,38.117850000000004,11:52:20,0.009800000000012687,9.800000000012687
38.107209999999995,38.117020000000004,11:52:34,0.009810000000008756,9.810000000008756
38.10651999999999,38.11644,11:52:48,0.009920000000008145,9.920000000008145
38.105669999999996,38.11587,11:53:01,0.01020000000000465,10.20000000000465
38.10491999999999,38.115100000000005,11:53:15,0.010180000000012512,10.180000000012512
38.1042,38.11438,11:53:29,0.010179999999998302,10.179999999998302
38.10344444444445,38.11373,11:53:43,0.010285555555547887,10.285555555547887
38.102619999999995,38.11296,11:53:57,0.010340000000006455,10.340000000006455
38.101600000000005,38.11214000000001,11:54:11,0.010540000000005989,10.540000000005989
38.10071000000001,38.11117,11:54:25,0.010459999999994807,10.459999999994807
38.10002000000001,38.11059999999999,11:54:39,0.010579999999983158,10.579999999983158
38.09910000000001,38.10992,11:54:54,0.010819999999995389,10.819999999995389
38.098220000000005,38.10916999999999,11:55:08,0.010949999999986915,10.949999999986915
38.09743999999999,38.10836000000001,11:55:22,0.010920000000020025,10.920000000020025
38.09660000000001,38.10752,11:55:37,0.010919999999991603,10.919999999991603
38.09581,38.106770000000004,11:55:51,0.0109600000000043,10.9600000000043
38.09489,38.10597,11:56:05,0.011079999999999757,11.079999999999757
38.09403,38.105039999999995,11:56:19,0.011009999999998854,11.009999999998854
38.09250999999999,38.10404000000001,11:56:34,0.0115300000000218,11.5300000000218
38.09168,38.10289999999999,11:56:48,0.011219999999994457,11.219999999994457
38.09067,38.102444444444444,11:57:10,0.011774444444441201,11.774444444441201
38.089600000000004,38.10116000000001,11:57:24,0.011560000000002901,11.560000000002901
38.08757000000001,38.09935,11:57:49,0.011779999999994573,11.779999999994573
