Date,Robot,Software Version,Protocol,Labware Type,Labware Name,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
12/5/2023,PVT1ABR9,v7.0.2,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.2078,39.2078,0.0000,0.0000,0.0000,79.8532,40645.4000,"40,645.40"
12/5/2023,PVT1ABR9,v7.0.2,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.4493,111.9816,56532.3000,57270.0000,737.7000,64.6756,9226.3000,"-47,306.00"
12/5/2023,PVT1ABR9,v7.0.2,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,87.2744,87.2744,0.0000,0.0000,0.0000,92.0997,4825.3000,"4,825.30"
12/5/2023,PVT1ABR9,v7.0.2,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7773,38.0101,5232.8000,5280.0000,47.2000,35.7077,2930.4000,"-2,302.40"
12/5/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,55.8034,161.9758,106172.4500,107145.0000,972.5500,67.7780,11974.6500,"-94,197.80"
12/5/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.5697,162.2911,106721.3600,108000.0000,1278.6400,161.7934,106223.6600,-497.70
12/5/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,36.0287,36.0287,0.0000,0.0000,0.0000,125.4925,89463.8100,"89,463.81"
12/5/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7710,32.7710,0.0000,0.0000,0.0000,36.2296,3458.6000,"3,458.60"
12/5/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.8069,86.8069,0.0000,0.0000,0.0000,89.4256,2618.7000,"2,618.70"
12/5/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.0631,155.7135,14650.4000,14700.0000,49.6000,141.1922,129.1000,"-14,521.30"
12/5/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,85.9310,109.6938,23762.8000,24000.0000,237.2000,90.1191,4188.1000,"-19,574.70"
12/5/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.7980,127.0250,71227.0000,72000.0000,773.0000,68.7664,12968.4000,"-58,258.60"
12/5/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,87.2530,87.2530,0.0000,0.0000,0.0000,87.9460,693.0000,693.00
12/5/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 195mL,Waste,40.0611,40.0611,0.0000,0.0000,0.0000,122.1904,82129.3000,"82,129.30"
12/5/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.8979,87.8979,0.0000,0.0000,0.0000,91.6948,3796.9000,"3,796.90"
12/6/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.3115,156.1910,14879.5000,14700.0000,-179.5000,141.5405,229.0000,"-14,650.50"
12/6/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.0340,112.7804,25746.4000,24000.0000,-1746.4000,93.0421,6008.1000,"-19,738.30"
12/6/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,56.0700,129.1254,73055.4000,72000.0000,-1055.4000,71.0827,15012.7000,"-58,042.70"
12/6/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.5792,86.5792,0.0000,0.0000,0.0000,89.5486,2969.4000,"2,969.40"
12/6/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 195mL,Waste,39.9648,39.9648,0.0000,0.0000,0.0000,120.5743,80609.5000,"80,609.50"
12/6/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,86.2781,86.2781,0.0000,0.0000,0.0000,90.1253,3847.2000,"3,847.20"
12/6/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.0238,161.3755,105351.7000,107145.0000,1793.3000,66.9695,10945.7000,"-94,406.00"
12/6/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.8415,161.8441,106002.6000,108000.0000,1997.4000,161.4341,105592.6000,-410.00
12/6/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,38.9945,38.9945,0.0000,0.0000,0.0000,125.8260,86831.5000,"86,831.50"
12/6/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.8415,32.8415,0.0000,0.0000,0.0000,36.2516,3410.1000,"3,410.10"
12/6/2023,PVT1ABR10,v7.0.2,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.7974,86.7974,0.0000,0.0000,0.0000,89.4108,2613.4000,"2,613.40"
12/6/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.9119,33.9044,992.5000,960.0000,-32.5000,33.6341,722.2000,-270.30
12/6/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,56.0194,75.5932,19573.8000,19400.0000,-173.8000,78.1112,22091.8000,"2,518.00"
12/6/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.9805,37.0360,4055.5000,3472.0000,-583.5000,33.6434,662.9000,"-3,392.60"
12/6/2023,PVT1ABR9,v7.0.2,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,38.9884,38.9884,0.0000,0.0000,0.0000,82.3763,43387.9000,"43,387.90"
12/6/2023,PVT1ABR9,v7.0.2,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.5570,111.6622,56105.2000,57270.0000,1164.8000,64.1148,8557.8000,"-47,547.40"
12/6/2023,PVT1ABR9,v7.0.2,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.9973,86.9973,0.0000,0.0000,0.0000,90.2062,3208.9000,"3,208.90"
12/6/2023,PVT1ABR9,v7.0.2,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7968,38.0379,5241.1000,5280.0000,38.9000,35.7309,2934.1000,"-2,307.00"
12/6/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagant_Plate,32.7701,34.6020,1831.9000,1840.0000,8.1000,33.0909,320.8000,"-1,511.10"
12/6/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample_Plate,32.8785,34.3466,1468.1000,1440.0000,-28.1000,34.0002,1121.7000,-346.40
12/6/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Dilution_Plate,32.6193,32.6193,0.0000,0.0000,0.0000,32.8962,276.9000,276.90
12/6/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,Applied Biosystems Microamp 384 wellplate 40ul,qPCR_Plate,27.4865,27.4865,0.0000,0.0000,0.0000,29.3113,1824.8000,"1,824.80"
12/6/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Mix_Plate,32.7578,32.7578,0.0000,0.0000,0.0000,40.7949,8037.1000,"8,037.10"
12/6/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,NEST 12 Well Reservoir 15mL,Reservoir,55.4563,69.4896,14033.3000,14000.0000,-33.3000,60.2242,4767.9000,"-9,265.40"
12/7/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.1807,155.2415,14060.8000,14700.0000,639.2000,141.1098,-70.9000,"-14,131.70"
12/7/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,86.5290,112.5392,26010.2000,24000.0000,-2010.2000,92.9569,6427.9000,"-19,582.30"
12/7/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.7391,126.8302,71091.1000,72000.0000,908.9000,68.6747,12935.6000,"-58,155.50"
12/7/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,87.0799,87.0799,0.0000,0.0000,0.0000,89.7209,2641.0000,"2,641.00"
12/7/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 195mL,Waste,40.1652,40.1652,0.0000,0.0000,0.0000,119.9619,79796.7000,"79,796.70"
12/7/2023,PVT1ABR11,v7.0.2,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,86.5272,86.5272,0.0000,0.0000,0.0000,90.1807,3653.5000,"3,653.50"
12/8/2023,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.7174,36.7762,4058.8200,3472.0000,-586.8200,33.7977,1080.3500,"-2,978.47"
12/8/2023,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.9349,75.5511,19616.2300,19400.0000,-216.2300,77.1469,21212.0200,"1,595.79"
12/8/2023,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.6914,33.6810,989.6100,960.0000,-29.6100,33.9724,1281.0400,291.43
12/8/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.9339,86.9339,0.0000,0.0000,0.0000,88.7931,1859.2000,"1,859.20"
12/8/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,56.0518,161.5725,105520.7200,107145.0000,1624.2800,69.8703,13818.4800,"-91,702.24"
12/8/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,55.7576,160.1106,104352.9700,108000.0000,3647.0300,159.6803,103922.6700,-430.30
12/8/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,39.5806,39.5806,0.0000,0.0000,0.0000,123.4864,83905.8100,"83,905.81"
12/8/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,33.5505,33.5505,0.0000,0.0000,0.0000,36.9641,3413.6200,"3,413.62"
12/8/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,86.3331,86.3331,0.0000,0.0000,0.0000,90.3150,3981.9000,"3,981.90"
12/8/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.1443,155.5165,14372.2000,14700.0000,327.8000,141.1339,-10.4000,"-14,382.60"
12/8/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.7607,129.2365,73475.8000,72000.0000,-1475.8000,70.7365,14975.8000,"-58,500.00"
12/8/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.0160,113.1698,26153.8000,24000.0000,-2153.8000,93.4987,6482.7000,"-19,671.10"
12/8/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,87.0932,87.0932,0.0000,0.0000,0.0000,89.4044,2311.2000,"2,311.20"
12/8/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 195mL,Waste,40.3632,40.3632,0.0000,0.0000,0.0000,120.4911,80127.9000,"80,127.90"
12/8/2023,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,88.0477,88.0477,0.0000,0.0000,0.0000,93.2709,5223.2000,"5,223.20"
12/8/2023,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.3293,111.6569,56327.5900,57270.0000,942.4100,64.3351,9005.7900,"-47,321.80"
12/8/2023,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.1947,39.1947,0.0000,0.0000,0.0000,78.4142,39219.5400,"39,219.54"
12/8/2023,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.6640,37.9363,5272.3400,5280.0000,7.6600,35.7239,3059.9400,"-2,212.40"
12/13/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,86.9763,86.9763,0.0000,0.0000,0.0000,87.8448,868.5000,868.50
12/13/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,55.9379,161.4304,105492.5000,107145.0000,1652.5000,70.0262,14088.3000,"-91,404.20"
12/13/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,56.5158,162.7151,106199.3000,108000.0000,1800.7000,162.2318,105716.0000,-483.30
12/13/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,38.9425,38.9425,0.0000,0.0000,0.0000,124.2590,85316.5000,"85,316.50"
12/13/2023,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.7519,32.7519,0.0000,0.0000,0.0000,36.1775,3425.6000,"3,425.60"
12/13/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,87.1252,87.1252,0.0000,0.0000,0.0000,91.3845,4259.3000,"4,259.30"
12/13/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.2122,155.5904,14378.2000,14700.0000,321.8000,141.1022,-110.0000,"-14,488.20"
12/13/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,55.7062,128.5269,72820.7000,72000.0000,-820.7000,70.3401,14633.9000,"-58,186.80"
12/13/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,87.3360,113.0263,25690.3000,24000.0000,-1690.3000,93.0587,5722.7000,"-19,967.60"
12/13/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,86.2678,86.2678,0.0000,0.0000,0.0000,87.8209,1553.1000,"1,553.10"
12/13/2023,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,40.7395,40.7395,0.0000,0.0000,0.0000,119.9301,79190.6000,"79,190.60"
12/13/2023,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,87.3331,87.3331,0.0000,0.0000,0.0000,88.1251,792.0000,792.00
12/13/2023,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,55.7841,111.9731,56189.0000,57270.0000,1081.0000,64.6169,8832.8000,"-47,356.20"
12/13/2023,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,39.2271,39.2271,0.0000,0.0000,0.0000,83.7038,44476.7000,"44,476.70"
12/13/2023,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,32.6365,37.8936,5257.1000,5280.0000,22.9000,35.3767,2740.2000,"-2,516.90"
2023-12-14,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,34.8444,38.9253,4080.9000,3472.0000,-608.9000,36.1545,1310.0600,"-2,770.84"
2023-12-14,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,57.6395,77.3674,19727.9000,19400.0000,-327.9000,79.1836,21544.0900,"1,816.19"
2023-12-14,DVT1ABR4,v1.1.0,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,34.8428,35.8290,986.2000,960.0000,-26.2000,36.0014,1158.6300,172.43
2023-12-14,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,88.7455,88.7455,0.0000,0.0000,0.0000,89.9653,1219.8000,"1,219.80"
2023-12-14,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,57.9561,163.3595,105403.4000,107145.0000,1741.6000,71.7835,13827.4000,"-91,576.00"
2023-12-14,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R2,57.7266,163.6982,105971.6000,108000.0000,2028.4000,163.2426,105516.0000,-455.60
2023-12-14,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 1 Reservoir 195mL,Waste,41.3934,41.3934,0.0000,0.0000,0.0000,126.4352,85041.8000,"85,041.80"
2023-12-14,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,34.8773,34.8773,0.0000,0.0000,0.0000,38.3493,3472.0000,"3,472.00"
2023-12-14,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Final Plate,89.0077,89.0077,0.0000,0.0000,0.0000,92.8313,3823.6000,"3,823.60"
2023-12-14,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),"Opentrons 10 Tube Rack with Falcon 4x50 mL, 6x15 mL Conical",Reagents,141.0555,155.4749,14419.4000,14700.0000,280.6000,141.0534,-2.1000,"-14,421.50"
2023-12-14,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 12 Well Reservoir 15mL,Reservoir,57.5007,131.5687,74068.0000,72000.0000,-2068.0000,73.3587,15858.0000,"-58,210.00"
2023-12-14,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Sample Plate,89.0607,115.2401,26179.4000,24000.0000,-2179.4000,95.4559,6395.2000,"-19,784.20"
2023-12-14,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 96 Well Plate 2mL Deep,Working Plate,89.0638,89.0638,0.0000,0.0000,0.0000,91.1345,2070.7000,"2,070.70"
2023-12-14,PVT1ABR11,v1.1.0,Immunoprecipitation by Dynabeads - 96-well setting on Opentrons Flex (Reagents in 15 mL tubes),NEST 1 Reservoir 290mL,Waste,55.1882,55.1882,0.0000,0.0000,0.0000,135.6715,80483.3000,"80,483.30"
2023-12-14,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 96 Well Plate 2mL Deep,Deep Well Plate,88.4135,88.4135,0.0000,0.0000,0.0000,89.4843,1070.8000,"1,070.80"
2023-12-14,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 12 Well Reservoir 15mL,Reservoir,57.7249,115.1973,57472.4000,57270.0000,-202.4000,67.8878,10162.9000,"-47,309.50"
2023-12-14,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,PCR Plate,35.1978,40.3981,5200.3000,0.0000,-5200.3000,38.0706,2872.8000,"-2,327.50"
2023-12-14,PVT1ABR9,v1.1.0,MagMax_RNA_Cells_Flex,NEST 1 Reservoir 195mL,Waste,,,,0.0000,0.0000,86.4127,,
2023-12-15,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 96 Well Plate 2mL Deep,Deep Well Plate,88.6904,88.6904,0.0000,0.0000,0.0000,89.9426,1252.2000,"1,252.20"
2023-12-15,PVT1ABR10,v1.1.0,ZymoBIOMICS Magbead DNA Cells,NEST 12 Well Reservoir 15mL,R1,58.7441,164.9009,106156.7800,107145.0000,988.2200,73.4282,14684.0900,"-91,472.69"
