,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:31:46.803761,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.823996,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.845954,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.865731,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.874485,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.884045,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.893982,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.907929,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.907929,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.930939,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.944205,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.953086,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.958419,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.965692,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.984058,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.999477,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.005573,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.023981,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.032005,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.039104,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.047390,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.053940,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.055471,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.064495,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.066321,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.073854,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.088883,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.105488,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.119115,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.133908,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.146448,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.168796,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.179522,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.195463,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.208367,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.218954,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:47.239522,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.245597,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.254195,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.269113,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.280038,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.284155,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.288719,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.318384,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.326139,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.355654,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.362208,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.363718,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.369023,Final Plate,PVT1ABR11,90.1555,False
0,2024-01-24 12:31:47.375589,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.378566,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.387356,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.393849,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.401843,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.406635,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.412324,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.417427,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.424002,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.427288,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.438971,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.444082,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.444082,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.455691,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.459601,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.466687,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.466687,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.474844,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.483051,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.484063,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.491137,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.494696,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.500118,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.504136,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.507194,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.514017,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.516144,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.528761,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.533794,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.540460,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.544163,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.548705,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.553742,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.557775,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.558794,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.568886,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.568886,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.575261,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.578791,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.583963,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.588984,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.594059,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.598407,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.598407,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.607591,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.608649,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.614699,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.618732,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.623769,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.630077,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.634091,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.638583,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.639127,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.645274,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.650080,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.654177,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.658710,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.664073,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.670236,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.673761,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.677820,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.683911,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.689995,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.694200,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.697214,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.704147,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.709804,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.713812,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.718442,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.726030,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.731886,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.735615,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.738573,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.744115,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.750524,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.754018,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.756879,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.762882,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.764018,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.772920,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.775489,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.782772,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.784906,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.792863,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.795452,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.800469,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.805409,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.813086,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.818908,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.822811,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.825574,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.832723,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.837406,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.844052,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.850367,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.853995,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.857774,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.863963,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.866584,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.866584,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.874225,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.882361,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.883954,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.890888,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.893974,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.899026,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.907156,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.916290,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.916290,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.924161,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.924161,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.934169,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.940695,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.943850,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.948915,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.948915,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.957201,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.958275,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.964908,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.973805,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.975404,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.984047,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.991571,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:47.994191,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.000111,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.005778,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.014532,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.014532,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.024882,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.026945,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.031933,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.034300,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.039500,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.047171,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.053801,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.055325,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.064541,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.064541,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.074141,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.080044,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.088436,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.091500,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.096707,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.103887,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.109199,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.109199,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.114762,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.114762,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.126025,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.129587,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.134275,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.137840,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.139864,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.146127,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.146127,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.156482,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.156482,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.164235,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.170448,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.174145,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.179219,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.179957,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.187982,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.189579,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.195740,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.195740,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.203961,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.209033,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.213761,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.220682,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.223770,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.228801,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.236897,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.236897,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.245046,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.254029,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.254029,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.264095,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.271136,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.274270,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.278785,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.287204,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.295049,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.297065,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.304199,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.312551,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.314186,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.319717,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.328256,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.334073,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.336087,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.336087,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.344208,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.344208,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.355112,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.360622,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.364333,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.368903,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.368903,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.376746,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.380082,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.384421,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.384421,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.395274,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.402914,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.407092,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.410186,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.413797,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.418971,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.424160,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.425686,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.425686,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.438787,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.442355,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.443908,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.450860,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.454068,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.459116,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.467976,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.474102,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.475616,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.484447,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.494492,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.500560,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.504178,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.508947,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.519124,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.524345,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.525355,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.525355,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.536905,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.542646,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.544268,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.550635,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.553933,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.558896,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.559928,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.564010,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.568763,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.573971,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.575493,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.585505,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.586073,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.592145,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.596219,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.603761,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.608312,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.616576,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.617599,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.625520,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.633987,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.639113,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.641410,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.644064,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.651169,Final Plate,PVT1ABR11,90.1554,False
0,2024-01-24 12:31:48.653801,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.657313,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.665167,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.665167,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.674280,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.678853,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.682351,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.688557,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.691307,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.693930,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.700461,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.706634,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.714526,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.716159,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.724250,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.730866,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.734046,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.739112,Final Plate,PVT1ABR11,90.1553,False
0,2024-01-24 12:31:48.744168,Final Plate,PVT1ABR11,90.1553,False
